Temps,Canal A,Canal B
438.37899889,1.85628800,31.32115000
438.37999889,1.85567800,31.16855000
438.38099889,1.85750900,31.25401000
438.38199889,1.85567800,31.39134000
438.38299889,1.85613600,31.44627000
438.38399889,1.85522000,31.22654000
438.38499889,1.85369400,30.71688000
438.38599889,1.85537300,31.39134000
438.38699889,1.85613600,31.37913000
438.38799889,1.85537300,31.35929000
438.38899889,1.85552500,31.25401000
438.38999889,1.85674600,31.16703000
438.39099889,1.85689900,31.27537000
438.39199889,1.85491500,31.30283000
438.39299889,1.85750900,31.42033000
438.39399889,1.85552500,31.24027000
438.39499889,1.85659300,31.29063000
438.39599889,1.85659300,31.34709000
438.39699889,1.85735600,31.37760000
438.39799889,1.85552500,31.37455000
438.39899889,1.85613600,31.18534000
438.39999889,1.85583100,31.20975000
438.40099889,1.85552500,31.31657000
438.40199889,1.85506800,31.27690000
438.40299889,1.85659300,31.39439000
438.40399889,1.85583100,31.27995000
438.40499889,1.85613600,31.29978000
438.40599889,1.85613600,31.32878000
438.40699889,1.85689900,31.38676000
438.40799889,1.85552500,31.40812000
438.40899889,1.85552500,31.23112000
438.40999889,1.85827200,31.27842000
438.41099889,1.85644100,31.40660000
438.41199889,1.85659300,31.31046000
438.41299889,1.85781400,31.44932000
438.41399889,1.85644100,31.36997000
438.41499889,1.85644100,31.31351000
438.41599889,1.85628800,31.11820000
438.41699889,1.85644100,31.47832000
438.41799889,1.85567800,31.50883000
438.41899889,1.85583100,31.26011000
438.41999889,1.85827200,31.44780000
438.42099889,1.85674600,31.37150000
438.42199889,1.85644100,31.34404000
438.42299889,1.85674600,31.39134000
438.42399889,1.85659300,31.36387000
438.42499889,1.85583100,31.25248000
438.42599889,1.85689900,30.66805000
438.42699889,1.85583100,31.37455000
438.42799889,1.85659300,31.51189000
438.42899889,1.85552500,31.29978000
438.42999889,1.85735600,31.16855000
438.43099889,1.85644100,31.31199000
438.43199889,1.85583100,31.38066000
438.43299889,1.85659300,31.38676000
438.43399889,1.85628800,31.35014000
438.43499889,1.85689900,31.27079000
438.43599889,1.85644100,31.37760000
438.43699889,1.85735600,31.33335000
438.43799889,1.85735600,31.48900000
438.43899889,1.85537300,31.32267000
438.43999889,1.85735600,31.28300000
438.44099889,1.85537300,31.26927000
438.44199889,1.85583100,31.39439000
438.44299889,1.85689900,31.35624000
438.44399889,1.85659300,31.35167000
438.44499889,1.85705100,31.30894000
438.44599889,1.85674600,31.34098000
438.44699889,1.85628800,31.27079000
438.44799889,1.85674600,31.58666000
438.44899889,1.85506800,31.37455000
438.44999889,1.85659300,31.31657000
438.45099889,1.85628800,31.39592000
438.45199889,1.85735600,31.39134000
438.45299889,1.85674600,31.36082000
438.45399889,1.85659300,31.38676000
438.45499889,1.85689900,31.31046000
438.45599889,1.85659300,31.32878000
438.45699889,1.85705100,30.99460000
438.45799889,1.85659300,31.51494000
438.45899889,1.85552500,31.40049000
438.45999889,1.85735600,31.49510000
438.46099889,1.85659300,31.35777000
438.46199889,1.85766200,31.40507000
438.46299889,1.85689900,31.38676000
438.46399889,1.85674600,31.35472000
438.46499889,1.85705100,31.37913000
438.46599889,1.85705100,31.36387000
438.46699889,1.85781400,31.04190000
438.46799889,1.85613600,31.46153000
438.46899889,1.85567800,31.42033000
438.46999889,1.85750900,31.27842000
438.47099889,1.85567800,31.22043000
438.47199889,1.85735600,31.40202000
438.47299889,1.85628800,31.39439000
438.47399889,1.85705100,31.37455000
438.47499889,1.85857700,31.34098000
438.47599889,1.85735600,31.35777000
438.47699889,1.85735600,31.23112000
438.47799889,1.85796700,31.45085000
438.47899889,1.85689900,31.44780000
438.47999889,1.85674600,31.31199000
438.48099889,1.85659300,31.17466000
438.48199889,1.85811900,31.46458000
438.48299889,1.85781400,31.47221000
438.48399889,1.85781400,31.35472000
438.48499889,1.85781400,31.36692000
438.48599889,1.85750900,31.40507000
438.48699889,1.85827200,31.24027000
438.48799889,1.85781400,31.34404000
438.48899889,1.85750900,31.52715000
438.48999889,1.85735600,31.31199000
438.49099889,1.85567800,31.10294000
438.49199889,1.85735600,31.43712000
438.49299889,1.85583100,31.46306000
438.49399889,1.85781400,31.37760000
438.49499889,1.85766200,31.31504000
438.49599889,1.85705100,31.44780000
438.49699889,1.85674600,31.23569000
438.49799889,1.85918800,31.16092000
438.49899889,1.85659300,31.53783000
438.49999889,1.85750900,31.37455000
438.50099889,1.85644100,31.05106000
438.50199889,1.85796700,31.40507000
438.50299889,1.85613600,31.49815000
438.50399889,1.85705100,31.40660000
438.50499889,1.85689900,31.32878000
438.50599889,1.85735600,31.46611000
438.50699889,1.85567800,31.26774000
438.50799889,1.85796700,31.39744000
438.50899889,1.85735600,31.52715000
438.50999889,1.85766200,31.35624000
438.51099889,1.85705100,31.11515000
438.51199889,1.85781400,31.35624000
438.51299889,1.85735600,31.46916000
438.51399889,1.85827200,31.41881000
438.51499889,1.85827200,31.32572000
438.51599889,1.85750900,31.48442000
438.51699889,1.85659300,31.31504000
438.51799889,1.85766200,31.33488000
438.51899889,1.85705100,31.56530000
438.51999889,1.85781400,31.40049000
438.52099889,1.85659300,31.13041000
438.52199889,1.85857700,31.29978000
438.52299889,1.85628800,31.51189000
438.52399889,1.85750900,31.48747000
438.52499889,1.85705100,31.32725000
438.52599889,1.85857700,31.48137000
438.52699889,1.85674600,31.35929000
438.52799889,1.85811900,31.32725000
438.52899889,1.85857700,31.48747000
438.52999889,1.85857700,31.46916000
438.53099889,1.85766200,31.18534000
438.53199889,1.85873000,31.30589000
438.53299889,1.85766200,31.53020000
438.53399889,1.85934000,31.55614000
438.53499889,1.85781400,31.31657000
438.53599889,1.85811900,31.43254000
438.53699889,1.85811900,31.38218000
438.53799889,1.85796700,31.26927000
438.53899889,1.85873000,31.34861000
438.53999889,1.85873000,31.41881000
438.54099889,1.85644100,31.26316000
438.54199889,1.85796700,31.31809000
438.54299889,1.85735600,31.45085000
438.54399889,1.85781400,31.51036000
438.54499889,1.85705100,31.30589000
438.54599889,1.85873000,31.39592000
438.54699889,1.85796700,31.45390000
438.54799889,1.85689900,31.27842000
438.54899889,1.85888200,31.55766000
438.54999889,1.85827200,31.48747000
438.55099889,1.85781400,31.37760000
438.55199889,1.85888200,31.42491000
438.55299889,1.85796700,31.44780000
438.55399889,1.85811900,31.51646000
438.55499889,1.85796700,31.37913000
438.55599889,1.85873000,31.39286000
438.55699889,1.85750900,31.45085000
438.55799889,1.85781400,31.26621000
438.55899889,1.85811900,31.42338000
438.55999889,1.85689900,31.48289000
438.56099889,1.85979800,31.43864000
438.56199889,1.85766200,31.35167000
438.56299889,1.85705100,31.36997000
438.56399889,1.85796700,31.50121000
438.56499889,1.85750900,31.38371000
438.56599889,1.85796700,31.33641000
438.56699889,1.85857700,31.46916000
438.56799889,1.85781400,31.32115000
438.56899889,1.85918800,31.43864000
438.56999889,1.85857700,31.39744000
438.57099889,1.85979800,31.43864000
438.57199889,1.85827200,31.29063000
438.57299889,1.85888200,31.35777000
438.57399889,1.85918800,31.51952000
438.57499889,1.85766200,31.42491000
438.57599889,1.85750900,31.31046000
438.57699889,1.85811900,31.46458000
438.57799889,1.85888200,31.28910000
438.57899889,1.85796700,31.36234000
438.57999889,1.85857700,31.34709000
438.58099889,1.86010300,31.23722000
438.58199889,1.85674600,31.29978000
438.58299889,1.85735600,31.38218000
438.58399889,1.85857700,31.48900000
438.58499889,1.85659300,31.45390000
438.58599889,1.85934000,31.32572000
438.58699889,1.85857700,31.42033000
438.58799889,1.85781400,31.31351000
438.58899889,1.85811900,31.33793000
438.58999889,1.85766200,31.44780000
438.59099889,1.85811900,31.57750000
438.59199889,1.85674600,31.35929000
438.59299889,1.85827200,31.34098000
438.59399889,1.85796700,31.46458000
438.59499889,1.85735600,31.45238000
438.59599889,1.85873000,31.34098000
438.59699889,1.85781400,31.43712000
438.59799889,1.85811900,31.33793000
438.59899889,1.85995100,31.37760000
438.59999889,1.85750900,31.36082000
438.60099889,1.85918800,32.00018000
438.60199889,1.85827200,31.55003000
438.60299889,1.85873000,31.38523000
438.60399889,1.85827200,31.43864000
438.60499889,1.85811900,31.48137000
438.60599889,1.85827200,31.36845000
438.60699889,1.85857700,31.40812000
438.60799889,1.85827200,31.36082000
438.60899889,1.85918800,31.37150000
438.60999889,1.85735600,31.35472000
438.61099889,1.86056100,31.36234000
438.61199889,1.85949300,31.42644000
438.61299889,1.85873000,31.40507000
438.61399889,1.85934000,31.43254000
438.61499889,1.85857700,31.48137000
438.61599889,1.85811900,31.37913000
438.61699889,1.85857700,31.41270000
438.61799889,1.85750900,31.34861000
438.61899889,1.85857700,31.43712000
438.61999889,1.85811900,31.35777000
438.62099889,1.85995100,31.34861000
438.62199889,1.85811900,31.31657000
438.62299889,1.85750900,31.41881000
438.62399889,1.85781400,31.42644000
438.62499889,1.85827200,31.49205000
438.62599889,1.85873000,31.41728000
438.62699889,1.85903500,31.42033000
438.62799889,1.85903500,31.30894000
438.62899889,1.85857700,31.39744000
438.62999889,1.85857700,31.33793000
438.63099889,1.85903500,31.29215000
438.63199889,1.85781400,31.41881000
438.63299889,1.85827200,31.45390000
438.63399889,1.85766200,31.45238000
438.63499889,1.85857700,31.49815000
438.63599889,1.85857700,31.47832000
438.63699889,1.85888200,31.47374000
438.63799889,1.85873000,31.32420000
438.63899889,1.85949300,31.41728000
438.63999889,1.85766200,31.35472000
438.64099889,1.85567800,31.26774000
438.64199889,1.85659300,31.24027000
438.64299889,1.86010300,31.49205000
438.64399889,1.85674600,31.41881000
438.64499889,1.85918800,31.41728000
438.64599889,1.85995100,31.39134000
438.64699889,1.85873000,31.45848000
438.64799889,1.85827200,31.27537000
438.64899889,1.85811900,31.39744000
438.64999889,1.85781400,31.36082000
438.65099889,1.85934000,31.28605000
438.65199889,1.85857700,31.21738000
438.65299889,1.86010300,31.56072000
438.65399889,1.85735600,31.47832000
438.65499889,1.85827200,31.43712000
438.65599889,1.85827200,31.42949000
438.65699889,1.85873000,31.48442000
438.65799889,1.85857700,31.33183000
438.65899889,1.85903500,31.40049000
438.65999889,1.85659300,31.43101000
438.66099889,1.85873000,31.29063000
438.66199889,1.85979800,31.18839000
438.66299889,1.85979800,31.48747000
438.66399889,1.85750900,31.49510000
438.66499889,1.85934000,31.43712000
438.66599889,1.85827200,31.42033000
438.66699889,1.85873000,31.51799000
438.66799889,1.85934000,31.35777000
438.66899889,1.86010300,31.40049000
438.66999889,1.85857700,31.52257000
438.67099889,1.85873000,31.28147000
438.67199889,1.85827200,31.02512000
438.67299889,1.86056100,31.52409000
438.67399889,1.85811900,31.54088000
438.67499889,1.86010300,31.46306000
438.67599889,1.85781400,31.45543000
438.67699889,1.85918800,31.54546000
438.67799889,1.85781400,31.41423000
438.67899889,1.85888200,31.41575000
438.67999889,1.85873000,31.53477000
438.68099889,1.85857700,31.31351000
438.68199889,1.85461000,30.99460000
438.68299889,1.85903500,31.46458000
438.68399889,1.85857700,31.54546000
438.68499889,1.85918800,31.47832000
438.68599889,1.85873000,31.39286000
438.68699889,1.85979800,31.56530000
438.68799889,1.85857700,31.44932000
438.68899889,1.86010300,31.37455000
438.68999889,1.85949300,31.53783000
438.69099889,1.85888200,31.33946000
438.69199889,1.85888200,31.31199000
438.69299889,1.85918800,31.52867000
438.69399889,1.85918800,31.60649000
438.69499889,1.85918800,31.57293000
438.69599889,1.85903500,31.43254000
438.69699889,1.86025600,31.53020000
438.69799889,1.85903500,31.51646000
438.69899889,1.85827200,31.38371000
438.69999889,1.85903500,31.56377000
438.70099889,1.85811900,31.38066000
438.70199889,1.86025600,31.30131000
438.70299889,1.86117100,31.48442000
438.70399889,1.86040800,31.64770000
438.70499889,1.85934000,31.57445000
438.70599889,1.85949300,31.38066000
438.70699889,1.85888200,31.49968000
438.70799889,1.85903500,31.54393000
438.70899889,1.85888200,31.35929000
438.70999889,1.86040800,31.53477000
438.71099889,1.85918800,31.43101000
438.71199889,1.86010300,31.48442000
438.71299889,1.85903500,31.24027000
438.71399889,1.85781400,31.72857000
438.71499889,1.86025600,31.62175000
438.71599889,1.85903500,31.43712000
438.71699889,1.85918800,31.49968000
438.71799889,1.85934000,31.61107000
438.71899889,1.85949300,31.39744000
438.71999889,1.86040800,31.56224000
438.72099889,1.86010300,31.53172000
438.72199889,1.85979800,31.20365000
438.72299889,1.85705100,30.73824000
438.72399889,1.85888200,31.60954000
438.72499889,1.86056100,31.68279000
438.72599889,1.85934000,31.46458000
438.72699889,1.85979800,31.47221000
438.72799889,1.85918800,31.61412000
438.72899889,1.85979800,31.41575000
438.72999889,1.86010300,31.51494000
438.73099889,1.85995100,31.51189000
438.73199889,1.85934000,31.53477000
438.73299889,1.85934000,31.33793000
438.73399889,1.86071300,31.56835000
438.73499889,1.86056100,31.67058000
438.73599889,1.85903500,31.53325000
438.73699889,1.86040800,31.44169000
438.73799889,1.85995100,31.64922000
438.73899889,1.85903500,31.47832000
438.73999889,1.85873000,31.50883000
438.74099889,1.85979800,31.53020000
438.74199889,1.85995100,31.68431000
438.74299889,1.85827200,31.44932000
438.74399889,1.86117100,31.49358000
438.74499889,1.86101900,31.72857000
438.74599889,1.85903500,31.58513000
438.74699889,1.86040800,31.46306000
438.74799889,1.86071300,31.67211000
438.74899889,1.85903500,31.49815000
438.74999889,1.86040800,31.51646000
438.75099889,1.85888200,31.52409000
438.75199889,1.86117100,31.51799000
438.75299889,1.86010300,31.42491000
438.75399889,1.86025600,31.25401000
438.75499889,1.85888200,31.76061000
438.75599889,1.85918800,31.59886000
438.75699889,1.85949300,31.42644000
438.75799889,1.86010300,31.58360000
438.75899889,1.86056100,31.47374000
438.75999889,1.86071300,31.45390000
438.76099889,1.85873000,31.47832000
438.76199889,1.86056100,31.43254000
438.76299889,1.85949300,31.24332000
438.76399889,1.86147700,30.68178000
438.76499889,1.85995100,31.61412000
438.76599889,1.86056100,31.60802000
438.76699889,1.85934000,31.42949000
438.76799889,1.86010300,31.54546000
438.76899889,1.85949300,31.48747000
438.76999889,1.86071300,31.46306000
438.77099889,1.85934000,31.47679000
438.77199889,1.85995100,31.45848000
438.77299889,1.85918800,31.24790000
438.77399889,1.86101900,31.47069000
438.77499889,1.86056100,31.62328000
438.77599889,1.86010300,31.62328000
438.77699889,1.85949300,31.42033000
438.77799889,1.85979800,31.52715000
438.77899889,1.86040800,31.47374000
438.77999889,1.85934000,31.50426000
438.78099889,1.85857700,31.44169000
438.78199889,1.86025600,31.41270000
438.78299889,1.85918800,31.17771000
438.78399889,1.86025600,31.43101000
438.78499889,1.85934000,31.49205000
438.78599889,1.86132400,31.64464000
438.78699889,1.85979800,31.44169000
438.78799889,1.86040800,31.52104000
438.78899889,1.85934000,31.50578000
438.78999889,1.85995100,31.50731000
438.79099889,1.85918800,31.43864000
438.79199889,1.86010300,31.42033000
438.79299889,1.85903500,31.21433000
438.79399889,1.86056100,31.39134000
438.79499889,1.86040800,31.21891000
438.79599889,1.86056100,31.67211000
438.79699889,1.85949300,31.50578000
438.79799889,1.85979800,31.50426000
438.79899889,1.86040800,31.49205000
438.79999889,1.86025600,31.51189000
438.80099889,1.85995100,31.46611000
438.80199889,1.86101900,31.38981000
438.80299889,1.86025600,31.29826000
438.80399889,1.86056100,31.35624000
438.80499889,1.86056100,31.11209000
438.80599889,1.85979800,31.62938000
438.80699889,1.85979800,31.52867000
438.80799889,1.86040800,31.48595000
438.80899889,1.86025600,31.43101000
438.80999889,1.86101900,31.50426000
438.81099889,1.86040800,31.51952000
438.81199889,1.86040800,31.35929000
438.81299889,1.86071300,31.26316000
438.81399889,1.86101900,31.33946000
438.81499889,1.86040800,31.47069000
438.81599889,1.86132400,31.63854000
438.81699889,1.86117100,31.52715000
438.81799889,1.86056100,31.51494000
