Temps,Canal A,Canal B
46.74519722,2.46681100,34.42335000
46.74529722,2.46589600,34.14258000
46.74539722,2.46757400,34.11969000
46.74549722,2.46681100,34.32112000
46.74559722,2.46589600,34.26466000
46.74569722,2.46589600,34.32264000
46.74579722,2.46711600,34.29060000
46.74589722,2.46620100,34.33790000
46.74599722,2.46543800,34.30586000
46.74609722,2.46391200,34.26618000
46.74619722,2.46482700,34.45540000
46.74629722,2.46528500,34.39741000
46.74639722,2.46620100,34.25245000
46.74649722,2.46665900,34.37452000
46.74659722,2.46620100,34.35163000
46.74669722,2.46681100,34.25550000
46.74679722,2.46696400,34.31959000
46.74689722,2.46620100,34.29212000
46.74699722,2.46650600,34.68581000
46.74709722,2.46635300,34.33332000
46.74719722,2.46635300,34.27991000
46.74729722,2.46559000,34.20819000
46.74739722,2.46620100,34.14563000
46.74749722,2.46650600,34.04797000
46.74759722,2.46589600,34.07239000
46.74769722,2.46482700,34.03119000
46.74779722,2.46452200,34.09375000
46.74789722,2.46574300,34.11664000
46.74799722,2.46482700,34.23719000
46.74809722,2.46513300,34.08307000
46.74819722,2.46528500,34.10901000
46.74829722,2.46635300,34.22346000
46.74839722,2.46559000,34.18683000
46.74849722,2.46696400,34.14106000
46.74859722,2.46742200,34.19599000
46.74869722,2.46681100,34.20667000
46.74879722,2.46696400,34.23872000
46.74889722,2.46589600,34.22803000
46.74899722,2.46543800,34.24329000
46.74909722,2.46513300,34.29517000
46.74919722,2.46452200,34.32570000
46.74929722,2.46437000,34.31196000
46.74939722,2.46421700,34.33332000
46.74949722,2.46421700,34.35773000
46.74959722,2.46528500,34.37147000
46.74969722,2.46452200,34.35926000
46.74979722,2.46543800,34.40504000
46.74989722,2.46482700,34.39436000
46.74999722,2.46620100,34.41572000
46.75009722,2.46559000,34.39741000
46.75019722,2.46635300,34.41114000
46.75029722,2.46513300,34.42183000
46.75039722,2.46452200,34.42488000
46.75049722,2.46498000,34.42030000
46.75059722,2.46437000,34.41114000
46.75069722,2.46482700,34.39436000
46.75079722,2.46406400,34.37605000
46.75089722,2.46498000,34.36689000
46.75099722,2.46559000,34.33790000
46.75109722,2.46498000,34.30891000
46.75119722,2.46452200,34.28297000
46.75129722,2.46482700,34.26771000
46.75139722,2.46543800,34.22346000
46.75149722,2.46498000,34.23109000
46.75159722,2.46543800,34.23261000
46.75169722,2.46635300,34.21125000
46.75179722,2.46620100,34.20972000
46.75189722,2.46559000,34.22651000
46.75199722,2.46498000,34.22803000
46.75209722,2.46498000,34.27381000
46.75219722,2.46574300,34.28754000
46.75229722,2.46574300,34.29212000
46.75239722,2.46574300,34.36994000
46.75249722,2.46589600,34.35468000
46.75259722,2.46559000,34.36079000
46.75269722,2.46528500,34.39741000
46.75279722,2.46543800,34.40046000
46.75289722,2.46589600,34.40199000
46.75299722,2.46589600,34.39131000
46.75309722,2.46528500,34.41572000
46.75319722,2.46559000,34.39436000
46.75329722,2.46498000,34.34095000
46.75339722,2.46528500,34.30738000
46.75349722,2.46513300,34.27534000
46.75359722,2.46513300,34.25703000
46.75369722,2.46528500,34.23414000
46.75379722,2.46513300,34.18836000
46.75389722,2.46498000,34.18531000
46.75399722,2.46437000,34.15937000
46.75409722,2.46421700,34.15021000
46.75419722,2.46513300,34.12427000
46.75429722,2.46559000,34.13495000
46.75439722,2.46513300,34.12885000
46.75449722,2.46620100,34.14716000
46.75459722,2.46528500,34.15479000
46.75469722,2.46559000,34.19141000
46.75479722,2.46620100,34.21735000
46.75489722,2.46528500,34.22651000
46.75499722,2.46543800,34.25703000
46.75509722,2.46559000,34.27991000
46.75519722,2.46421700,34.28449000
46.75529722,2.46238600,33.65734000
46.75539722,2.46452200,34.37452000
46.75549722,2.46421700,34.19751000
46.75559722,2.46452200,34.01593000
46.75569722,2.46543800,34.27839000
46.75579722,2.46421700,34.29975000
46.75589722,2.46421700,34.28754000
46.75599722,2.46452200,34.31349000
46.75609722,2.46498000,34.31349000
46.75619722,2.46375900,34.37910000
46.75629722,2.46330100,34.29823000
46.75639722,2.46391200,34.31501000
46.75649722,2.46498000,34.41114000
46.75659722,2.46482700,34.34095000
46.75669722,2.46513300,34.33485000
46.75679722,2.46620100,34.34095000
46.75689722,2.46589600,34.35926000
46.75699722,2.46635300,34.27229000
46.75709722,2.46620100,34.28754000
46.75719722,2.46528500,34.06628000
46.75729722,2.46513300,34.42488000
46.75739722,2.46498000,34.20362000
46.75749722,2.46482700,34.11817000
46.75759722,2.46498000,34.06781000
46.75769722,2.46375900,34.08460000
46.75779722,2.46375900,34.07392000
46.75789722,2.46391200,34.10749000
46.75799722,2.46452200,34.22346000
46.75809722,2.46238600,34.24635000
46.75819722,2.46437000,34.11359000
46.75829722,2.46452200,34.20972000
46.75839722,2.46498000,34.28297000
46.75849722,2.46528500,34.19904000
46.75859722,2.46574300,34.19446000
46.75869722,2.46650600,34.21888000
46.75879722,2.46559000,34.23109000
46.75889722,2.46528500,34.22651000
46.75899722,2.46528500,34.22193000
46.75909722,2.46482700,34.26313000
46.75919722,2.46360700,34.29823000
46.75929722,2.46360700,34.30891000
46.75939722,2.46437000,34.29060000
46.75949722,2.46360700,34.32112000
46.75959722,2.46314900,34.35316000
46.75969722,2.46391200,34.34401000
46.75979722,2.46391200,34.35316000
46.75989722,2.46330100,34.40046000
46.75999722,2.46513300,34.39436000
46.76009722,2.46437000,34.39894000
46.76019722,2.46360700,34.41267000
46.76029722,2.46528500,34.40046000
46.76039722,2.46498000,34.39741000
46.76049722,2.46498000,34.40962000
46.76059722,2.46482700,34.40199000
46.76069722,2.46543800,34.38978000
46.76079722,2.46498000,34.36842000
46.76089722,2.46421700,34.33790000
46.76099722,2.46360700,34.31807000
46.76109722,2.46406400,34.32112000
46.76119722,2.46284400,34.27991000
46.76129722,2.46360700,34.27229000
46.76139722,2.46314900,34.23872000
46.76149722,2.46360700,34.19751000
46.76159722,2.46406400,34.19904000
46.76169722,2.46360700,34.17005000
46.76179722,2.46314900,34.16853000
46.76189722,2.46375900,34.16547000
46.76199722,2.46498000,34.14106000
46.76209722,2.46543800,34.16394000
46.76219722,2.46421700,34.15937000
46.76229722,2.46391200,34.18836000
46.76239722,2.46406400,34.23109000
46.76249722,2.46437000,34.25397000
46.76259722,2.46452200,34.28602000
46.76269722,2.46375900,34.28449000
46.76279722,2.46437000,34.34095000
46.76289722,2.46421700,34.32570000
46.76299722,2.46406400,34.32264000
46.76309722,2.46437000,34.33790000
46.76319722,2.46375900,34.33485000
46.76329722,2.46406400,34.31349000
46.76339722,2.46360700,34.29975000
46.76349722,2.46330100,34.28297000
46.76359722,2.46391200,34.25703000
46.76369722,2.46314900,34.21125000
46.76379722,2.46269100,34.19294000
46.76389722,2.46421700,34.16853000
46.76399722,2.46330100,34.16242000
46.76409722,2.46421700,34.12580000
46.76419722,2.46391200,34.11664000
46.76429722,2.46375900,34.10596000
46.76439722,2.46391200,34.10901000
46.76449722,2.46421700,34.12275000
46.76459722,2.46391200,34.09681000
46.76469722,2.46406400,34.12580000
46.76479722,2.46513300,34.15174000
46.76489722,2.46375900,34.16242000
46.76499722,2.46391200,34.19294000
46.76509722,2.46452200,34.19751000
46.76519722,2.46513300,34.20057000
46.76529722,2.46528500,34.23109000
46.76539722,2.46452200,34.25245000
46.76549722,2.46025000,34.06323000
46.76559722,2.46452200,34.06171000
46.76569722,2.46391200,34.32264000
46.76579722,2.46314900,34.03729000
46.76589722,2.46437000,34.18073000
46.76599722,2.46360700,34.25550000
46.76609722,2.46421700,34.19141000
46.76619722,2.46406400,34.25550000
46.76629722,2.46406400,34.24329000
46.76639722,2.46299600,34.31807000
46.76649722,2.46284400,34.26618000
46.76659722,2.46513300,34.23719000
46.76669722,2.46452200,34.29823000
46.76679722,2.46314900,34.32112000
46.76689722,2.46391200,34.34401000
46.76699722,2.46421700,34.26313000
46.76709722,2.46437000,34.63546000
46.76719722,2.46375900,34.50575000
46.76729722,2.46498000,34.07697000
46.76739722,2.46513300,34.16089000
46.76749722,2.46330100,34.24635000
46.76759722,2.46375900,34.00525000
46.76769722,2.46360700,34.04645000
46.76779722,2.46314900,34.04492000
46.76789722,2.46238600,34.06934000
46.76799722,2.46284400,34.07392000
46.76809722,2.46253800,34.22803000
46.76819722,2.46177600,34.14716000
46.76829722,2.46284400,34.10291000
46.76839722,2.46314900,34.20667000
46.76849722,2.46391200,34.21735000
46.76859722,2.46406400,34.15174000
46.76869722,2.46375900,34.15326000
46.76879722,2.46421700,34.18073000
46.76889722,2.46391200,34.19904000
46.76899722,2.46482700,34.18836000
46.76909722,2.46498000,34.17616000
46.76919722,2.46452200,34.20667000
46.76929722,2.46437000,34.24940000
46.76939722,2.46391200,34.25245000
46.76949722,2.46330100,34.28297000
46.76959722,2.46330100,34.33485000
46.76969722,2.46238600,34.35163000
46.76979722,2.46375900,34.33027000
46.76989722,2.46406400,34.33790000
46.76999722,2.46391200,34.36842000
46.77009722,2.46360700,34.36842000
46.77019722,2.46513300,34.35468000
46.77029722,2.46452200,34.36537000
46.77039722,2.46498000,34.40046000
46.77049722,2.46559000,34.38673000
46.77059722,2.46452200,34.37147000
46.77069722,2.46375900,34.38063000
46.77079722,2.46330100,34.35316000
46.77089722,2.46375900,34.33790000
46.77099722,2.46375900,34.35316000
46.77109722,2.46375900,34.30128000
46.77119722,2.46299600,34.26618000
46.77129722,2.46269100,34.25703000
46.77139722,2.46330100,34.21735000
46.77149722,2.46238600,34.22803000
46.77159722,2.46391200,34.18073000
46.77169722,2.46360700,34.17463000
46.77179722,2.46375900,34.16853000
46.77189722,2.46360700,34.13495000
46.77199722,2.46406400,34.12275000
46.77209722,2.46437000,34.13190000
46.77219722,2.46360700,34.14869000
46.77229722,2.46482700,34.15937000
46.77239722,2.46406400,34.14869000
46.77249722,2.46452200,34.17768000
46.77259722,2.46498000,34.22346000
46.77269722,2.46391200,34.24024000
46.77279722,2.46437000,34.27686000
46.77289722,2.46421700,34.29060000
46.77299722,2.46406400,34.31501000
46.77309722,2.46360700,34.34095000
46.77319722,2.46391200,34.34095000
46.77329722,2.46498000,34.31349000
46.77339722,2.46284400,34.31043000
46.77349722,2.46314900,34.29823000
46.77359722,2.46253800,34.26160000
46.77369722,2.46253800,34.22346000
46.77379722,2.46299600,34.20514000
46.77389722,2.46269100,34.19904000
46.77399722,2.46162300,34.17616000
46.77409722,2.46269100,34.17157000
46.77419722,2.46238600,34.16547000
46.77429722,2.46375900,34.13190000
46.77439722,2.46299600,34.11664000
46.77449722,2.46192800,34.14258000
46.77459722,2.46299600,34.09986000
46.77469722,2.46360700,34.12885000
46.77479722,2.46421700,34.15784000
46.77489722,2.46330100,34.13800000
46.77499722,2.46375900,34.18378000
46.77509722,2.46421700,34.17005000
46.77519722,2.46421700,34.19751000
46.77529722,2.46284400,34.20667000
46.77539722,2.46406400,34.22956000
46.77549722,2.46330100,34.23414000
46.77559722,2.46314900,34.25550000
46.77569722,2.46147000,34.27686000
46.77579722,2.46330100,33.48643000
46.77589722,2.46360700,34.37452000
46.77599722,2.46147000,34.08612000
46.77609722,2.46360700,34.00983000
46.77619722,2.46421700,34.20819000
46.77629722,2.46314900,34.19294000
46.77639722,2.46360700,34.20972000
46.77649722,2.46391200,34.19751000
46.77659722,2.46299600,34.25703000
46.77669722,2.46238600,34.27991000
46.77679722,2.46269100,34.21735000
46.77689722,2.46391200,34.31959000
46.77699722,2.46284400,34.34705000
46.77709722,2.46375900,34.26160000
46.77719722,2.46391200,34.58968000
46.77729722,2.46437000,34.24177000
46.77739722,2.46391200,34.36689000
46.77749722,2.46391200,34.22346000
46.77759722,2.46284400,34.15174000
46.77769722,2.46269100,34.11512000
46.77779722,2.46330100,34.10749000
46.77789722,2.46208100,34.07392000
46.77799722,2.46192800,34.11969000
46.77809722,2.46177600,34.18531000
46.77819722,2.46131800,34.29670000
46.77829722,2.46177600,34.14869000
46.77839722,2.46238600,34.18836000
46.77849722,2.46284400,34.31043000
46.77859722,2.46299600,34.20667000
46.77869722,2.46391200,34.16394000
46.77879722,2.46498000,34.21888000
46.77889722,2.46284400,34.20667000
46.77899722,2.46406400,34.21582000
46.77909722,2.46330100,34.19904000
46.77919722,2.46284400,34.20972000
46.77929722,2.46299600,34.24482000
46.77939722,2.46192800,34.25397000
46.77949722,2.46299600,34.26923000
46.77959722,2.46192800,34.26008000
46.77969722,2.46116500,34.31807000
46.77979722,2.46284400,34.33485000
46.77989722,2.46238600,34.33485000
46.77999722,2.46177600,34.34095000
46.78009722,2.46284400,34.35773000
46.78019722,2.46253800,34.37910000
46.78029722,2.46299600,34.43251000
46.78039722,2.46421700,34.40351000
46.78049722,2.46269100,34.43556000
46.78059722,2.46299600,34.41420000
46.78069722,2.46253800,34.42335000
46.78079722,2.46284400,34.41572000
46.78089722,2.46284400,34.38368000
46.78099722,2.46208100,34.38978000
46.78109722,2.46208100,34.35621000
46.78119722,2.46192800,34.34858000
46.78129722,2.46192800,34.32417000
46.78139722,2.46177600,34.29975000
46.78149722,2.46116500,34.29212000
46.78159722,2.46055500,34.25703000
46.78169722,2.46162300,34.26160000
46.78179722,2.46208100,34.25092000
46.78189722,2.46162300,34.22651000
46.78199722,2.46147000,34.22803000
46.78209722,2.46208100,34.17157000
46.78219722,2.46299600,34.19904000
46.78229722,2.46360700,34.21582000
46.78239722,2.46269100,34.22651000
46.78249722,2.46208100,34.22803000
46.78259722,2.46177600,34.27534000
46.78269722,2.46375900,34.29517000
46.78279722,2.46284400,34.30280000
46.78289722,2.46253800,34.34095000
46.78299722,2.46284400,34.33790000
46.78309722,2.46299600,34.36384000
46.78319722,2.46299600,34.37147000
46.78329722,2.46314900,34.37910000
46.78339722,2.46330100,34.35163000
46.78349722,2.46330100,34.36384000
46.78359722,2.46406400,34.35163000
46.78369722,2.46375900,34.31807000
46.78379722,2.46299600,34.29212000
46.78389722,2.46330100,34.28449000
46.78399722,2.46162300,34.26618000
46.78409722,2.46192800,34.26008000
46.78419722,2.46314900,34.23414000
46.78429722,2.46299600,34.21888000
46.78439722,2.46314900,34.23719000
46.78449722,2.46330100,34.22651000
46.78459722,2.46253800,34.19141000
46.78469722,2.46314900,34.23414000
46.78479722,2.46253800,34.24177000
46.78489722,2.46314900,34.21888000
46.78499722,2.46299600,34.23261000
46.78509722,2.46299600,34.25245000
46.78519722,2.46284400,34.26923000
46.78529722,2.46360700,34.27229000
46.78539722,2.46330100,34.30128000
46.78549722,2.46253800,34.31959000
46.78559722,2.46177600,34.34401000
46.78569722,2.46192800,34.32875000
46.78579722,2.46177600,34.34401000
46.78589722,2.46162300,34.33638000
46.78599722,2.45918200,33.80536000
46.78609722,2.46147000,34.37757000
46.78619722,2.46162300,34.24635000
46.78629722,2.46162300,33.99762000
46.78639722,2.46314900,34.27381000
46.78649722,2.46177600,34.30128000
46.78659722,2.46192800,34.28297000
46.78669722,2.46314900,34.30586000
46.78679722,2.46253800,34.32264000
46.78689722,2.46177600,34.40962000
46.78699722,2.46208100,34.33179000
46.78709722,2.46192800,34.40504000
46.78719722,2.46421700,34.50727000
46.78729722,2.46238600,34.38826000
46.78739722,2.46314900,34.10596000
46.78749722,2.46269100,34.50575000
46.78759722,2.46299600,34.38368000
46.78769722,2.46284400,34.15784000
46.78779722,2.46238600,34.13190000
46.78789722,2.46162300,34.22803000
46.78799722,2.46070700,34.08460000
46.78809722,2.46086000,34.13495000
46.78819722,2.46177600,34.33790000
46.78829722,2.46009700,34.27229000
46.78839722,2.46177600,34.17005000
46.78849722,2.46208100,34.29823000
46.78859722,2.46238600,34.34553000
46.78869722,2.46208100,34.26008000
46.78879722,2.46452200,34.24482000
46.78889722,2.46269100,34.26618000
46.78899722,2.46284400,34.28907000
46.78909722,2.46360700,34.24177000
46.78919722,2.46238600,34.22956000
46.78929722,2.46208100,34.24329000
46.78939722,2.46208100,34.26923000
46.78949722,2.46208100,34.26008000
46.78959722,2.46238600,34.26923000
46.78969722,2.46192800,34.33179000
46.78979722,2.46192800,34.32264000
46.78989722,2.46162300,34.32875000
46.78999722,2.46253800,34.36994000
46.79009722,2.46192800,34.37452000
46.79019722,2.46299600,34.37147000
46.79029722,2.46284400,34.38673000
46.79039722,2.46238600,34.43251000
46.79049722,2.46253800,34.45692000
46.79059722,2.46330100,34.45234000
46.79069722,2.46269100,34.46150000
46.79079722,2.46269100,34.46150000
46.79089722,2.46299600,34.45998000
46.79099722,2.46269100,34.43556000
46.79109722,2.46269100,34.44777000
46.79119722,2.46253800,34.41420000
46.79129722,2.46253800,34.39741000
46.79139722,2.46147000,34.36689000
46.79149722,2.46147000,34.37147000
46.79159722,2.46070700,34.36079000
46.79169722,2.46162300,34.31501000
46.79179722,2.46116500,34.30891000
46.79189722,2.46147000,34.29975000
46.79199722,2.46131800,34.27381000
46.79209722,2.46192800,34.27991000
46.79219722,2.46177600,34.26923000
46.79229722,2.46177600,34.26160000
46.79239722,2.46253800,34.26160000
