Temps,Canal A,Canal B
81.73499515,1.14520700,16.77450000
81.73519515,1.14597000,16.72720000
81.73539515,1.14536000,16.70125000
81.73559515,1.14597000,16.66005000
81.73579515,1.14642800,16.60665000
81.73599515,1.14688600,16.59596000
81.73619515,1.14597000,16.60207000
81.73639515,1.14627500,16.63259000
81.73659515,1.14627500,16.66921000
81.73679515,1.14627500,16.68294000
81.73699515,1.14658000,16.76534000
81.73719515,1.14764900,16.81570000
81.73739515,1.14627500,16.79739000
81.73759515,1.14551200,16.79891000
81.73779515,1.14749600,16.77908000
81.73799515,1.14597000,16.70736000
81.73819515,1.14520700,16.66768000
81.73839515,1.14536000,16.60360000
81.73859515,1.14642800,16.57765000
81.73879515,1.14627500,16.56697000
81.73899515,1.14627500,16.57918000
81.73919515,1.14764900,16.57765000
81.73939515,1.14658000,16.33808000
81.73959515,1.14536000,16.59444000
81.73979515,1.14642800,16.43880000
81.73999515,1.14536000,16.49983000
81.74019515,1.14520700,16.67989000
81.74039515,1.14612300,16.57765000
81.74059515,1.14673300,16.72109000
81.74079515,1.14764900,16.63717000
81.74099515,1.14658000,16.66311000
81.74119515,1.14627500,16.62343000
81.74139515,1.14505400,16.66768000
81.74159515,1.14505400,16.65242000
81.74179515,1.14520700,16.67379000
81.74199515,1.14536000,16.67531000
81.74219515,1.14551200,16.71041000
81.74239515,1.14627500,16.73330000
81.74259515,1.14780100,16.57613000
81.74279515,1.14734300,16.52577000
81.74299515,1.14795400,16.75008000
81.74319515,1.14627500,16.78671000
81.74339515,1.14597000,16.84164000
81.74359515,1.14703800,16.77755000
81.74379515,1.14703800,16.82180000
81.74399515,1.14734300,16.75314000
81.74419515,1.14734300,16.77450000
81.74439515,1.14734300,16.76229000
81.74459515,1.14658000,16.80502000
81.74479515,1.14703800,16.82333000
81.74499515,1.14597000,16.80502000
81.74519515,1.14658000,16.82028000
81.74539515,1.14597000,16.75619000
81.74559515,1.14642800,16.72414000
81.74579515,1.14688600,16.64785000
81.74599515,1.14612300,16.65548000
81.74619515,1.14627500,16.59291000
81.74639515,1.14612300,16.61733000
81.74659515,1.14673300,16.64174000
81.74679515,1.14658000,16.67837000
81.74699515,1.14749600,16.75008000
81.74719515,1.14764900,16.77450000
81.74739515,1.14703800,16.79891000
81.74759515,1.14673300,16.79739000
81.74779515,1.14734300,16.79586000
81.74799515,1.14658000,16.77908000
81.74819515,1.14536000,16.73787000
81.74839515,1.14597000,16.69362000
81.74859515,1.14520700,16.63564000
81.74879515,1.14627500,16.58376000
81.74899515,1.14627500,16.59291000
81.74919515,1.14566500,16.57002000
81.74939515,1.14597000,16.73025000
81.74959515,1.14795400,16.58223000
81.74979515,1.14642800,16.43117000
81.74999515,1.14536000,16.44490000
81.75019515,1.14612300,16.52577000
81.75039515,1.14566500,16.59291000
81.75059515,1.14658000,16.70888000
81.75079515,1.14673300,16.66311000
81.75099515,1.14703800,16.68600000
81.75119515,1.14658000,16.67531000
81.75139515,1.14673300,16.65548000
81.75159515,1.14520700,16.64937000
81.75179515,1.14597000,16.68600000
81.75199515,1.14566500,16.66921000
81.75219515,1.14536000,16.67531000
81.75239515,1.14734300,16.71499000
81.75259515,1.14734300,16.70888000
81.75279515,1.14673300,15.92914000
81.75299515,1.14612300,16.58376000
81.75319515,1.14810600,16.73330000
81.75339515,1.14597000,16.69362000
81.75359515,1.14673300,16.73177000
81.75379515,1.14551200,16.73635000
81.75399515,1.14642800,16.84011000
81.75419515,1.14688600,16.77145000
81.75439515,1.14780100,16.80654000
81.75459515,1.14734300,16.75466000
81.75479515,1.14642800,16.78823000
81.75499515,1.14642800,16.80502000
81.75519515,1.14642800,16.78671000
81.75539515,1.14658000,16.77755000
81.75559515,1.14658000,16.70278000
81.75579515,1.14642800,16.65242000
81.75599515,1.14688600,16.61427000
81.75619515,1.14612300,16.55629000
81.75639515,1.14734300,16.57308000
81.75659515,1.14658000,16.61885000
81.75679515,1.14734300,16.64632000
81.75699515,1.14703800,16.71499000
81.75719515,1.14673300,16.74703000
81.75739515,1.14764900,16.77908000
81.75759515,1.14658000,16.83401000
81.75779515,1.14597000,16.77297000
81.75799515,1.14658000,16.79586000
81.75819515,1.14673300,16.73635000
81.75839515,1.14673300,16.67531000
81.75859515,1.14551200,16.66463000
81.75879515,1.14780100,16.62190000
81.75899515,1.14734300,16.59902000
81.75919515,1.14749600,16.59139000
81.75939515,1.14749600,17.05374000
81.75959515,1.14764900,16.55324000
81.75979515,1.14749600,16.48763000
81.75999515,1.14658000,16.46474000
81.76019515,1.14627500,16.47694000
81.76039515,1.14612300,16.67837000
81.76059515,1.14673300,16.59444000
81.76079515,1.14642800,16.65242000
81.76099515,1.14810600,16.66005000
81.76119515,1.14673300,16.69362000
81.76139515,1.14749600,16.65090000
81.76159515,1.14627500,16.67226000
81.76179515,1.14612300,16.68600000
81.76199515,1.14505400,16.67989000
81.76219515,1.14551200,16.67074000
81.76239515,1.14642800,16.68294000
81.76259515,1.14749600,16.73025000
81.76279515,1.14688600,16.73330000
81.76299515,1.14307100,16.44337000
81.76319515,1.14658000,16.69362000
81.76339515,1.14825900,16.63564000
81.76359515,1.14734300,16.67989000
81.76379515,1.14703800,16.71804000
81.76399515,1.14551200,16.75161000
81.76419515,1.14642800,16.84011000
81.76439515,1.14749600,16.75314000
81.76459515,1.14673300,16.81264000
81.76479515,1.14764900,16.75619000
81.76499515,1.14627500,16.81264000
81.76519515,1.14505400,16.79434000
81.76539515,1.14520700,16.78976000
81.76559515,1.14658000,16.73330000
81.76579515,1.14597000,16.70431000
81.76599515,1.14597000,16.62801000
81.76619515,1.14627500,16.57613000
81.76639515,1.14642800,16.55782000
81.76659515,1.14551200,16.56392000
81.76679515,1.14627500,16.59444000
81.76699515,1.14734300,16.65242000
81.76719515,1.14734300,16.70278000
81.76739515,1.14688600,16.76687000
81.76759515,1.14734300,16.78365000
81.76779515,1.14734300,16.80197000
81.76799515,1.14703800,16.79434000
81.76819515,1.14597000,16.74245000
81.76839515,1.14597000,16.70431000
81.76859515,1.14597000,16.66311000
81.76879515,1.14658000,16.62343000
81.76899515,1.14612300,16.60512000
81.76919515,1.14749600,16.57613000
81.76939515,1.14780100,16.50899000
81.76959515,1.14703800,16.40522000
81.76979515,1.14749600,16.49220000
81.76999515,1.14703800,16.35029000
81.77019515,1.14780100,16.40065000
81.77039515,1.14703800,16.55324000
81.77059515,1.14749600,16.52425000
81.77079515,1.14780100,16.74245000
81.77099515,1.14871700,16.61580000
81.77119515,1.14871700,16.65853000
81.77139515,1.14795400,16.66158000
81.77159515,1.14688600,16.67837000
81.77179515,1.14627500,16.66158000
81.77199515,1.14642800,16.67379000
81.77219515,1.14566500,16.65090000
81.77239515,1.14703800,16.64632000
81.77259515,1.14780100,16.66463000
81.77279515,1.14764900,16.65853000
81.77299515,1.14734300,16.66311000
81.77319515,1.14551200,16.67989000
81.77339515,1.14734300,16.77755000
81.77359515,1.14734300,16.43269000
81.77379515,1.14673300,16.60512000
81.77399515,1.14673300,16.68447000
81.77419515,1.14597000,16.75466000
81.77439515,1.14734300,16.77908000
81.77459515,1.14734300,16.76534000
81.77479515,1.14780100,16.83096000
81.77499515,1.14764900,16.82485000
81.77519515,1.14673300,16.83248000
81.77539515,1.14673300,16.78213000
81.77559515,1.14734300,16.78365000
81.77579515,1.14734300,16.70736000
81.77599515,1.14597000,16.67837000
81.77619515,1.14551200,16.61275000
81.77639515,1.14688600,16.55782000
81.77659515,1.14688600,16.56697000
81.77679515,1.14642800,16.57155000
81.77699515,1.14734300,16.60054000
81.77719515,1.14658000,16.68752000
81.77739515,1.14688600,16.70888000
81.77759515,1.14673300,16.75924000
81.77779515,1.14673300,16.80197000
81.77799514,1.14597000,16.77297000
81.77819514,1.14810600,16.77297000
81.77839514,1.14673300,16.72109000
81.77859514,1.14551200,16.62648000
81.77879514,1.14658000,16.65090000
81.77899514,1.14734300,16.63411000
81.77919514,1.14764900,16.58681000
81.77939514,1.14688600,16.65548000
81.77959514,1.14703800,16.62496000
81.77979514,1.14856400,16.68752000
81.77999514,1.14658000,16.44490000
81.78019514,1.14551200,16.43117000
81.78039514,1.14627500,16.46169000
81.78059514,1.14642800,16.59444000
81.78079514,1.14734300,16.64022000
81.78099514,1.14780100,16.65853000
81.78119514,1.14688600,16.67074000
81.78139514,1.14703800,16.66921000
81.78159514,1.14658000,16.71041000
81.78179514,1.14688600,16.65700000
81.78199514,1.14627500,16.66158000
81.78219514,1.14642800,16.64174000
81.78239514,1.14673300,16.65090000
81.78259514,1.14673300,16.65090000
81.78279514,1.14856400,16.63564000
81.78299514,1.14764900,16.66158000
81.78319514,1.14703800,16.66311000
81.78339514,1.14673300,16.65700000
81.78359514,1.14673300,16.64785000
81.78379514,1.14642800,16.33961000
81.78399514,1.14703800,16.61885000
81.78419514,1.14825900,16.65548000
81.78439514,1.14673300,16.77297000
81.78459514,1.14749600,16.75161000
81.78479514,1.14703800,16.79434000
81.78499514,1.14764900,16.81264000
81.78519514,1.14703800,16.83401000
81.78539514,1.14734300,16.80807000
81.78559514,1.14703800,16.78976000
81.78579514,1.14688600,16.73787000
81.78599514,1.14673300,16.69210000
81.78619514,1.14658000,16.65090000
81.78639514,1.14658000,16.59291000
81.78659514,1.14749600,16.57002000
81.78679514,1.14703800,16.53798000
81.78699514,1.14764900,16.58376000
81.78719514,1.14825900,16.62190000
81.78739514,1.14810600,16.65853000
81.78759514,1.14825900,16.73940000
81.78779514,1.14795400,16.78823000
81.78799514,1.14856400,16.80502000
81.78819514,1.14749600,16.80197000
81.78839514,1.14703800,16.76077000
81.78859514,1.14703800,16.73330000
81.78879514,1.14688600,16.69057000
81.78899514,1.14703800,16.68142000
81.78919514,1.14749600,16.65700000
81.78939514,1.14627500,16.64022000
81.78959514,1.14825900,16.97745000
81.78979514,1.14871700,16.46321000
81.78999514,1.14764900,16.52272000
81.79019514,1.14795400,16.42659000
81.79039514,1.14597000,16.47694000
81.79059514,1.14642800,16.63869000
81.79079514,1.14658000,16.57155000
81.79099514,1.14688600,16.69515000
81.79119514,1.14917400,16.70431000
81.79139514,1.14856400,16.75008000
81.79159514,1.14871700,16.71957000
81.79179514,1.14764900,16.75924000
81.79199514,1.14658000,16.75314000
81.79219514,1.14642800,16.76992000
81.79239514,1.14642800,16.74856000
81.79259514,1.14703800,16.70736000
81.79279514,1.14734300,16.72109000
81.79299514,1.14764900,16.70888000
81.79319514,1.14780100,16.70431000
81.79339514,1.14780100,16.69820000
81.79359514,1.14780100,16.68447000
81.79379514,1.14795400,16.02985000
81.79399514,1.14673300,16.54713000
81.79419514,1.14825900,16.68752000
81.79439514,1.14749600,16.72414000
81.79459514,1.14825900,16.79586000
81.79479514,1.14749600,16.76992000
81.79499514,1.14780100,16.90878000
81.79519514,1.14795400,16.88589000
81.79539514,1.14780100,16.92251000
81.79559514,1.14780100,16.87368000
81.79579514,1.14688600,16.89810000
81.79599514,1.14688600,16.79586000
81.79619514,1.14688600,16.77145000
81.79639514,1.14703800,16.71346000
81.79659514,1.14780100,16.67989000
81.79679514,1.14764900,16.66463000
81.79699514,1.14688600,16.67837000
81.79719514,1.14795400,16.72109000
81.79739514,1.14871700,16.72414000
81.79759514,1.14917400,16.76992000
81.79779514,1.14886900,16.80044000
81.79799514,1.14795400,16.80960000
81.79819514,1.14780100,16.84622000
81.79839514,1.14688600,16.85079000
81.79859514,1.14658000,16.83096000
81.79879514,1.14703800,16.78365000
81.79899514,1.14749600,16.73025000
81.79919514,1.14795400,16.68752000
81.79939514,1.14688600,16.71804000
81.79959514,1.14734300,16.68142000
81.79979514,1.14871700,16.73177000
81.79999514,1.14825900,16.59291000
81.80019514,1.14825900,16.41133000
81.80039514,1.14658000,16.41743000
81.80059514,1.14658000,16.54103000
81.80079514,1.14612300,16.54103000
81.80099514,1.14749600,16.71041000
81.80119514,1.14932700,16.62953000
81.80139514,1.14871700,16.76077000
81.80159514,1.14917400,16.71651000
81.80179514,1.14703800,16.76687000
81.80199514,1.14856400,16.79586000
81.80219514,1.14688600,16.74703000
81.80239514,1.14627500,16.75924000
81.80259514,1.14688600,16.72720000
81.80279514,1.14795400,16.71651000
81.80299514,1.14917400,16.69362000
81.80319514,1.14780100,16.69820000
81.80339514,1.14810600,16.69362000
81.80359514,1.14749600,16.66921000
81.80379514,1.14642800,16.64937000
81.80399514,1.14413900,16.16413000
81.80419514,1.14673300,16.55782000
81.80439514,1.14856400,16.62801000
81.80459514,1.14825900,16.62953000
81.80479514,1.14810600,16.72109000
81.80499514,1.14734300,16.76229000
81.80519514,1.14764900,16.91183000
81.80539514,1.14764900,16.87063000
81.80559514,1.14780100,16.90420000
81.80579514,1.14764900,16.81875000
81.80599514,1.14825900,16.82028000
81.80619514,1.14734300,16.72414000
81.80639514,1.14658000,16.69210000
81.80659514,1.14612300,16.65090000
81.80679514,1.14627500,16.63259000
81.80699514,1.14825900,16.61275000
81.80719514,1.14825900,16.59902000
81.80739514,1.14917400,16.66921000
81.80759514,1.14764900,16.66311000
81.80779514,1.14856400,16.71499000
81.80799514,1.14734300,16.76077000
81.80819514,1.14764900,16.79281000
81.80839514,1.14886900,16.77602000
81.80859514,1.14780100,16.78213000
81.80879514,1.14734300,16.74245000
81.80899514,1.14734300,16.71651000
81.80919514,1.14795400,16.69210000
81.80939514,1.14749600,16.70278000
81.80959514,1.14749600,16.67837000
81.80979514,1.14673300,16.80807000
81.80999514,1.14810600,16.77755000
81.81019514,1.14703800,16.51814000
81.81039514,1.14642800,16.46474000
81.81059514,1.14688600,16.44185000
81.81079514,1.14703800,16.63564000
81.81099514,1.14825900,16.59902000
81.81119514,1.14856400,16.64022000
81.81139514,1.14856400,16.64479000
81.81159514,1.14871700,16.70431000
81.81179514,1.14764900,16.71346000
81.81199514,1.14749600,16.74856000
81.81219514,1.14703800,16.76077000
81.81239514,1.14688600,16.73635000
81.81259514,1.14673300,16.73940000
81.81279514,1.14749600,16.73177000
81.81299514,1.14764900,16.71499000
81.81319514,1.14795400,16.70583000
81.81339514,1.14810600,16.67379000
81.81359514,1.14642800,16.65548000
81.81379514,1.14688600,16.64174000
81.81399514,1.14780100,16.65853000
81.81419514,1.14322300,16.58986000
81.81439514,1.14764900,16.73940000
81.81459514,1.14917400,16.48763000
81.81479514,1.14871700,16.62953000
81.81499514,1.14902200,16.70888000
81.81519514,1.14749600,16.82180000
81.81539514,1.14734300,16.87674000
81.81559514,1.14795400,16.86300000
81.81579514,1.14810600,16.89047000
81.81599514,1.14856400,16.79281000
81.81619514,1.14703800,16.74856000
81.81639514,1.14825900,16.65700000
81.81659514,1.14703800,16.62648000
81.81679514,1.14703800,16.60970000
81.81699514,1.14703800,16.61427000
81.81719514,1.14780100,16.59596000
81.81739514,1.14871700,16.60512000
81.81759514,1.14810600,16.62343000
81.81779514,1.14856400,16.66768000
81.81799514,1.14902200,16.70125000
81.81819514,1.14810600,16.74856000
81.81839514,1.14764900,16.74245000
81.81859514,1.14734300,16.74093000
81.81879514,1.14673300,16.72720000
81.81899514,1.14764900,16.70888000
81.81919514,1.14780100,16.68600000
81.81939514,1.14734300,16.68142000
81.81959514,1.14795400,16.68294000
81.81979514,1.14886900,16.74856000
81.81999514,1.14780100,16.44642000
81.82019514,1.14749600,16.59139000
81.82039514,1.14795400,16.42354000
81.82059514,1.14688600,16.48457000
81.82079514,1.14810600,16.56545000
81.82099514,1.14764900,16.52272000
81.82119514,1.14825900,16.69362000
81.82139514,1.14902200,16.60360000
81.82159514,1.14902200,16.69515000
81.82179514,1.14825900,16.69362000
81.82199514,1.14764900,16.76229000
81.82219514,1.14871700,16.74703000
81.82239514,1.14703800,16.77450000
81.82259514,1.14780100,16.75008000
81.82279514,1.14749600,16.76992000
81.82299514,1.14749600,16.74093000
81.82319514,1.14780100,16.70583000
81.82339514,1.14780100,16.69362000
81.82359514,1.14795400,16.64785000
81.82379514,1.14780100,16.59444000
81.82399514,1.14810600,16.61123000
81.82419514,1.14688600,16.61123000
81.82439514,1.14734300,16.63259000
81.82459514,1.14734300,16.70431000
81.82479514,1.14764900,16.35945000
81.82499514,1.14856400,16.66768000
81.82519514,1.14917400,16.72567000
81.82539514,1.14810600,16.86148000
81.82559514,1.14780100,16.85385000
81.82579514,1.14764900,16.86911000
81.82599514,1.14810600,16.88131000
81.82619514,1.14871700,16.79739000
81.82639514,1.14856400,16.76077000
81.82659514,1.14795400,16.67989000
81.82679514,1.14703800,16.66768000
81.82699514,1.14780100,16.64174000
81.82719514,1.14780100,16.63259000
81.82739514,1.14871700,16.62343000
81.82759514,1.14795400,16.65548000
81.82779514,1.14871700,16.66463000
81.82799514,1.14886900,16.69210000
81.82819514,1.14856400,16.70278000
81.82839514,1.14764900,16.69668000
81.82859514,1.14825900,16.72109000
81.82879514,1.14780100,16.72872000
81.82899514,1.14749600,16.69515000
81.82919514,1.14856400,16.68752000
81.82939514,1.14795400,16.67837000
