Temps,Canal A,Canal B
35.28799791,1.73192500,32.08106000
35.28809791,1.73314600,32.07495000
35.28819791,1.73146800,32.03528000
35.28829790,1.73085700,32.04139000
35.28839790,1.73162000,32.04902000
35.28849790,1.73055200,32.00476000
35.28859790,1.73223100,32.01086000
35.28869790,1.73131500,31.98797000
35.28879790,1.73131500,31.96966000
35.28889790,1.73055200,31.90405000
35.28899790,1.73055200,31.86438000
35.28909790,1.73009400,31.86285000
35.28919790,1.73024700,31.84759000
35.28929790,1.73162000,31.84454000
35.28939790,1.73162000,31.83691000
35.28949790,1.73039900,31.80486000
35.28959790,1.73207800,31.81249000
35.28969790,1.73177300,31.80486000
35.28979790,1.73146800,31.83080000
35.28989790,1.73192500,31.83996000
35.28999790,1.73192500,31.86438000
35.29009790,1.73101000,31.90557000
35.29019790,1.73070500,31.91931000
35.29029790,1.73177300,31.92694000
35.29039790,1.73207800,31.96203000
35.29049790,1.73177300,32.00476000
35.29059790,1.73207800,31.97424000
35.29069790,1.73146800,32.01239000
35.29079790,1.73055200,32.03680000
35.29089790,1.73131500,32.02002000
35.29099790,1.73177300,31.99255000
35.29109790,1.73070500,31.98645000
35.29119790,1.73146800,31.93152000
35.29129790,1.73039900,31.91320000
35.29139790,1.73039900,31.91015000
35.29149790,1.73055200,31.86590000
35.29159790,1.73070500,31.86438000
35.29169790,1.73192500,31.85827000
35.29179790,1.73085700,31.82928000
35.29189790,1.73085700,31.82623000
35.29199790,1.73039900,31.80639000
35.29209790,1.73131500,31.82623000
35.29219790,1.73207800,31.82470000
35.29229790,1.73207800,31.81707000
35.29239790,1.73131500,31.83691000
35.29249790,1.73146800,31.82928000
35.29259790,1.73177300,31.85369000
35.29269790,1.73268800,31.86590000
35.29279790,1.73177300,31.87048000
35.29289790,1.73177300,31.90100000
35.29299790,1.73223100,31.90710000
35.29309790,1.73192500,31.90710000
35.29319790,1.73177300,31.93457000
35.29329790,1.73192500,31.93457000
35.29339790,1.73009400,31.90710000
35.29349790,1.73146800,31.94372000
35.29359790,1.73101000,31.91931000
35.29369790,1.73039900,31.93152000
35.29379790,1.73085700,31.91931000
35.29389790,1.73207800,31.88421000
35.29399790,1.73101000,31.87659000
35.29409790,1.73085700,31.87506000
35.29419790,1.73101000,31.87811000
35.29429790,1.73162000,31.86743000
35.29439790,1.73055200,31.84148000
35.29449790,1.73101000,31.83843000
35.29459790,1.73070500,31.82470000
35.29469790,1.73131500,31.82165000
35.29479790,1.73299400,31.76671000
35.29489790,1.73055200,31.85064000
35.29499790,1.73085700,31.57598000
35.29509790,1.73192500,31.91320000
35.29519790,1.73070500,31.72704000
35.29529790,1.73055200,31.62633000
35.29539790,1.73085700,31.55766000
35.29549790,1.73085700,31.62023000
35.29559790,1.72978900,31.57750000
35.29569790,1.73055200,31.60649000
35.29579790,1.73101000,31.75298000
35.29589790,1.72887400,31.83691000
35.29599790,1.73162000,31.73467000
35.29609790,1.73162000,31.82623000
35.29619790,1.73177300,31.89795000
35.29629790,1.72658500,31.57445000
35.29639790,1.73207800,31.75146000
35.29649790,1.73223100,31.82470000
35.29659790,1.73192500,31.63549000
35.29669790,1.73223100,31.81249000
35.29679790,1.73253600,31.86285000
35.29689790,1.73162000,31.87048000
35.29699790,1.73177300,31.95746000
35.29709790,1.73162000,31.95898000
35.29719790,1.73085700,32.04291000
35.29729790,1.73024700,32.02613000
35.29739790,1.73085700,32.03680000
35.29749790,1.73055200,32.13752000
35.29759790,1.73055200,32.08411000
35.29769790,1.73085700,32.06885000
35.29779790,1.73207800,32.08106000
35.29789790,1.73146800,32.07190000
35.29799790,1.73192500,32.09021000
35.29809790,1.73223100,32.05511000
35.29819790,1.73268800,31.99255000
35.29829790,1.73253600,32.04749000
35.29839790,1.73207800,32.01544000
35.29849790,1.73024700,31.98797000
35.29859790,1.73009400,32.01544000
35.29869790,1.73024700,31.96203000
35.29879790,1.73070500,31.94525000
35.29889790,1.72963700,31.96814000
35.29899790,1.72963700,31.88269000
35.29909790,1.73024700,31.87811000
35.29919790,1.72963700,31.88421000
35.29929790,1.73009400,31.82470000
35.29939790,1.73070500,31.83080000
35.29949790,1.73009400,31.82165000
35.29959790,1.73085700,31.82012000
35.29969790,1.73101000,31.79876000
35.29979790,1.73085700,31.81402000
35.29989790,1.73131500,31.79724000
35.29999790,1.73131500,31.82165000
35.30009790,1.73146800,31.86743000
35.30019790,1.73146800,31.86743000
35.30029790,1.73101000,31.90100000
35.30039790,1.73039900,31.92389000
35.30049790,1.72978900,31.96661000
35.30059790,1.73039900,31.98034000
35.30069790,1.73009400,32.00934000
35.30079790,1.73070500,32.01544000
35.30089790,1.73024700,32.03528000
35.30099790,1.73101000,32.03070000
35.30109790,1.72963700,32.00781000
35.30119790,1.73085700,31.98645000
35.30129790,1.73146800,31.95135000
35.30139790,1.73085700,31.93915000
35.30149790,1.73070500,31.89795000
35.30159790,1.73131500,31.88116000
35.30169790,1.73039900,31.88116000
35.30179790,1.72978900,31.86743000
35.30189790,1.73009400,31.84454000
35.30199790,1.72978900,31.86132000
35.30209790,1.73009400,31.82775000
35.30219790,1.73055200,31.83996000
35.30229790,1.73085700,31.82928000
35.30239790,1.73085700,31.84301000
35.30249790,1.73055200,31.84148000
35.30259790,1.73085700,31.82470000
35.30269790,1.73192500,31.84454000
35.30279790,1.73177300,31.88269000
35.30289790,1.73085700,31.87353000
35.30299790,1.73070500,31.88879000
35.30309790,1.73131500,31.90557000
35.30319790,1.72978900,31.86743000
35.30329790,1.72978900,31.89642000
35.30339790,1.73055200,31.90557000
35.30349790,1.73009400,31.91015000
35.30359790,1.73070500,31.88879000
35.30369790,1.72978900,31.90557000
35.30379790,1.73009400,31.92389000
35.30389790,1.73024700,31.90100000
35.30399790,1.72963700,31.89032000
35.30409790,1.73085700,31.87201000
35.30419790,1.73055200,31.89795000
35.30429790,1.73055200,31.84759000
35.30439790,1.73177300,31.83691000
35.30449790,1.73131500,31.83538000
35.30459790,1.73101000,31.82012000
35.30469790,1.73131500,31.83843000
35.30479790,1.73070500,31.83080000
35.30489790,1.73146800,32.13904000
35.30499790,1.73146800,31.94220000
35.30509790,1.73131500,31.63701000
35.30519790,1.73131500,31.80944000
35.30529790,1.73039900,31.71484000
35.30539790,1.73055200,31.61107000
35.30549790,1.73070500,31.63091000
35.30559790,1.73039900,31.59581000
35.30569790,1.72948400,31.63701000
35.30579790,1.72978900,31.69957000
35.30589790,1.73024700,31.82470000
35.30599790,1.72917900,31.76977000
35.30609790,1.73146800,31.71331000
35.30619790,1.73024700,31.82928000
35.30629790,1.73024700,31.85522000
35.30639790,1.73085700,31.80944000
35.30649790,1.72933100,31.80792000
35.30659790,1.73284100,31.16703000
35.30669790,1.73131500,31.98797000
35.30679790,1.73177300,31.68279000
35.30689790,1.73329900,31.64159000
35.30699790,1.73162000,31.88726000
35.30709790,1.73055200,31.85827000
35.30719790,1.73070500,31.92846000
35.30729790,1.73146800,31.93915000
35.30739790,1.73009400,31.99866000
35.30749790,1.72917900,32.02155000
35.30759790,1.73039900,31.98950000
35.30769790,1.73009400,32.05969000
35.30779790,1.73131500,32.08716000
35.30789790,1.72978900,32.01849000
35.30799790,1.73162000,32.03070000
35.30809790,1.73085700,32.06427000
35.30819790,1.73192500,32.07953000
35.30829790,1.73177300,32.02613000
35.30839790,1.73192500,32.02002000
35.30849790,1.73131500,32.02002000
35.30859790,1.73131500,31.97272000
35.30869790,1.73039900,31.96356000
35.30879790,1.73131500,31.94525000
35.30889790,1.73055200,31.92083000
35.30899790,1.73009400,31.90557000
35.30909790,1.72948400,31.86438000
35.30919790,1.73101000,31.84759000
35.30929790,1.72948400,31.83538000
35.30939790,1.73085700,31.79876000
35.30949790,1.73055200,31.76977000
35.30959790,1.73039900,31.78350000
35.30969790,1.73131500,31.74993000
35.30979790,1.73131500,31.73467000
35.30989790,1.73162000,31.72094000
35.30999790,1.73085700,31.76366000
35.31009790,1.73070500,31.75908000
35.31019790,1.73131500,31.76824000
35.31029790,1.73085700,31.78961000
35.31039790,1.73146800,31.82775000
35.31049790,1.73085700,31.85827000
35.31059790,1.73131500,31.87048000
35.31069790,1.73070500,31.88879000
35.31079790,1.73070500,31.92236000
35.31089790,1.73070500,31.94372000
35.31099790,1.73101000,31.92999000
35.31109790,1.73055200,31.89337000
35.31119790,1.73131500,31.94372000
35.31129790,1.73131500,31.88421000
35.31139790,1.73085700,31.88879000
35.31149790,1.73131500,31.87506000
35.31159790,1.73009400,31.82012000
35.31169790,1.72948400,31.81860000
35.31179790,1.72948400,31.80639000
35.31189790,1.73055200,31.76977000
35.31199790,1.72963700,31.77892000
35.31209790,1.73024700,31.77892000
35.31219790,1.73039900,31.76366000
35.31229790,1.73085700,31.76214000
35.31239790,1.73070500,31.76366000
35.31249790,1.73024700,31.75146000
35.31259790,1.73039900,31.74841000
35.31269790,1.73085700,31.76824000
35.31279790,1.73101000,31.77587000
35.31289790,1.73101000,31.76671000
35.31299790,1.73070500,31.78045000
35.31309790,1.73162000,31.78961000
35.31319790,1.73101000,31.79876000
35.31329790,1.73055200,31.79571000
35.31339790,1.73055200,31.80792000
35.31349790,1.73055200,31.80334000
35.31359790,1.73039900,31.81707000
35.31369790,1.73009400,31.78655000
35.31379790,1.73070500,31.79113000
35.31389790,1.73024700,31.77587000
35.31399790,1.73039900,31.75146000
35.31409790,1.73055200,31.77129000
35.31419790,1.73131500,31.76366000
35.31429790,1.73024700,31.76061000
35.31439790,1.73101000,31.74078000
35.31449790,1.73101000,31.75756000
35.31459790,1.73085700,31.76366000
35.31469790,1.73039900,31.76977000
35.31479790,1.73085700,31.76366000
35.31489790,1.73070500,31.74078000
35.31499790,1.73039900,32.10395000
35.31509790,1.73085700,31.68889000
35.31519790,1.73162000,31.73925000
35.31529790,1.73085700,31.64922000
35.31539790,1.72963700,31.58513000
35.31549790,1.73024700,31.49815000
35.31559790,1.72933100,31.52409000
35.31569790,1.72887400,31.44627000
35.31579790,1.72933100,31.54393000
35.31589790,1.72963700,31.58360000
35.31599790,1.72963700,31.71178000
35.31609790,1.72887400,31.57293000
35.31619790,1.73101000,31.63549000
35.31629790,1.73055200,31.74841000
35.31639790,1.72978900,31.69194000
35.31649790,1.73085700,31.65685000
35.31659790,1.73223100,31.72857000
35.31669790,1.73085700,31.77587000
35.31679790,1.72841600,31.12583000
35.31689790,1.73101000,31.83538000
35.31699790,1.72963700,31.66448000
35.31709790,1.73039900,31.49968000
35.31719790,1.73101000,31.79724000
35.31729790,1.73039900,31.79571000
35.31739790,1.73009400,31.80334000
35.31749790,1.73039900,31.88269000
35.31759790,1.73009400,31.87201000
35.31769790,1.72917900,31.96509000
35.31779790,1.73009400,31.92083000
35.31789790,1.73070500,31.96966000
35.31799790,1.73070500,32.03528000
35.31809790,1.73039900,31.96661000
35.31819790,1.73070500,31.94067000
35.31829790,1.73131500,31.96966000
35.31839790,1.73085700,32.01849000
35.31849790,1.73039900,31.97577000
35.31859790,1.73131500,31.90405000
35.31869790,1.73085700,31.91931000
35.31879790,1.72978900,31.94220000
35.31889790,1.73024700,31.84301000
35.31899790,1.72978900,31.81555000
35.31909790,1.72917900,31.81555000
35.31919790,1.72887400,31.79724000
35.31929790,1.72917900,31.80334000
35.31939790,1.72948400,31.74841000
35.31949790,1.72917900,31.74688000
35.31959790,1.72902600,31.75603000
35.31969790,1.72795800,31.68279000
35.31979790,1.72948400,31.67669000
35.31989790,1.72917900,31.71331000
35.31999790,1.72948400,31.68431000
35.32009790,1.72948400,31.67669000
35.32019790,1.73055200,31.70568000
35.32029790,1.73024700,31.70263000
35.32039790,1.73055200,31.74383000
35.32049790,1.73055200,31.76671000
35.32059790,1.73009400,31.78198000
35.32069790,1.72978900,31.80486000
35.32079790,1.72963700,31.81249000
35.32089790,1.72978900,31.83843000
35.32099790,1.73009400,31.84454000
35.32109790,1.72948400,31.85522000
35.32119790,1.73055200,31.82928000
35.32129790,1.72933100,31.85369000
35.32139790,1.73024700,31.86438000
35.32149790,1.73009400,31.83996000
35.32159790,1.72963700,31.82165000
35.32169790,1.73085700,31.80181000
35.32179790,1.72978900,31.77892000
35.32189790,1.72917900,31.74535000
35.32199790,1.73024700,31.74993000
35.32209790,1.73009400,31.74841000
35.32219790,1.73024700,31.74535000
35.32229790,1.72963700,31.76366000
35.32239790,1.73009400,31.76366000
35.32249790,1.72948400,31.78350000
35.32259790,1.73024700,31.78045000
35.32269790,1.73101000,31.78198000
35.32279790,1.73055200,31.79266000
35.32289790,1.73085700,31.81402000
35.32299790,1.73024700,31.80792000
35.32309790,1.73039900,31.79418000
35.32319790,1.73055200,31.77282000
35.32329790,1.73085700,31.78961000
35.32339790,1.73024700,31.76824000
35.32349790,1.72902600,31.76366000
35.32359790,1.72917900,31.75146000
35.32369790,1.72948400,31.74535000
35.32379790,1.72948400,31.75298000
35.32389790,1.72978900,31.73467000
35.32399790,1.72963700,31.72552000
35.32409790,1.72841600,31.71178000
35.32419790,1.72963700,31.73620000
35.32429790,1.73085700,31.70721000
35.32439790,1.73024700,31.71789000
35.32449790,1.73024700,31.71789000
35.32459790,1.72948400,31.71789000
35.32469790,1.73009400,31.71178000
35.32479790,1.72978900,31.72704000
35.32489790,1.73070500,31.74841000
35.32499790,1.73299400,31.74993000
35.32509790,1.73024700,31.74535000
35.32519790,1.73024700,31.49663000
35.32529790,1.73101000,31.80181000
35.32539790,1.73085700,31.64770000
35.32549790,1.73024700,31.53325000
35.32559790,1.72856800,31.50426000
35.32569790,1.72887400,31.49358000
35.32579790,1.72811100,31.50883000
35.32589790,1.72948400,31.50578000
35.32599790,1.72978900,31.63396000
35.32609790,1.72826300,31.67974000
35.32619790,1.72917900,31.55309000
35.32629790,1.73024700,31.65227000
35.32639790,1.72963700,31.72857000
35.32649790,1.72902600,31.65990000
35.32659790,1.73039900,31.66906000
35.32669790,1.73039900,31.67974000
35.32679790,1.73024700,31.72704000
35.32689790,1.73055200,31.71789000
35.32699790,1.72658500,31.53172000
35.32709790,1.73162000,31.49815000
35.32719790,1.73009400,31.83691000
35.32729790,1.72978900,31.53783000
35.32739790,1.73085700,31.67821000
35.32749790,1.73009400,31.80334000
35.32759790,1.72902600,31.76824000
35.32769790,1.72963700,31.86438000
35.32779790,1.73009400,31.85980000
35.32789790,1.72902600,31.94220000
35.32799790,1.72841600,31.91626000
35.32809790,1.72917900,31.91778000
35.32819790,1.72978900,32.02765000
35.32829790,1.73009400,31.99713000
35.32839790,1.73055200,31.94372000
35.32849790,1.73039900,31.95288000
35.32859790,1.73131500,31.96509000
35.32869790,1.73101000,31.95898000
35.32879790,1.73070500,31.88269000
35.32889790,1.73009400,31.87048000
35.32899790,1.73024700,31.89642000
35.32909790,1.72978900,31.85369000
35.32919790,1.72856800,31.79266000
35.32929790,1.72887400,31.79724000
35.32939790,1.72948400,31.79724000
35.32949790,1.72887400,31.78503000
35.32959790,1.72978900,31.76671000
35.32969790,1.72856800,31.75146000
35.32979790,1.72963700,31.73925000
35.32989790,1.72826300,31.71331000
35.32999790,1.72978900,31.70721000
35.33009790,1.72887400,31.70263000
35.33019790,1.73070500,31.70568000
35.33029790,1.73009400,31.67821000
35.33039790,1.73024700,31.72094000
35.33049790,1.73162000,31.73467000
35.33059790,1.73024700,31.72857000
35.33069790,1.72902600,31.76977000
35.33079790,1.72948400,31.79724000
35.33089790,1.73024700,31.80334000
35.33099790,1.73024700,31.81555000
35.33109790,1.72963700,31.83233000
35.33119790,1.72902600,31.82165000
35.33129790,1.72856800,31.84911000
35.33139790,1.73085700,31.80944000
35.33149790,1.72917900,31.81860000
35.33159790,1.72902600,31.78961000
35.33169790,1.72917900,31.76977000
35.33179790,1.72948400,31.74383000
35.33189790,1.72963700,31.74841000
35.33199790,1.73009400,31.75146000
35.33209790,1.72963700,31.75756000
35.33219790,1.72887400,31.74535000
35.33229790,1.73024700,31.73772000
35.33239790,1.72902600,31.72399000
35.33249790,1.73039900,31.74535000
35.33259790,1.72933100,31.76214000
35.33269790,1.73009400,31.76214000
35.33279790,1.73085700,31.75756000
35.33289790,1.72948400,31.79113000
35.33299790,1.72963700,31.78198000
35.33309790,1.73024700,31.79724000
35.33319790,1.72963700,31.80181000
35.33329790,1.72963700,31.77282000
35.33339790,1.73009400,31.77434000
35.33349790,1.72933100,31.77892000
35.33359790,1.72917900,31.77282000
35.33369790,1.72887400,31.74993000
35.33379790,1.72887400,31.72552000
35.33389790,1.72933100,31.73315000
35.33399790,1.72841600,31.73467000
35.33409790,1.72948400,31.73009000
35.33419790,1.72933100,31.71484000
35.33429790,1.72856800,31.69500000
35.33439790,1.72978900,31.70263000
35.33449790,1.73039900,31.73772000
35.33459790,1.72902600,31.70721000
35.33469790,1.73024700,31.73772000
35.33479790,1.73009400,31.74383000
35.33489790,1.73024700,31.73620000
35.33499790,1.73009400,31.74993000
35.33509790,1.72963700,32.14972000
35.33519790,1.73055200,31.89795000
