Temps,Canal A,Canal B
75.02979555,2.77260700,46.82760000
75.02999555,2.77108100,46.69637000
75.03019555,2.77169100,46.94052000
75.03039555,2.77031800,46.99545000
75.03059555,2.77031800,47.03513000
75.03079555,2.77001300,46.94052000
75.03099555,2.77031800,47.01682000
75.03119555,2.77077600,46.98324000
75.03139555,2.77077600,47.40135000
75.03159555,2.77108100,46.93747000
75.03179555,2.77047000,46.86117000
75.03199555,2.77001300,46.73604000
75.03219555,2.76924900,46.69332000
75.03239555,2.76940200,46.87948000
75.03259555,2.77016500,46.79403000
75.03279555,2.77001300,46.92831000
75.03299555,2.77123300,46.78487000
75.03319555,2.77016500,46.87337000
75.03339555,2.77001300,46.78793000
75.03359555,2.76924900,46.87948000
75.03379555,2.76909700,46.90390000
75.03399555,2.76955500,46.93441000
75.03419555,2.77047000,46.99545000
75.03439555,2.77031800,47.00156000
75.03459555,2.77123300,47.05344000
75.03479555,2.77077600,47.01682000
75.03499555,2.77047000,47.00766000
75.03519555,2.77001300,46.99545000
75.03539555,2.76909700,46.97714000
75.03559555,2.76894400,46.94052000
75.03579555,2.76863900,46.87948000
75.03599555,2.76879200,46.82760000
75.03619555,2.76863900,46.76656000
75.03639555,2.76924900,46.75741000
75.03659555,2.77062300,46.77267000
75.03679555,2.76955500,46.83981000
75.03699555,2.76986000,46.91916000
75.03719555,2.77031800,46.96188000
75.03739555,2.77047000,47.00156000
75.03759555,2.77001300,46.99545000
75.03779555,2.76879200,46.96493000
75.03799555,2.76909700,46.91000000
75.03819555,2.76833400,46.87948000
75.03839555,2.76894400,46.84896000
75.03859555,2.77047000,46.77267000
75.03879555,2.76986000,46.76962000
75.03899555,2.76955500,46.75741000
75.03919555,2.76909700,46.83065000
75.03939555,2.77108100,46.85202000
75.03959555,2.77031800,46.93747000
75.03979555,2.77108100,46.96188000
75.03999555,2.77108100,46.33931000
75.04019555,2.76802900,46.82455000
75.04039554,2.77031800,46.94052000
75.04059554,2.76940200,46.93441000
75.04079554,2.76955500,46.99240000
75.04099554,2.76940200,46.91000000
75.04119554,2.77047000,47.00156000
75.04139554,2.77169100,46.96493000
75.04159554,2.77016500,46.75741000
75.04179554,2.77077600,46.83981000
75.04199554,2.77062300,46.74215000
75.04219554,2.76894400,46.72078000
75.04239554,2.76894400,46.81234000
75.04259554,2.76909700,46.76656000
75.04279554,2.76909700,46.87948000
75.04299554,2.77123300,46.79403000
75.04319554,2.77001300,46.84286000
75.04339554,2.77108100,46.81234000
75.04359554,2.76955500,46.84591000
75.04379554,2.76955500,46.86422000
75.04399554,2.76955500,46.92221000
75.04419554,2.77062300,46.97714000
75.04439554,2.76986000,47.01071000
75.04459554,2.77108100,47.01376000
75.04479554,2.76986000,47.05038000
75.04499554,2.77016500,47.05038000
75.04519554,2.77062300,47.07175000
75.04539554,2.76924900,47.01376000
75.04559554,2.77123300,46.94662000
75.04579554,2.76879200,46.91000000
75.04599554,2.76757100,46.85507000
75.04619554,2.76833400,46.82150000
75.04639554,2.76909700,46.78487000
75.04659554,2.76986000,46.81234000
75.04679554,2.76924900,46.84286000
75.04699554,2.76894400,46.87948000
75.04719554,2.77077600,46.94052000
75.04739554,2.76940200,47.01987000
75.04759554,2.76924900,47.02597000
75.04779554,2.77001300,46.99850000
75.04799554,2.76863900,46.93747000
75.04819554,2.76802900,46.89169000
75.04839554,2.76818100,46.87337000
75.04859554,2.76757100,46.83981000
75.04879554,2.76818100,46.81539000
75.04899554,2.76940200,46.81539000
75.04919554,2.76955500,46.83981000
75.04939554,2.77001300,46.84286000
75.04959554,2.77016500,46.87033000
75.04979554,2.77062300,46.94357000
75.04999554,2.77031800,46.95272000
75.05019554,2.76772400,46.19587000
75.05039554,2.76833400,46.80929000
75.05059554,2.77062300,46.91000000
75.05079554,2.76879200,46.89779000
75.05099554,2.76940200,46.95578000
75.05119554,2.76940200,46.90695000
75.05139554,2.76986000,47.05038000
75.05159554,2.76986000,47.07175000
75.05179554,2.76986000,46.94052000
75.05199554,2.77047000,46.80318000
75.05219554,2.76879200,46.76656000
75.05239554,2.76879200,46.77267000
75.05259554,2.76818100,46.92221000
75.05279554,2.76894400,46.92526000
75.05299554,2.76986000,46.88253000
75.05319554,2.77016500,46.91610000
75.05339554,2.76940200,46.86422000
75.05359554,2.76894400,46.88253000
75.05379554,2.76879200,46.91000000
75.05399554,2.76833400,46.95578000
75.05419554,2.76909700,46.93747000
75.05439554,2.76818100,47.01071000
75.05459554,2.76940200,47.04733000
75.05479554,2.77108100,47.05038000
75.05499554,2.77016500,47.07785000
75.05519554,2.76986000,47.04733000
75.05539554,2.76879200,47.06870000
75.05559554,2.76863900,47.02597000
75.05579554,2.76833400,46.97409000
75.05599554,2.76802900,46.94052000
75.05619554,2.76894400,46.90084000
75.05639554,2.76986000,46.86728000
75.05659554,2.76924900,46.85202000
75.05679554,2.77047000,46.85507000
75.05699554,2.76894400,46.92526000
75.05719554,2.76879200,46.96493000
75.05739554,2.76894400,47.00766000
75.05759554,2.76879200,47.04428000
75.05779554,2.76955500,47.02902000
75.05799554,2.76863900,47.01987000
75.05819554,2.76924900,46.97714000
75.05839554,2.76894400,46.91610000
75.05859554,2.76741800,46.87337000
75.05879554,2.76772400,46.86422000
75.05899554,2.76818100,46.86728000
75.05919554,2.76833400,46.85202000
75.05939554,2.76787600,46.87033000
75.05959554,2.76894400,46.87337000
75.05979554,2.76802900,46.92221000
75.05999554,2.76757100,46.95578000
75.06019554,2.76711300,46.96188000
75.06039554,2.76284100,46.58040000
75.06059554,2.76711300,46.86422000
75.06079554,2.76833400,46.82455000
75.06099554,2.76665500,46.82455000
75.06119554,2.76772400,46.90084000
75.06139554,2.76711300,46.94357000
75.06159554,2.76757100,47.03513000
75.06179554,2.76894400,47.09006000
75.06199554,2.76757100,46.86117000
75.06219554,2.76787600,46.77267000
75.06239554,2.76711300,46.72078000
75.06259554,2.76772400,46.95578000
75.06279554,2.76802900,46.82760000
75.06299554,2.76757100,46.88559000
75.06319554,2.76772400,46.87337000
75.06339554,2.76894400,46.81234000
75.06359554,2.76741800,46.85202000
75.06379554,2.76741800,46.94357000
75.06399554,2.76619800,46.90390000
75.06419554,2.76787600,46.97409000
75.06439554,2.76833400,46.95272000
75.06459554,2.76818100,47.01376000
75.06479554,2.76940200,47.09006000
75.06499554,2.76802900,47.03818000
75.06519554,2.76833400,47.05649000
75.06539554,2.76757100,47.05649000
75.06559554,2.76802900,46.99850000
75.06579554,2.76741800,46.97409000
75.06599554,2.76802900,46.91610000
75.06619554,2.76802900,46.89169000
75.06639554,2.76863900,46.87033000
75.06659554,2.76924900,46.84591000
75.06679554,2.76924900,46.84286000
75.06699554,2.76863900,46.82150000
75.06719554,2.76909700,46.89779000
75.06739554,2.76772400,46.92221000
75.06759554,2.76879200,46.96188000
75.06779554,2.76833400,46.93747000
75.06799554,2.76802900,46.94662000
75.06819554,2.76802900,46.91916000
75.06839554,2.76802900,46.87337000
75.06859554,2.76772400,46.84896000
75.06879554,2.76741800,46.84896000
75.06899554,2.76818100,46.85202000
75.06919554,2.76879200,46.83370000
75.06939554,2.76802900,46.84896000
75.06959554,2.76879200,46.86422000
75.06979554,2.76879200,46.87948000
75.06999554,2.76818100,46.88863000
75.07019554,2.76894400,46.90695000
75.07039554,2.76772400,46.90390000
75.07059554,2.76284100,46.80624000
75.07079554,2.76741800,46.94052000
75.07099554,2.76818100,46.74215000
75.07119554,2.76711300,46.82455000
75.07139554,2.76879200,46.90084000
75.07159554,2.76772400,47.38914000
75.07179554,2.76863900,46.92221000
75.07199554,2.76802900,46.90390000
75.07219554,2.76879200,46.82455000
75.07239554,2.76711300,46.74215000
75.07259554,2.76696100,46.97104000
75.07279554,2.76757100,46.85507000
75.07299554,2.76772400,47.00766000
75.07319554,2.76924900,46.90390000
75.07339554,2.76650300,46.94662000
75.07359554,2.76818100,46.91610000
75.07379554,2.76680800,46.95578000
75.07399554,2.76711300,46.90695000
75.07419554,2.76680800,46.97104000
75.07439554,2.76696100,46.99240000
75.07459554,2.76711300,46.99545000
75.07479554,2.76818100,47.03513000
75.07499554,2.76772400,47.04733000
75.07519554,2.76833400,47.07785000
75.07539554,2.76787600,47.07175000
75.07559554,2.76787600,47.04428000
75.07579554,2.76757100,47.01682000
75.07599554,2.76650300,46.94052000
75.07619554,2.76680800,46.92526000
75.07639554,2.76680800,46.89779000
75.07659554,2.76635000,46.84591000
75.07679554,2.76802900,46.84286000
75.07699554,2.76711300,46.85507000
75.07719554,2.76802900,46.90390000
75.07739554,2.76802900,46.92221000
75.07759554,2.76787600,46.95578000
75.07779554,2.76787600,46.98935000
75.07799554,2.76787600,46.95883000
75.07819554,2.76619800,46.97104000
75.07839554,2.76833400,46.92221000
75.07859554,2.76757100,46.88253000
75.07879554,2.76696100,46.87033000
75.07899554,2.76696100,46.86117000
75.07919554,2.76818100,46.86117000
75.07939554,2.76757100,46.85507000
75.07959554,2.76924900,46.86422000
75.07979554,2.76787600,46.89779000
75.07999554,2.76696100,46.92526000
75.08019554,2.76680800,46.92221000
75.08039554,2.76741800,46.93441000
75.08059554,2.76711300,46.89779000
75.08079554,2.76619800,46.88253000
75.08099554,2.76741800,46.95578000
75.08119554,2.76879200,46.65364000
75.08139554,2.76863900,46.81234000
75.08159554,2.76879200,46.85202000
75.08179554,2.76802900,46.80929000
75.08199554,2.76833400,46.93441000
75.08219554,2.76802900,46.79098000
75.08239554,2.76711300,46.79098000
75.08259554,2.76711300,46.87337000
75.08279554,2.76741800,46.88863000
75.08299554,2.76879200,46.99545000
75.08319554,2.76711300,46.94357000
75.08339554,2.76711300,46.94357000
75.08359554,2.76635000,46.89779000
75.08379554,2.76635000,46.90084000
75.08399554,2.76635000,46.86728000
75.08419554,2.76650300,46.92221000
75.08439554,2.76757100,46.89169000
75.08459554,2.76696100,46.94357000
75.08479554,2.76757100,46.95272000
75.08499554,2.76802900,46.97104000
75.08519554,2.76665500,47.03513000
75.08539554,2.76635000,47.05649000
75.08559554,2.76574000,47.04428000
75.08579554,2.76558700,46.98935000
75.08599554,2.76635000,46.98324000
75.08619554,2.76741800,46.91916000
75.08639554,2.76757100,46.90695000
75.08659554,2.76772400,46.88253000
75.08679554,2.76711300,46.88559000
75.08699554,2.76741800,46.89169000
75.08719554,2.76757100,46.91000000
75.08739554,2.76802900,46.92221000
75.08759554,2.76741800,46.92526000
75.08779554,2.76757100,46.96188000
75.08799554,2.76696100,46.91000000
75.08819554,2.76558700,46.88253000
75.08839554,2.76650300,46.87337000
75.08859554,2.76650300,46.89169000
75.08879554,2.76696100,46.85202000
75.08899554,2.76650300,46.83981000
75.08919554,2.76650300,46.84896000
75.08939554,2.76696100,46.88253000
75.08959554,2.76635000,46.91916000
75.08979554,2.76619800,46.91610000
75.08999554,2.76619800,46.91610000
75.09019554,2.76635000,46.94052000
75.09039554,2.76635000,46.90390000
75.09059554,2.76635000,46.90390000
75.09079554,2.76650300,46.90390000
75.09099554,2.76650300,46.91916000
75.09119554,2.76696100,46.98324000
75.09139554,2.76665500,46.61092000
75.09159554,2.76696100,46.89169000
75.09179554,2.76802900,47.07480000
75.09199554,2.76772400,47.03818000
75.09219554,2.76619800,46.86728000
75.09239554,2.76543500,46.81234000
75.09259554,2.76635000,46.84896000
75.09279554,2.76650300,47.01071000
75.09299554,2.76696100,46.98324000
75.09319554,2.76635000,46.94357000
75.09339554,2.76680800,46.96493000
75.09359554,2.76711300,46.94052000
75.09379554,2.76619800,46.95272000
75.09399554,2.76574000,46.94662000
75.09419554,2.76574000,46.98324000
75.09439554,2.76757100,46.94052000
75.09459554,2.76741800,46.97409000
75.09479554,2.76696100,46.97104000
75.09499554,2.76772400,47.04733000
75.09519554,2.76680800,47.05344000
75.09539554,2.76589300,47.08396000
75.09559554,2.76558700,47.07175000
75.09579554,2.76497700,47.05038000
75.09599554,2.76528200,47.02902000
75.09619554,2.76528200,46.98324000
75.09639554,2.76589300,46.95883000
75.09659554,2.76497700,46.93747000
75.09679554,2.76665500,46.90695000
75.09699554,2.76696100,46.91916000
75.09719554,2.76665500,46.97104000
75.09739554,2.76635000,46.94052000
75.09759554,2.76635000,46.98935000
75.09779554,2.76635000,46.99545000
75.09799554,2.76558700,46.97714000
75.09819554,2.76619800,46.95272000
75.09839554,2.76650300,46.94052000
75.09859554,2.76528200,46.93441000
75.09879554,2.76497700,46.93441000
75.09899554,2.76589300,46.94357000
75.09919554,2.76589300,46.97104000
75.09939554,2.76680800,46.97104000
75.09959554,2.76574000,46.98019000
75.09979554,2.76665500,46.99545000
75.09999554,2.76589300,46.99240000
75.10019554,2.76558700,47.01376000
75.10039554,2.76619800,46.97104000
75.10059554,2.76558700,46.98019000
75.10079554,2.76513000,46.94052000
75.10099554,2.76574000,46.90390000
75.10119554,2.76497700,46.92526000
75.10139554,2.76619800,46.70552000
75.10159554,2.76528200,46.68722000
75.10179554,2.76696100,47.10837000
75.10199554,2.76772400,47.05954000
75.10219554,2.76574000,46.95883000
75.10239554,2.76574000,46.84896000
75.10259554,2.76543500,46.92831000
75.10279554,2.76528200,47.08396000
75.10299554,2.76589300,47.02597000
75.10319554,2.76558700,47.10226000
75.10339554,2.76711300,47.04428000
75.10359554,2.76574000,47.05344000
75.10379554,2.76497700,46.99850000
75.10399554,2.76406100,47.01682000
75.10419554,2.76375600,46.98935000
75.10439554,2.76574000,46.99850000
75.10459554,2.76574000,46.99240000
75.10479554,2.76619800,46.99850000
75.10499554,2.76665500,47.03513000
75.10519554,2.76589300,47.07785000
75.10539554,2.76635000,47.04428000
75.10559554,2.76543500,47.09311000
75.10579554,2.76528200,47.11448000
75.10599554,2.76558700,47.04428000
75.10619554,2.76558700,47.04428000
75.10639554,2.76451900,46.85507000
75.10659554,2.76589300,47.01376000
75.10679554,2.76619800,46.91610000
75.10699554,2.76619800,46.95578000
75.10719554,2.76558700,46.99850000
75.10739554,2.76558700,47.02902000
75.10759554,2.76589300,46.98019000
75.10779554,2.76589300,47.05344000
75.10799554,2.76543500,47.05649000
75.10819554,2.76635000,47.05038000
75.10839554,2.76406100,46.95883000
75.10859554,2.76513000,46.94357000
75.10879554,2.76451900,46.96493000
75.10899554,2.76467200,46.90390000
75.10919554,2.76513000,46.95578000
75.10939554,2.76574000,46.96188000
75.10959554,2.76589300,46.96493000
75.10979554,2.76619800,47.00156000
75.10999554,2.76619800,47.02597000
75.11019554,2.76665500,47.02902000
75.11039554,2.76619800,47.00156000
75.11059554,2.76497700,46.97409000
75.11079554,2.76497700,46.96188000
75.11099554,2.76543500,46.88863000
75.11119554,2.76543500,46.87948000
75.11139554,2.76589300,46.88253000
75.11159554,2.76711300,46.16230000
75.11179554,2.76665500,46.90695000
75.11199554,2.76879200,46.72078000
75.11219554,2.76635000,46.89169000
75.11239554,2.76558700,46.83065000
75.11259554,2.76558700,46.80624000
75.11279554,2.76543500,47.05649000
75.11299554,2.76543500,46.94052000
75.11319554,2.76558700,47.12058000
75.11339554,2.76680800,46.94662000
75.11359554,2.76635000,47.03818000
75.11379554,2.76574000,47.00156000
75.11399554,2.76513000,47.01987000
75.11419554,2.76421400,46.99240000
75.11439554,2.76528200,46.98324000
75.11459554,2.76543500,46.96188000
75.11479554,2.76497700,46.92221000
75.11499554,2.76558700,46.99545000
75.11519554,2.76619800,47.01987000
75.11539554,2.76558700,47.05344000
75.11559554,2.76543500,47.03818000
75.11579554,2.76436700,47.05649000
75.11599554,2.76406100,47.03207000
75.11619554,2.76558700,46.99850000
75.11639554,2.76513000,46.95272000
75.11659554,2.76467200,46.94662000
75.11679554,2.76589300,46.90695000
75.11699554,2.76589300,46.95272000
75.11719554,2.76513000,46.96493000
75.11739554,2.76528200,46.97104000
75.11759554,2.76451900,46.98019000
75.11779554,2.76543500,47.00766000
75.11799554,2.76589300,46.97104000
75.11819554,2.76558700,46.95578000
75.11839554,2.76390900,46.89779000
75.11859554,2.76497700,46.87337000
75.11879554,2.76650300,46.86728000
75.11899554,2.76589300,46.83981000
75.11919554,2.76558700,46.90390000
75.11939554,2.76635000,46.91610000
75.11959554,2.76574000,46.96493000
75.11979554,2.76497700,47.00766000
75.11999554,2.76558700,47.00156000
75.12019554,2.76528200,46.99850000
75.12039554,2.76497700,46.99240000
75.12059554,2.76497700,46.95578000
75.12079554,2.76436700,46.92831000
75.12099554,2.76421400,46.85507000
75.12119554,2.76451900,46.85202000
75.12139554,2.76513000,46.84286000
75.12159554,2.76589300,46.84286000
75.12179554,2.76314600,46.14399000
75.12199554,2.76497700,46.66890000
75.12219554,2.76711300,46.82760000
75.12239554,2.76467200,46.74825000
75.12259554,2.76497700,46.74825000
75.12279554,2.76299300,46.82760000
75.12299554,2.76406100,47.07175000
75.12319554,2.76451900,47.07480000
75.12339554,2.76497700,47.05038000
75.12359554,2.76635000,46.98324000
75.12379554,2.76528200,47.02597000
75.12399554,2.76497700,47.03818000
75.12419554,2.76390900,46.99850000
