Temps,Canal A,Canal B
33.51279801,0.46342360,6.27155400
33.51289801,0.46510210,7.09707900
33.51299801,0.46327100,6.87276800
33.51309801,0.46525470,6.70491600
33.51319801,0.46693320,6.98110900
33.51329801,0.46510210,6.96127200
33.51339801,0.46464430,6.99179000
33.51349801,0.46586500,7.03604200
33.51359801,0.46525470,7.04977600
33.51369801,0.46494950,7.16727200
33.51379801,0.46525470,7.55485700
33.51389801,0.46510210,7.23288700
33.51399801,0.46525470,7.08182000
33.51409801,0.46601760,7.08487200
33.51419801,0.46479690,7.01773100
33.51429801,0.46617020,6.91396900
33.51439801,0.46479690,6.95822000
33.51449801,0.46510210,6.88039800
33.51459801,0.46403390,6.92770100
33.51469801,0.46433910,7.00247200
33.51479801,0.46372880,7.14285700
33.51489801,0.46479690,6.95516800
33.51499801,0.46449170,7.00399800
33.51509801,0.46464430,7.10470900
33.51519801,0.46357620,7.07419000
33.51529801,0.46525470,6.98568700
33.51539801,0.46494950,7.04214600
33.51549801,0.46433910,7.07419000
33.51559801,0.46433910,7.03756800
33.51569801,0.46464430,6.99179000
33.51579801,0.46510210,7.00705000
33.51589801,0.46372880,7.04977600
33.51599801,0.46464430,7.04214600
33.51609801,0.46403390,7.01010100
33.51619801,0.46357620,7.03146500
33.51629801,0.46342360,7.05587900
33.51639801,0.46433910,7.03604200
33.51649801,0.46433910,7.06350900
33.51659801,0.46449170,7.06656100
33.51669801,0.46586500,7.07571600
33.51679801,0.46617020,7.08944900
33.51689801,0.46510210,7.12302000
33.51699801,0.46494950,7.11691600
33.51709801,0.46601760,7.13522700
33.51719801,0.46617020,7.13522700
33.51729801,0.46479690,7.14743500
33.51739801,0.46479690,7.13827900
33.51749801,0.46632280,7.12912400
33.51759801,0.46647540,7.13065000
33.51769801,0.46617020,7.11233900
33.51779801,0.46571250,7.09707900
33.51789801,0.46479690,7.07876800
33.51799801,0.46571250,7.06503500
33.51809801,0.46510210,7.05282700
33.51819801,0.46525470,7.05587900
33.51829801,0.46510210,7.02536100
33.51839801,0.46464430,7.00552400
33.51849801,0.46464430,7.04672400
33.51859801,0.46494950,7.02993900
33.51869801,0.46510210,6.95822000
33.51879801,0.46449170,7.02383500
33.51889801,0.46433910,6.98416100
33.51899801,0.46571250,6.99179000
33.51909801,0.46555990,6.99179000
33.51919801,0.46479690,7.01773100
33.51929801,0.46494950,7.00247200
33.51939801,0.46464430,7.01010100
33.51949801,0.46571250,7.02688600
33.51959801,0.46403390,7.04977600
33.51969801,0.46403390,7.04672400
33.51979801,0.46479690,7.03299000
33.51989801,0.46449170,7.02841200
33.51999801,0.46510210,7.05587900
33.52009801,0.46525470,7.03299000
33.52019801,0.46464430,7.01925700
33.52029801,0.46586500,7.00552400
33.52039801,0.46479690,6.97042800
33.52049801,0.46555990,6.99789400
33.52059801,0.46525470,6.97805700
33.52069801,0.46403390,6.97958300
33.52079801,0.46449170,6.97347900
33.52089801,0.46525470,6.97195300
33.52099801,0.46403390,6.94143500
33.52109801,0.46494950,6.92465000
33.52119801,0.46525470,6.96279800
33.52129801,0.46555990,6.94601200
33.52139801,0.46525470,6.94906400
33.52149801,0.46601760,6.95516800
33.52159801,0.46479690,6.96432400
33.52169801,0.46555990,6.95669400
33.52179801,0.46571250,6.98263500
33.52189801,0.46555990,6.98263500
33.52199801,0.46571250,6.99331600
33.52209801,0.46464430,6.97500600
33.52219801,0.46479690,6.99179000
33.52229801,0.46494950,6.98721300
33.52239801,0.46494950,6.97805700
33.52249801,0.46479690,6.95669400
33.52259801,0.46510210,6.97195300
33.52269801,0.46449170,6.96279800
33.52279801,0.46510210,6.95211600
33.52289801,0.46510210,6.94753800
33.52299801,0.46098210,6.60267900
33.52309801,0.46708580,6.95211600
33.52319801,0.46555990,6.89565700
33.52329801,0.46617020,6.67134600
33.52339801,0.46815390,6.90328600
33.52349801,0.46708580,6.95669400
33.52359801,0.46617020,6.91702000
33.52369801,0.46769620,7.01925700
33.52379801,0.46784870,6.92770100
33.52389801,0.46555990,7.17947900
33.52399801,0.46647540,6.83156800
33.52409801,0.46784870,7.13827900
33.52419801,0.46662800,7.07113800
33.52429801,0.46601760,6.93685700
33.52439801,0.46754360,6.82393800
33.52449801,0.46632280,6.86666500
33.52459801,0.46510210,6.89260500
33.52469801,0.46555990,6.90176100
33.52479801,0.46662800,6.95516800
33.52489801,0.46586500,7.04672400
33.52499801,0.46555990,6.92312400
33.52509801,0.46708580,6.95669400
33.52519801,0.46571250,7.04367200
33.52529801,0.46662800,6.99789400
33.52539801,0.46632280,6.94906400
33.52549801,0.46693320,6.96432400
33.52559801,0.46601760,7.00399800
33.52569801,0.46647540,7.00094600
33.52579801,0.46525470,6.96127200
33.52589801,0.46525470,6.96279800
33.52599801,0.46433910,7.00857500
33.52609801,0.46479690,6.96279800
33.52619801,0.46479690,6.93533100
33.52629801,0.46464430,6.98568700
33.52639801,0.46449170,6.98721300
33.52649801,0.46555990,6.95822000
33.52659801,0.46510210,6.98721300
33.52669801,0.46555990,7.00857500
33.52679801,0.46525470,7.01010100
33.52689801,0.46617020,7.03756800
33.52699801,0.46708580,7.06503500
33.52709801,0.46601760,7.04825000
33.52719801,0.46769620,7.04214600
33.52729801,0.46662800,7.07419000
33.52739801,0.46617020,7.07113800
33.52749801,0.46601760,7.08334600
33.52759801,0.46586500,7.07419000
33.52769801,0.46571250,7.08792400
33.52779801,0.46662800,7.03909400
33.52789801,0.46647540,7.03909400
33.52799801,0.46617020,7.05130100
33.52809801,0.46601760,7.02993900
33.52819801,0.46647540,6.99331600
33.52829801,0.46632280,7.00247200
33.52839801,0.46617020,6.97805700
33.52849801,0.46632280,6.97347900
33.52859801,0.46632280,6.95059000
33.52869801,0.46647540,6.93533100
33.52879801,0.46723840,6.92617600
33.52889801,0.46723840,6.94906400
33.52899801,0.46739100,6.93838300
33.52909801,0.46769620,6.94753800
33.52919801,0.46815390,6.92312400
33.52929801,0.46739100,6.94601200
33.52939801,0.46708580,6.97347900
33.52949801,0.46708580,6.94601200
33.52959801,0.46617020,6.96890200
33.52969801,0.46647540,6.97805700
33.52979801,0.46662800,6.98568700
33.52989801,0.46586500,6.98568700
33.52999801,0.46662800,6.98416100
33.53009801,0.46693320,6.98110900
33.53019801,0.46586500,6.98568700
33.53029801,0.46601760,6.95211600
33.53039801,0.46693320,6.93533100
33.53049801,0.46647540,6.91854600
33.53059801,0.46617020,6.92312400
33.53069801,0.46662800,6.93227900
33.53079801,0.46647540,6.90023500
33.53089801,0.46571250,6.92312400
33.53099801,0.46601760,6.90328600
33.53109801,0.46708580,6.91091600
33.53119801,0.46662800,6.90328600
33.53129801,0.46723840,6.93533100
33.53139801,0.46830650,6.92770100
33.53149801,0.46815390,6.93533100
33.53159801,0.46754360,6.94601200
33.53169801,0.46632280,6.93227900
33.53179801,0.46647540,6.95669400
33.53189801,0.46693320,6.95974600
33.53199801,0.46617020,6.96279800
33.53209801,0.46632280,6.96127200
33.53219801,0.46555990,6.96127200
33.53229801,0.46601760,6.98568700
33.53239801,0.46525470,6.94906400
33.53249801,0.46494950,6.95669400
33.53259801,0.46555990,6.92312400
33.53269801,0.46601760,6.90633900
33.53279801,0.46662800,6.93380500
33.53289801,0.46769620,6.91396900
33.53299801,0.46647540,6.91854600
33.53309801,0.46586500,6.88802700
33.53319801,0.46266060,6.79799800
33.53329801,0.46723840,6.50044300
33.53339801,0.46708580,7.00094600
33.53349801,0.46662800,6.69270900
33.53359801,0.46723840,6.77968600
33.53369801,0.46845910,6.92770100
33.53379801,0.46662800,6.90023500
33.53389801,0.46861170,7.25882700
33.53399801,0.46754360,7.07876800
33.53409801,0.46723840,6.85903500
33.53419801,0.46693320,7.03146500
33.53429801,0.46739100,6.93685700
33.53439801,0.46647540,6.90939000
33.53449801,0.46693320,6.92159800
33.53459801,0.46617020,6.82241300
33.53469801,0.46632280,6.89870900
33.53479801,0.46693320,6.93838300
33.53489801,0.46617020,7.09707900
33.53499801,0.46601760,6.95059000
33.53509801,0.46754360,6.90176100
33.53519801,0.46723840,7.07419000
33.53529801,0.46876430,7.04672400
33.53539801,0.46784870,6.95059000
33.53549801,0.46830650,6.95516800
33.53559801,0.46769620,7.06656100
33.53569801,0.46739100,7.02383500
33.53579801,0.46861170,6.97500600
33.53589801,0.46662800,6.99789400
33.53599801,0.46739100,7.03756800
33.53609801,0.46693320,6.99331600
33.53619801,0.46723840,6.95822000
33.53629801,0.46632280,7.00094600
33.53639801,0.46708580,7.00857500
33.53649801,0.46708580,6.98416100
33.53659801,0.46708580,6.98416100
33.53669801,0.46693320,7.01010100
33.53679801,0.46662800,6.99026500
33.53689801,0.46723840,7.01467900
33.53699801,0.46739100,6.99789400
33.53709801,0.46693320,7.03909400
33.53719801,0.46784870,7.02078300
33.53729801,0.46754360,7.04672400
33.53739801,0.46815390,7.04062000
33.53749801,0.46723840,7.04672400
33.53759801,0.46693320,7.03909400
33.53769801,0.46739100,7.03909400
33.53779801,0.46632280,7.03756800
33.53789801,0.46815390,7.04214600
33.53799801,0.46693320,7.03299000
33.53809801,0.46647540,7.01467900
33.53819801,0.46769620,7.00247200
33.53829801,0.46754360,6.98416100
33.53839801,0.46693320,6.98721300
33.53849801,0.46708580,6.97347900
33.53859801,0.46739100,6.99331600
33.53869801,0.46571250,6.95974600
33.53879801,0.46769620,6.96432400
33.53889801,0.46693320,6.95974600
33.53899801,0.46769620,6.94448700
33.53909801,0.46662800,6.96279800
33.53919801,0.46754360,6.95669400
33.53929801,0.46739100,6.97042800
33.53939801,0.46693320,6.98263500
33.53949801,0.46739100,6.98568700
33.53959801,0.46617020,6.96890200
33.53969801,0.46784870,6.99331600
33.53979801,0.46769620,6.98416100
33.53989801,0.46769620,6.98263500
33.53999801,0.46662800,6.96737600
33.54009801,0.46739100,6.96890200
33.54019801,0.46708580,6.94753800
33.54029801,0.46815390,6.93533100
33.54039801,0.46647540,6.94448700
33.54049801,0.46647540,6.92159800
33.54059801,0.46601760,6.92312400
33.54069801,0.46662800,6.90176100
33.54079801,0.46617020,6.92159800
33.54089801,0.46754360,6.91854600
33.54099801,0.46830650,6.91702000
33.54109801,0.46769620,6.92159800
33.54119801,0.46830650,6.92159800
33.54129801,0.46845910,6.95516800
33.54139801,0.46845910,6.95516800
33.54149801,0.46845910,6.95822000
33.54159801,0.46906950,6.96279800
33.54169801,0.46861170,6.97958300
33.54179801,0.46830650,6.97347900
33.54189801,0.46845910,6.98263500
33.54199801,0.46784870,6.97042800
33.54209801,0.46845910,6.97500600
33.54219801,0.46739100,6.98110900
33.54229801,0.46769620,6.95822000
33.54239801,0.46708580,6.95059000
33.54249801,0.46769620,6.90939000
33.54259801,0.46769620,6.92770100
33.54269801,0.46769620,6.92922800
33.54279801,0.46662800,6.89413100
33.54289801,0.46769620,6.88039800
33.54299801,0.46723840,6.86819100
33.54309801,0.46815390,6.87734600
33.54319801,0.46830650,6.85598300
33.54329801,0.46784870,6.84530200
33.54339801,0.46693320,6.86666500
33.54349801,0.46754360,6.06860500
33.54359801,0.46815390,6.99331600
33.54369801,0.46769620,6.72017600
33.54379801,0.46937470,6.67134600
33.54389801,0.47135840,6.88802700
33.54399801,0.46845910,7.19779000
33.54409801,0.46906950,6.89870900
33.54419801,0.47013760,6.96432400
33.54429801,0.46861170,6.93380500
33.54439801,0.46662800,6.92465000
33.54449801,0.46769620,6.75832400
33.54459801,0.46815390,6.89870900
33.54469801,0.46617020,6.90633900
33.54479801,0.46693320,6.85750900
33.54489801,0.46754360,6.94906400
33.54499801,0.46708580,7.07419000
33.54509801,0.46662800,6.94906400
33.54519801,0.46815390,6.92617600
33.54529801,0.46876430,7.03146500
33.54539801,0.46861170,7.03756800
33.54549801,0.46861170,6.94143500
33.54559801,0.46845910,6.97195300
33.54569801,0.46815390,7.01467900
33.54579801,0.46723840,7.00399800
33.54589801,0.46830650,6.94143500
33.54599801,0.46815390,6.95669400
33.54609801,0.46723840,6.99484200
33.54619801,0.46739100,6.99331600
33.54629801,0.46784870,6.96737600
33.54639801,0.46708580,6.96127200
33.54649801,0.46723840,6.96890200
33.54659801,0.46754360,6.95059000
33.54669801,0.46784870,6.94753800
33.54679801,0.46845910,6.95974600
33.54689801,0.46815390,6.98568700
33.54699801,0.46876430,6.98110900
33.54709801,0.46906950,6.98110900
33.54719801,0.46952730,7.00399800
33.54729801,0.46906950,7.02841200
33.54739801,0.46769620,6.99026500
33.54749801,0.46967990,7.00399800
33.54759801,0.46937470,7.04062000
33.54769801,0.46937470,7.00705000
33.54779801,0.46906950,6.98263500
33.54789801,0.46769620,7.02536100
33.54799801,0.46937470,7.01467900
33.54809801,0.46937470,7.00247200
33.54819801,0.46845910,6.97958300
33.54829801,0.46891690,6.99331600
33.54839801,0.46830650,6.99789400
33.54849801,0.46861170,6.97042800
33.54859801,0.46845910,6.98263500
33.54869801,0.46815390,6.93990900
33.54879801,0.46891690,6.93533100
33.54889801,0.46967990,6.94753800
33.54899801,0.46815390,6.95211600
33.54909801,0.46861170,6.94601200
33.54919801,0.46891690,6.96432400
33.54929801,0.46937470,6.95211600
33.54939801,0.46861170,6.96432400
33.54949801,0.46952730,6.97195300
33.54959801,0.46861170,6.97500600
33.54969801,0.46861170,6.96432400
33.54979801,0.46861170,6.97042800
33.54989801,0.46952730,6.96279800
33.54999801,0.46937470,6.98110900
33.55009801,0.46830650,6.94143500
33.55019801,0.46876430,6.93227900
33.55029801,0.46861170,6.90328600
33.55039801,0.46861170,6.87887200
33.55049801,0.46891690,6.88955400
33.55059801,0.46937470,6.87734600
33.55069801,0.46967990,6.86666500
33.55079801,0.46739100,6.85445700
33.55089801,0.46784870,6.85750900
33.55099801,0.46861170,6.84987900
33.55109801,0.46983250,6.87124200
33.55119801,0.46952730,6.89870900
33.55129801,0.46861170,6.91549400
33.55139801,0.46952730,6.90176100
33.55149801,0.46998500,6.93227900
33.55159801,0.46830650,6.93227900
33.55169801,0.46998500,6.92922800
33.55179801,0.46967990,6.95516800
33.55189801,0.47013760,6.94753800
33.55199801,0.46998500,6.97042800
33.55209801,0.47013760,6.96432400
33.55219801,0.46937470,6.95516800
33.55229801,0.46952730,6.94906400
33.55239801,0.46861170,6.93380500
33.55249801,0.46891690,6.91702000
33.55259801,0.46845910,6.89107900
33.55269801,0.46845910,6.95974600
33.55279801,0.46830650,6.88192400
33.55289801,0.46876430,6.86819100
33.55299801,0.46815390,6.86819100
33.55309801,0.46845910,6.85750900
33.55319801,0.46967990,6.83614600
33.55329801,0.46876430,6.86056100
33.55339801,0.47029020,6.86819100
33.55349801,0.47120580,6.86513900
33.55359801,0.47013760,6.83614600
33.55369801,0.46815390,6.16168700
33.55379801,0.47074800,6.91549400
33.55389801,0.46906950,6.74611700
33.55399801,0.47135840,6.61488700
33.55409801,0.47135840,6.87276800
33.55419801,0.46998500,6.61488700
33.55429801,0.47105320,7.00705000
33.55439801,0.47074800,6.88192400
33.55449801,0.46967990,6.79647200
33.55459801,0.46952730,6.84835300
33.55469801,0.46830650,6.80410100
33.55479801,0.46861170,6.84530200
33.55489801,0.46891690,6.92465000
33.55499801,0.46845910,7.01010100
33.55509801,0.46830650,6.99179000
33.55519801,0.46937470,6.91091600
33.55529801,0.47029020,7.06045700
33.55539801,0.47090060,7.05282700
33.55549801,0.47013760,6.95822000
33.55559801,0.47105320,7.00399800
33.55569801,0.47029020,7.01925700
33.55579801,0.46937470,6.98568700
33.55589801,0.46967990,6.96432400
33.55599801,0.46952730,6.99789400
33.55609801,0.47029020,6.99026500
33.55619801,0.46876430,6.98263500
33.55629801,0.46906950,6.99179000
33.55639801,0.46937470,6.98721300
33.55649801,0.46906950,6.97500600
33.55659801,0.46906950,6.94906400
33.55669801,0.46830650,6.94753800
33.55679801,0.46937470,6.95974600
33.55689801,0.46967990,6.95516800
33.55699801,0.47059540,6.94753800
33.55709801,0.46998500,6.96432400
33.55719801,0.47105320,6.94143500
33.55729801,0.47105320,6.96127200
33.55739801,0.46967990,6.96890200
33.55749801,0.47090060,6.98416100
33.55759801,0.47029020,6.95669400
33.55769801,0.47059540,6.98263500
33.55779801,0.47059540,6.96432400
33.55789801,0.47013760,6.95669400
33.55799801,0.46967990,6.96127200
33.55809801,0.46891690,6.97042800
33.55819801,0.46967990,6.95974600
33.55829801,0.47013760,6.95059000
33.55839801,0.47013760,6.94143500
33.55849801,0.47059540,6.94906400
33.55859801,0.47059540,6.94448700
33.55869801,0.46983250,6.93685700
33.55879801,0.46983250,6.91854600
33.55889801,0.47029020,6.93533100
33.55899801,0.47029020,6.92922800
33.55909801,0.46983250,6.92465000
33.55919801,0.47059540,6.92617600
33.55929801,0.47029020,6.95822000
33.55939801,0.47029020,6.94143500
33.55949801,0.46998500,6.94906400
33.55959801,0.46952730,6.95822000
33.55969801,0.46967990,6.95974600
33.55979801,0.46983250,6.97195300
33.55989801,0.46983250,6.96432400
33.55999801,0.47059540,6.95974600
33.56009801,0.46967990,6.93227900
33.56019801,0.47029020,6.91549400
33.56029801,0.46998500,6.89413100
33.56039801,0.46967990,6.87276800
33.56049801,0.47074800,6.82546400
33.56059801,0.46983250,6.83462000
33.56069801,0.46983250,6.84072400
33.56079801,0.46998500,6.83004200
33.56089801,0.46952730,6.80410100
33.56099801,0.46952730,6.84377600
33.56109801,0.47029020,6.81325700
33.56119801,0.46967990,6.84682800
33.56129801,0.47105320,6.86361300
33.56139801,0.47059540,6.87276800
33.56149801,0.47105320,6.89565700
33.56159801,0.47105320,6.89107900
33.56169801,0.47090060,6.92312400
33.56179801,0.47059540,6.92770100
33.56189801,0.46998500,6.94601200
33.56199801,0.47013760,6.95669400
33.56209801,0.46906950,6.95669400
33.56219801,0.47059540,6.95974600
33.56229801,0.46983250,6.95669400
33.56239801,0.46937470,6.92770100
33.56249801,0.47013760,6.93533100
33.56259801,0.46891690,6.91091600
33.56269801,0.47013760,6.90328600
33.56279801,0.46906950,6.87124200
33.56289801,0.46952730,6.85293100
33.56299801,0.47013760,6.85293100
33.56309801,0.46952730,6.82088700
33.56319801,0.46952730,6.81936100
33.56329801,0.46998500,6.80715400
33.56339801,0.46876430,6.80867900
33.56349801,0.46983250,6.80257600
33.56359801,0.46998500,6.80105000
