Temps,Canal A,Canal B
190.26598870,1.83507800,42.02399000
190.26638870,1.83599400,42.07892000
190.26678870,1.83660400,42.16437000
190.26718870,1.83599400,42.24372000
190.26758870,1.83584100,42.25593000
190.26798870,1.83462000,42.17048000
190.26838870,1.83538300,42.10944000
190.26878870,1.83584100,42.07587000
190.26918870,1.83660400,42.06366000
190.26958870,1.83431500,41.95990000
190.26998870,1.83339900,42.17963000
190.27038870,1.83584100,42.17353000
190.27078870,1.83568800,42.18268000
190.27118870,1.83431500,42.13385000
190.27158870,1.83462000,42.13385000
190.27198870,1.83645100,42.17048000
190.27238870,1.83660400,42.20100000
190.27278870,1.83568800,41.95685000
190.27318870,1.83538300,42.17658000
190.27358870,1.83553600,42.15522000
190.27398870,1.83645100,42.21320000
190.27438870,1.83645100,42.22541000
190.27478870,1.83477300,42.24677000
190.27518870,1.83462000,42.21015000
190.27558870,1.83431500,42.06976000
190.27598870,1.83523100,42.00567000
190.27638870,1.83599400,42.05756000
190.27678870,1.83568800,42.17658000
190.27718870,1.83645100,42.25593000
190.27758870,1.83523100,42.27119000
190.27798870,1.83568800,42.20100000
190.27838870,1.83523100,42.10334000
190.27878870,1.83553600,42.06061000
190.27918870,1.83584100,41.82256000
190.27958870,1.83538300,41.87750000
190.27998870,1.83599400,42.08807000
190.28038870,1.83690900,42.21930000
190.28078870,1.83599400,42.20710000
190.28118870,1.83584100,42.17048000
190.28158870,1.83538300,42.13385000
190.28198870,1.83523100,42.13996000
190.28238870,1.83675600,42.17048000
190.28278870,1.83584100,41.44719000
190.28318870,1.83690900,42.19489000
190.28358870,1.83553600,42.21320000
190.28398870,1.83690900,42.30170000
190.28438870,1.83584100,42.31391000
190.28478870,1.83645100,42.31086000
190.28518870,1.83477300,42.26508000
190.28558870,1.83523100,42.11554000
190.28598870,1.83553600,42.05756000
190.28638870,1.83553600,42.06366000
190.28678870,1.83584100,42.16437000
190.28718870,1.83553600,42.30781000
190.28758870,1.83431500,42.29560000
190.28798870,1.83355200,42.24372000
190.28838870,1.83462000,42.15216000
190.28878870,1.83507800,42.08502000
190.28918870,1.83431500,42.20710000
190.28958870,1.83553600,41.89581000
190.28998870,1.83477300,41.97211000
190.29038870,1.83751900,42.17658000
190.29078870,1.83584100,42.16437000
190.29118870,1.83385700,42.17658000
190.29158870,1.83416200,42.21626000
190.29198870,1.83477300,42.18879000
190.29238870,1.83538300,42.21930000
190.29278870,1.83538300,42.20710000
190.29318870,1.83401000,42.05756000
190.29358870,1.83355200,42.17658000
190.29398870,1.83401000,42.23151000
190.29438870,1.83553600,42.33222000
190.29478870,1.83675600,42.32307000
190.29518870,1.83507800,42.30781000
190.29558870,1.83416200,42.20710000
190.29598870,1.83431500,42.06976000
190.29638870,1.83462000,42.07587000
190.29678870,1.83629900,42.12775000
190.29718870,1.83446800,42.22846000
190.29758870,1.83355200,42.28339000
190.29798870,1.83645100,42.24677000
190.29838870,1.83523100,42.20710000
190.29878870,1.83553600,42.11860000
190.29918870,1.83507800,42.28645000
190.29958870,1.83446800,41.96600000
190.29998870,1.83446800,41.98431000
190.30038870,1.83584100,42.15216000
190.30078870,1.83645100,42.21626000
190.30118870,1.83401000,42.22541000
190.30158870,1.83416200,42.26814000
190.30198870,1.83416200,42.24677000
190.30238870,1.83584100,42.23151000
190.30278870,1.83553600,42.20100000
190.30318870,1.83034800,41.98431000
190.30358870,1.83645100,42.14301000
190.30398870,1.83553600,42.26508000
190.30438870,1.83523100,42.45735000
190.30478870,1.83553600,42.44819000
190.30518870,1.83431500,42.42989000
190.30558870,1.83416200,42.29255000
190.30598870,1.83309400,42.21015000
190.30638870,1.83462000,42.12165000
190.30678870,1.83568800,42.16132000
190.30718870,1.83568800,42.24372000
190.30758870,1.83446800,42.30170000
190.30798870,1.83507800,42.30781000
190.30838870,1.83462000,42.24982000
190.30878870,1.83431500,42.16132000
190.30918870,1.83629900,42.32612000
190.30958870,1.83446800,42.01178000
190.30998870,1.83462000,41.98431000
190.31038870,1.83553600,42.07892000
190.31078870,1.83553600,42.19489000
190.31118870,1.83721400,42.23456000
190.31158870,1.83431500,42.29255000
190.31198870,1.83446800,42.25288000
190.31238870,1.83538300,42.25288000
190.31278870,1.83568800,42.24372000
190.31318870,1.83431500,42.21015000
190.31358870,1.83416200,42.31086000
190.31398870,1.83446800,42.15216000
190.31438870,1.83401000,42.32307000
190.31478870,1.83446800,42.38105000
190.31518870,1.83507800,42.39326000
190.31558870,1.83355200,42.32307000
190.31598870,1.83309400,42.20100000
190.31638870,1.83217900,42.13385000
190.31678870,1.83507800,42.12775000
190.31718870,1.83477300,42.21015000
190.31758870,1.83446800,42.29255000
190.31798870,1.83355200,42.33833000
190.31838870,1.83309400,42.20710000
190.31878870,1.83339900,42.17963000
190.31918870,1.83446800,42.17353000
190.31958870,1.83355200,42.06061000
190.31998870,1.83324700,41.90191000
190.32038870,1.83324700,42.03009000
190.32078870,1.83416200,42.11860000
190.32118870,1.83446800,42.19489000
190.32158870,1.83385700,42.25288000
190.32198870,1.83339900,42.23456000
190.32238870,1.83431500,42.25288000
190.32278870,1.83431500,42.21015000
190.32318870,1.83431500,42.15522000
190.32358870,1.83263600,42.15827000
190.32398870,1.83477300,41.85613000
190.32438870,1.83584100,42.19489000
190.32478870,1.83538300,42.34138000
190.32518870,1.83523100,42.38716000
190.32558870,1.83339900,42.32002000
190.32598870,1.83385700,42.20710000
190.32638870,1.83233100,42.12165000
190.32678870,1.83401000,42.09418000
190.32718870,1.83446800,42.19794000
190.32758870,1.83538300,42.24677000
190.32798870,1.83446800,42.25593000
190.32838870,1.83324700,42.23151000
190.32878870,1.83416200,42.15827000
190.32918870,1.83507800,42.15827000
190.32958870,1.83523100,42.26814000
190.32998870,1.83355200,41.95074000
190.33038870,1.83339900,42.10944000
190.33078870,1.83401000,42.12775000
190.33118870,1.83416200,42.17353000
190.33158870,1.83385700,42.25288000
190.33198870,1.83431500,42.25288000
190.33238870,1.83553600,42.25288000
190.33278870,1.83477300,42.20710000
190.33318870,1.83416200,42.15827000
190.33358870,1.83309400,42.12165000
190.33398870,1.83462000,42.11860000
190.33438870,1.83523100,42.19794000
190.33478870,1.83324700,42.37800000
190.33518870,1.83553600,42.43904000
190.33558870,1.83462000,42.38411000
190.33598870,1.83233100,42.24982000
190.33638870,1.83294200,42.15216000
190.33678870,1.83385700,42.15522000
190.33718870,1.83446800,42.22541000
190.33758870,1.83401000,42.26203000
190.33798870,1.83416200,42.29560000
190.33838870,1.83339900,42.30476000
190.33878870,1.83324700,42.23762000
190.33918870,1.83401000,42.18268000
190.33958870,1.83507800,42.03925000
190.33998870,1.83385700,41.97515000
190.34038870,1.83294200,42.16437000
190.34078870,1.83309400,42.15216000
190.34118870,1.83401000,42.17963000
190.34158870,1.83355200,42.22846000
190.34198870,1.83202600,42.28645000
190.34238870,1.83294200,42.26814000
190.34278870,1.83339900,42.23456000
190.34318870,1.83278900,42.17658000
190.34358870,1.83324700,42.10944000
190.34398870,1.83294200,42.13996000
190.34438870,1.83217900,41.98431000
190.34478870,1.83431500,42.26203000
190.34518870,1.83324700,42.34443000
190.34558870,1.83385700,42.37800000
190.34598870,1.83309400,42.27119000
190.34638870,1.83324700,42.19489000
190.34678870,1.83324700,42.15827000
190.34718870,1.83401000,42.17658000
190.34758870,1.83355200,42.19184000
190.34798870,1.83324700,42.21015000
190.34838870,1.83187400,42.23151000
190.34878870,1.83233100,42.20710000
190.34918870,1.83233100,42.18879000
190.34958870,1.83294200,42.10639000
190.34998870,1.83385700,41.96600000
190.35038870,1.83187400,42.06061000
190.35078870,1.83401000,42.16132000
190.35118870,1.83339900,42.17353000
190.35158870,1.83324700,42.19184000
190.35198870,1.83294200,42.25288000
190.35238870,1.83355200,42.28645000
190.35278870,1.83416200,42.24982000
190.35318870,1.83263600,42.21015000
190.35358870,1.83309400,42.13385000
190.35398870,1.83294200,42.06976000
190.35438870,1.83065300,41.37089000
190.35478870,1.83446800,42.19489000
190.35518870,1.83233100,42.34748000
190.35558870,1.83309400,42.46956000
190.35598870,1.83324700,42.32612000
190.35638870,1.83263600,42.23456000
190.35678870,1.83187400,42.15827000
190.35718870,1.83385700,42.21015000
190.35758870,1.83339900,42.20710000
190.35798870,1.83355200,42.18879000
190.35838870,1.83233100,42.17353000
190.35878870,1.83309400,42.17658000
190.35918870,1.83401000,42.18879000
190.35958870,1.83324700,42.17353000
190.35998870,1.83339900,41.98431000
190.36038870,1.83339900,41.93548000
190.36078870,1.83309400,42.08502000
190.36118870,1.83431500,42.08197000
190.36158870,1.83462000,42.14301000
190.36198870,1.83263600,42.20710000
190.36238870,1.83278900,42.26508000
190.36278870,1.83385700,42.27119000
190.36318870,1.83309400,42.20710000
190.36358870,1.83263600,42.10028000
190.36398870,1.83217900,42.07892000
190.36438870,1.83294200,42.10334000
190.36478870,1.83355200,42.11860000
190.36518870,1.83339900,42.21015000
190.36558870,1.83202600,42.34138000
190.36598870,1.83324700,42.29560000
190.36638870,1.83217900,42.19184000
190.36678870,1.83187400,42.17353000
190.36718870,1.83324700,42.17353000
190.36758870,1.83263600,42.20710000
190.36798870,1.83339900,42.19489000
190.36838870,1.83187400,42.19489000
190.36878870,1.83263600,42.18268000
190.36918870,1.83355200,42.17048000
190.36958870,1.83431500,42.69234000
190.36998870,1.83324700,42.10028000
190.37038870,1.83263600,42.02704000
190.37078870,1.83217900,42.05145000
190.37118870,1.83339900,42.10944000
190.37158870,1.83217900,42.13691000
190.37198870,1.83141600,42.24677000
190.37238870,1.83187400,42.30781000
190.37278870,1.83355200,42.32612000
190.37318870,1.83294200,42.25288000
190.37358870,1.83217900,42.13385000
190.37398870,1.83080500,42.08197000
190.37438870,1.83233100,42.08502000
190.37478870,1.82851600,42.08807000
190.37518870,1.83401000,42.10334000
190.37558870,1.83278900,42.32307000
190.37598870,1.83202600,42.38105000
190.37638870,1.83233100,42.25288000
190.37678870,1.83095800,42.20710000
190.37718870,1.83263600,42.18268000
190.37758870,1.83324700,42.23762000
190.37798870,1.83263600,42.21015000
190.37838870,1.83294200,42.15827000
190.37878870,1.83202600,42.13385000
190.37918870,1.83233100,42.15522000
190.37958870,1.83431500,42.15522000
190.37998870,1.83278900,42.13385000
190.38038870,1.83095800,41.96906000
190.38078870,1.83217900,42.05145000
190.38118870,1.83309400,42.06366000
190.38158870,1.83309400,42.06976000
190.38198870,1.83156800,42.16132000
190.38238870,1.83294200,42.23151000
190.38278870,1.83202600,42.24677000
190.38318870,1.83324700,42.23151000
190.38358870,1.83263600,42.16437000
190.38398870,1.83278900,42.07892000
190.38438870,1.83309400,42.04230000
190.38478870,1.83156800,42.05145000
190.38518870,1.83263600,42.25288000
190.38558870,1.83187400,42.17658000
190.38598870,1.83095800,42.31086000
190.38638870,1.83080500,42.21320000
190.38678870,1.83156800,42.16437000
190.38718870,1.83202600,42.13996000
190.38758870,1.83172100,42.18268000
190.38798870,1.83217900,42.19184000
190.38838870,1.83172100,42.14606000
190.38878870,1.83050000,42.11554000
190.38918870,1.83263600,42.13385000
190.38958870,1.83278900,42.21320000
190.38998870,1.83446800,42.23456000
190.39038870,1.83111100,41.97515000
190.39078870,1.83156800,42.10639000
190.39118870,1.83294200,42.08807000
190.39158870,1.83095800,42.10028000
190.39198870,1.83111100,42.10944000
190.39238870,1.83233100,42.17353000
190.39278870,1.83278900,42.26203000
190.39318870,1.83263600,42.24372000
190.39358870,1.83111100,42.17353000
190.39398870,1.83065300,42.09723000
190.39438870,1.83217900,42.00873000
190.39478870,1.83217900,42.04230000
190.39518870,1.83217900,42.11554000
190.39558870,1.83156800,41.89581000
190.39598870,1.83309400,42.23151000
190.39638870,1.83233100,42.21626000
190.39678870,1.83217900,42.18879000
190.39718870,1.83263600,42.19184000
190.39758870,1.83217900,42.21930000
190.39798870,1.83141600,42.20710000
190.39838870,1.83156800,42.15216000
190.39878870,1.83156800,42.08807000
190.39918870,1.83202600,42.06366000
190.39958870,1.83309400,42.12165000
190.39998870,1.83339900,42.11860000
190.40038870,1.83217900,41.95990000
190.40078870,1.83095800,42.17353000
190.40118870,1.83309400,42.11554000
190.40158870,1.83233100,42.10028000
190.40198870,1.83141600,42.12165000
190.40238870,1.83156800,42.13691000
190.40278870,1.83187400,42.22846000
190.40318870,1.83309400,42.22541000
190.40358870,1.83263600,42.19184000
190.40398870,1.83217900,42.13385000
190.40438870,1.83156800,42.02094000
190.40478870,1.83278900,41.96600000
190.40518870,1.83217900,42.06976000
190.40558870,1.83263600,41.85919000
190.40598870,1.83278900,42.17353000
190.40638870,1.83172100,42.20100000
190.40678870,1.83050000,42.20100000
190.40718870,1.83263600,42.19489000
190.40758870,1.83309400,42.17353000
190.40798870,1.83141600,42.17963000
190.40838870,1.83080500,42.13996000
190.40878870,1.83141600,42.03925000
190.40918870,1.83187400,42.00567000
190.40958870,1.83156800,42.07892000
190.40998870,1.83309400,41.84393000
190.41038870,1.83233100,41.89276000
190.41078870,1.83065300,42.09418000
190.41118870,1.83141600,42.17658000
190.41158870,1.83095800,42.09418000
190.41198870,1.83065300,42.06976000
190.41238870,1.82989000,42.10028000
190.41278870,1.83034800,42.17353000
190.41318870,1.83095800,42.20710000
190.41358870,1.83156800,42.17963000
190.41398870,1.82973700,42.10334000
190.41438870,1.83141600,42.01178000
190.41478870,1.83156800,41.95074000
190.41518870,1.83156800,42.03009000
190.41558870,1.83095800,42.10944000
190.41598870,1.83019500,41.98737000
190.41638870,1.83141600,42.08807000
190.41678870,1.83019500,42.10028000
190.41718870,1.83172100,42.13385000
190.41758870,1.83172100,42.15827000
190.41798870,1.83095800,42.19184000
190.41838870,1.82927900,42.18879000
190.41878870,1.83050000,42.09723000
190.41918870,1.82973700,41.98431000
190.41958870,1.83065300,41.98431000
190.41998870,1.83141600,42.19489000
190.42038870,1.83141600,41.88971000
190.42078870,1.83095800,41.95380000
190.42118870,1.83172100,42.11554000
190.42158870,1.83172100,42.09723000
190.42198869,1.83141600,42.06976000
190.42238869,1.83050000,42.10028000
190.42278869,1.83019500,42.09723000
190.42318869,1.83294200,42.18268000
190.42358869,1.83202600,42.19489000
190.42398869,1.83111100,42.16437000
190.42438869,1.83095800,42.06976000
190.42478869,1.83080500,41.98737000
190.42518869,1.83187400,41.99652000
190.42558869,1.83095800,42.06366000
190.42598869,1.82866900,41.57537000
190.42638869,1.83278900,42.03925000
190.42678869,1.83141600,42.03009000
190.42718869,1.83187400,42.16437000
190.42758869,1.83187400,42.14301000
190.42798869,1.83202600,42.15522000
190.42838869,1.82943200,42.15522000
190.42878869,1.83019500,42.04840000
190.42918869,1.83187400,41.93548000
190.42958869,1.83187400,41.91412000
190.42998869,1.83187400,42.28339000
190.43038869,1.83095800,41.89581000
190.43078869,1.83050000,41.89276000
190.43118869,1.83141600,42.01178000
190.43158869,1.83156800,42.05145000
190.43198869,1.83034800,42.02704000
190.43238869,1.83065300,42.03009000
190.43278869,1.83156800,42.04230000
190.43318869,1.83202600,42.07587000
190.43358869,1.83050000,42.07892000
190.43398869,1.82989000,42.06061000
190.43438869,1.82866900,42.00262000
190.43478869,1.82943200,41.95685000
190.43518869,1.83111100,41.93853000
190.43558869,1.83141600,41.99347000
190.43598869,1.83065300,42.04840000
190.43638869,1.83095800,42.03009000
190.43678869,1.82989000,41.91717000
190.43718869,1.82989000,42.01178000
190.43758869,1.83080500,42.06366000
190.43798869,1.83172100,42.07587000
190.43838869,1.82989000,42.08502000
190.43878869,1.82943200,42.00873000
190.43918869,1.82958500,41.93853000
190.43958869,1.82943200,41.84698000
190.43998869,1.83172100,41.93853000
190.44038869,1.83080500,41.90496000
190.44078869,1.82943200,41.85613000
190.44118869,1.83080500,41.92938000
190.44158869,1.83141600,41.95990000
