Temps,Canal A,Canal B
135.78919194,1.24942800,12.81777000
135.78959194,1.24790200,12.74148000
135.78999194,1.24820700,12.65908000
135.79039194,1.24881700,12.68044000
135.79079194,1.24942800,12.80862000
135.79119194,1.24912300,12.72317000
135.79159194,1.24851200,12.58278000
135.79199194,1.25003800,12.64077000
135.79239194,1.25034300,12.68349000
135.79279194,1.25003800,12.73232000
135.79319194,1.24973300,12.81777000
135.79359194,1.24851200,12.72317000
135.79399194,1.25034300,12.92154000
135.79439194,1.24881700,12.96426000
135.79479194,1.24973300,12.95816000
135.79519194,1.25034300,12.88186000
135.79559194,1.25034300,12.82693000
135.79599194,1.24912300,12.82693000
135.79639194,1.24927500,12.82998000
135.79679194,1.24988600,12.81777000
135.79719194,1.25095400,12.82388000
135.79759194,1.24897000,12.82998000
135.79799194,1.24927500,12.84829000
135.79839194,1.24988600,12.91543000
135.79879194,1.25019100,12.91848000
135.79919194,1.24912300,12.92154000
135.79959194,1.24897000,12.82998000
135.79999194,1.24927500,12.73537000
135.80039194,1.25019100,12.71401000
135.80079194,1.24988600,12.79031000
135.80119194,1.25095400,12.75368000
135.80159194,1.24912300,12.58889000
135.80199194,1.24805400,12.68654000
135.80239194,1.25110600,12.70180000
135.80279194,1.24988600,12.71096000
135.80319194,1.25019100,12.80557000
135.80359194,1.24546000,12.32337000
135.80399194,1.25171700,12.82693000
135.80439194,1.25141100,12.90628000
135.80479194,1.25003800,13.02835000
135.80519194,1.24973300,12.92154000
135.80559194,1.25034300,12.85440000
135.80599194,1.24927500,12.81777000
135.80639194,1.25003800,12.79641000
135.80679194,1.24912300,12.81472000
135.80719194,1.24973300,12.77505000
135.80759194,1.25003800,12.73537000
135.80799194,1.24988600,12.71706000
135.80839194,1.25141100,12.81472000
135.80879194,1.25034300,12.83609000
135.80919194,1.25064800,12.86050000
135.80959194,1.24973300,12.77505000
135.80999194,1.24988600,12.67739000
135.81039194,1.24927500,12.61025000
135.81079194,1.25019100,12.68349000
135.81119194,1.25125900,12.85440000
135.81159194,1.24988600,12.56752000
135.81199194,1.24942800,12.75979000
135.81239194,1.25003800,12.67434000
135.81279194,1.24973300,12.67739000
135.81319194,1.24851200,12.72011000
135.81359194,1.24866500,12.73843000
135.81399194,1.25049600,12.82693000
135.81439194,1.25034300,12.83609000
135.81479194,1.24897000,12.93374000
135.81519194,1.24942800,12.92154000
135.81559194,1.25019100,12.87881000
135.81599194,1.24988600,12.79641000
135.81639194,1.25019100,12.83303000
135.81679194,1.24927500,12.85440000
135.81719194,1.24897000,12.77810000
135.81759194,1.24866500,12.71096000
135.81799194,1.24973300,12.71401000
135.81839194,1.25019100,12.75979000
135.81879194,1.25064800,12.85440000
135.81919194,1.25110600,12.88491000
135.81959194,1.24988600,12.82388000
135.81999194,1.24897000,12.72927000
135.82039194,1.25034300,12.66213000
135.82079194,1.25110600,12.64992000
135.82119194,1.25186900,12.47902000
135.82159194,1.25156400,12.59194000
135.82199194,1.25034300,12.74758000
135.82239194,1.25064800,12.79641000
135.82279194,1.25034300,12.71401000
135.82319194,1.25034300,12.69570000
135.82359194,1.24988600,12.77200000
135.82399194,1.24973300,12.80862000
135.82439194,1.25217400,12.61025000
135.82479194,1.25156400,12.83609000
135.82519194,1.25034300,12.90933000
135.82559194,1.24973300,12.84524000
135.82599194,1.25049600,12.85134000
135.82639194,1.24927500,12.82388000
135.82679194,1.25095400,12.84219000
135.82719194,1.25064800,12.76284000
135.82759194,1.25049600,12.68654000
135.82799194,1.25110600,12.65603000
135.82839194,1.24988600,12.72317000
135.82879194,1.25156400,12.81167000
135.82919194,1.25125900,12.88797000
135.82959194,1.25049600,12.84524000
135.82999194,1.24988600,12.74148000
135.83039194,1.24973300,12.62856000
135.83079194,1.25034300,12.60414000
135.83119194,1.25034300,12.65603000
135.83159194,1.24988600,12.51564000
135.83199194,1.25049600,12.64382000
135.83239194,1.25034300,12.77505000
135.83279194,1.25141100,12.72317000
135.83319194,1.25095400,12.70180000
135.83359194,1.24881700,12.70485000
135.83399194,1.25019100,12.75674000
135.83439194,1.25141100,12.85134000
135.83479194,1.25034300,12.76284000
135.83519194,1.24927500,12.88491000
135.83559194,1.25049600,12.86660000
135.83599194,1.25034300,12.82998000
135.83639194,1.25034300,12.80862000
135.83679194,1.25019100,12.85134000
135.83719194,1.25003800,12.81167000
135.83759194,1.25034300,12.70485000
135.83799194,1.25019100,12.67739000
135.83839194,1.25019100,12.71401000
135.83879194,1.25141100,12.83303000
135.83919194,1.25095400,12.90323000
135.83959194,1.25003800,12.91543000
135.83999194,1.24973300,12.84829000
135.84039194,1.24973300,12.73843000
135.84079194,1.25034300,12.67739000
135.84119194,1.25034300,12.70485000
135.84159194,1.25049600,12.60109000
135.84199194,1.25095400,12.64382000
135.84239194,1.25171700,12.79946000
135.84279194,1.25141100,12.79641000
135.84319194,1.24988600,12.79336000
135.84359194,1.25019100,12.77810000
135.84399194,1.25110600,12.79641000
135.84439194,1.25110600,12.88186000
135.84479194,1.25064800,12.61025000
135.84519194,1.25125900,12.88186000
135.84559194,1.25034300,12.90933000
135.84599194,1.25141100,12.91543000
135.84639194,1.25125900,12.90628000
135.84679194,1.25095400,12.95511000
135.84719194,1.24912300,12.94290000
135.84759193,1.25049600,12.81777000
135.84799193,1.25049600,12.73537000
135.84839193,1.25110600,12.77200000
135.84879193,1.25095400,12.88491000
135.84919193,1.25156400,12.99783000
135.84959193,1.24973300,13.01309000
135.84999193,1.24973300,12.96426000
135.85039193,1.25049600,12.86355000
135.85079193,1.25125900,12.76894000
135.85119193,1.25034300,13.20841000
135.85159193,1.24988600,12.70180000
135.85199193,1.24897000,12.67739000
135.85239193,1.24988600,12.77200000
135.85279193,1.25141100,12.83609000
135.85319193,1.25095400,12.79641000
135.85359193,1.25019100,12.85134000
135.85399193,1.25019100,12.84524000
135.85439193,1.25171700,12.88491000
135.85479193,1.25217400,12.17383000
135.85519193,1.25217400,12.89102000
135.85559193,1.25049600,12.94290000
135.85599193,1.25034300,12.99783000
135.85639193,1.25232700,12.98563000
135.85679193,1.25064800,12.99173000
135.85719193,1.24988600,12.99478000
135.85759193,1.25034300,12.87271000
135.85799193,1.25049600,12.77505000
135.85839193,1.25110600,12.79031000
135.85879193,1.25095400,12.88491000
135.85919193,1.25125900,12.96426000
135.85959193,1.25110600,13.01920000
135.85999193,1.25034300,12.97952000
135.86039193,1.25019100,12.89102000
135.86079193,1.25095400,12.79946000
135.86119193,1.25171700,12.73232000
135.86159193,1.25125900,12.70180000
135.86199193,1.25034300,12.60720000
135.86239193,1.25003800,12.75979000
135.86279193,1.25293700,12.82388000
135.86319193,1.25263200,12.84829000
135.86359193,1.24988600,12.84829000
135.86399193,1.25034300,12.83303000
135.86439193,1.25110600,12.85134000
135.86479193,1.25110600,12.92154000
135.86519193,1.25034300,12.73537000
135.86559193,1.25019100,12.85134000
135.86599193,1.25064800,12.87271000
135.86639193,1.25186900,12.98257000
135.86679193,1.25217400,13.00394000
135.86719193,1.25110600,13.00394000
135.86759193,1.25110600,12.92459000
135.86799193,1.25156400,12.81167000
135.86839193,1.24988600,12.75368000
135.86879193,1.25186900,12.81777000
135.86919193,1.25156400,12.90628000
135.86959193,1.25141100,12.99478000
135.86999193,1.25049600,12.97342000
135.87039193,1.25049600,12.88186000
135.87079193,1.25125900,12.80862000
135.87119193,1.25125900,12.77810000
135.87159193,1.25217400,12.82998000
135.87199193,1.25095400,12.58278000
135.87239193,1.25064800,12.79946000
135.87279193,1.25186900,12.87271000
135.87319193,1.25232700,12.87881000
135.87359193,1.25125900,12.87271000
135.87399193,1.25019100,12.86355000
135.87439193,1.25125900,12.81777000
135.87479193,1.25156400,12.85134000
135.87519193,1.24698600,12.60720000
135.87559193,1.25232700,12.75674000
135.87599193,1.25186900,12.85134000
135.87639193,1.25156400,12.96731000
135.87679193,1.25110600,13.01309000
135.87719193,1.25064800,13.02835000
135.87759193,1.25095400,12.90628000
135.87799193,1.24973300,12.82388000
135.87839193,1.24988600,12.73232000
135.87879193,1.25125900,12.73843000
135.87919193,1.25156400,12.87271000
135.87959193,1.25110600,12.95205000
135.87999193,1.25049600,12.95511000
135.88039193,1.25125900,12.88491000
135.88079193,1.25064800,12.79641000
135.88119193,1.25232700,12.81167000
135.88159193,1.25293700,12.75063000
135.88199193,1.25171700,12.56752000
135.88239193,1.25034300,12.83303000
135.88279193,1.25156400,12.85440000
135.88319193,1.25171700,12.89712000
135.88359193,1.25064800,12.91848000
135.88399193,1.25049600,12.86355000
135.88439193,1.25141100,12.87271000
135.88479193,1.25171700,12.82998000
135.88519193,1.25156400,12.81167000
135.88559193,1.25156400,12.90323000
135.88599193,1.25156400,12.75979000
135.88639193,1.25095400,12.91848000
135.88679193,1.25141100,12.92154000
135.88719193,1.25156400,12.96731000
135.88759193,1.25156400,12.93680000
135.88799193,1.25064800,12.80557000
135.88839193,1.25156400,12.75674000
135.88879193,1.25186900,12.73843000
135.88919193,1.25278500,12.79641000
135.88959193,1.25186900,12.90628000
135.88999193,1.25263200,12.96121000
135.89039193,1.25217400,12.90933000
135.89079193,1.25248000,12.83609000
135.89119193,1.25156400,12.81472000
135.89159193,1.25125900,12.56752000
135.89199193,1.25125900,12.51564000
135.89239193,1.25125900,12.71096000
135.89279193,1.25217400,12.86660000
135.89319193,1.25324300,12.88491000
135.89359193,1.25110600,12.89102000
135.89399193,1.25034300,12.90933000
135.89439193,1.25125900,12.83303000
135.89479193,1.25217400,12.85440000
135.89519193,1.25217400,12.81167000
135.89559193,1.25095400,12.83303000
135.89599193,1.25156400,12.51259000
135.89639193,1.25354800,12.86050000
135.89679193,1.25293700,12.93985000
135.89719193,1.25248000,13.01920000
135.89759193,1.25248000,12.97952000
135.89799193,1.25095400,12.86966000
135.89839193,1.25019100,12.79336000
135.89879193,1.25156400,12.74148000
135.89919193,1.25232700,12.78726000
135.89959193,1.25248000,12.85440000
135.89999193,1.25141100,12.95205000
135.90039193,1.25171700,12.93374000
135.90079193,1.25095400,12.86660000
135.90119193,1.25232700,12.84524000
135.90159193,1.25125900,12.92764000
135.90199193,1.25186900,12.56447000
135.90239193,1.25125900,12.60109000
135.90279193,1.25232700,12.79641000
135.90319193,1.25232700,12.84829000
135.90359193,1.25171700,12.87881000
135.90399193,1.25186900,12.90323000
135.90439193,1.25156400,12.85440000
135.90479193,1.25156400,12.83303000
135.90519193,1.25217400,12.82693000
135.90559193,1.25064800,12.77810000
135.90599193,1.25125900,12.69875000
135.90639193,1.25217400,12.79946000
135.90679193,1.25110600,12.94290000
135.90719193,1.25141100,13.01004000
135.90759193,1.25278500,13.03446000
135.90799193,1.25095400,12.90017000
135.90839193,1.25003800,12.75674000
135.90879193,1.25141100,12.72927000
135.90919193,1.25309000,12.73537000
135.90959193,1.25232700,12.81167000
135.90999193,1.25110600,12.86355000
135.91039193,1.25156400,12.84829000
135.91079193,1.25217400,12.81167000
135.91119193,1.25232700,12.79031000
135.91159193,1.25125900,13.04056000
135.91199193,1.25186900,12.62856000
135.91239193,1.25110600,12.57057000
135.91279193,1.25217400,12.68349000
135.91319193,1.25278500,12.77810000
135.91359193,1.25156400,12.86966000
135.91399193,1.25232700,12.88186000
135.91439193,1.25156400,12.88491000
135.91479193,1.25248000,12.85134000
135.91519193,1.25293700,12.81472000
135.91559193,1.25186900,12.77505000
135.91599193,1.25186900,12.75979000
135.91639193,1.25232700,12.55226000
135.91679193,1.25232700,12.88797000
135.91719193,1.25232700,12.96731000
135.91759193,1.25385300,13.05277000
135.91799193,1.25186900,12.95816000
135.91839193,1.25141100,12.82998000
135.91879193,1.25141100,12.75674000
135.91919193,1.25400600,12.77810000
135.91959193,1.25293700,12.78115000
135.91999193,1.25309000,12.84829000
135.92039193,1.25186900,12.86355000
135.92079193,1.25263200,12.84219000
135.92119193,1.25293700,12.81167000
135.92159193,1.25415800,12.86660000
135.92199193,1.25217400,12.69875000
135.92239193,1.25263200,12.57057000
135.92279193,1.25125900,12.58583000
135.92319193,1.25354800,12.73232000
135.92359193,1.25293700,12.76894000
135.92399193,1.25171700,12.86966000
135.92439193,1.25141100,12.90323000
135.92479193,1.25309000,12.87881000
135.92519193,1.25171700,12.84219000
135.92559193,1.25141100,12.76894000
135.92599193,1.25324300,12.74148000
135.92639193,1.25019100,11.95410000
135.92679193,1.25431100,12.78726000
135.92719193,1.25263200,12.91543000
135.92759193,1.25309000,13.04056000
135.92799193,1.25263200,12.94595000
135.92839193,1.25156400,12.81472000
135.92879193,1.25186900,12.76894000
135.92919193,1.25217400,12.75063000
135.92959193,1.25400600,12.75368000
135.92999193,1.25293700,12.81472000
135.93039193,1.25232700,12.80862000
135.93079193,1.25263200,12.78726000
135.93119193,1.25278500,12.79031000
135.93159193,1.25232700,12.81167000
135.93199193,1.25309000,12.72011000
135.93239193,1.25125900,12.54311000
135.93279193,1.25217400,12.62551000
135.93319193,1.25400600,12.67739000
135.93359193,1.25309000,12.79031000
135.93399193,1.25293700,12.86660000
135.93439193,1.25263200,12.89102000
135.93479193,1.25309000,12.90628000
135.93519193,1.25354800,12.85440000
135.93559193,1.25248000,12.75674000
135.93599193,1.25248000,12.71096000
135.93639193,1.25293700,12.72317000
135.93679193,1.25278500,12.74758000
135.93719193,1.25354800,12.82998000
135.93759193,1.25064800,12.97952000
135.93799193,1.25248000,12.92764000
135.93839193,1.25293700,12.82388000
135.93879193,1.25278500,12.74758000
135.93919193,1.25248000,12.75674000
135.93959193,1.25217400,12.76894000
135.93999193,1.25324300,12.80557000
135.94039193,1.25141100,12.80862000
135.94079193,1.25156400,12.76894000
135.94119193,1.25324300,12.73537000
135.94159193,1.25232700,12.75368000
135.94199193,1.25324300,12.90017000
135.94239193,1.25217400,12.55531000
135.94279193,1.25248000,12.71401000
135.94319193,1.25263200,12.66518000
135.94359193,1.25385300,12.69875000
135.94399193,1.25324300,12.75368000
135.94439193,1.25278500,12.83609000
135.94479193,1.25309000,12.84524000
135.94519193,1.25370000,12.79946000
135.94559193,1.25324300,12.73843000
135.94599193,1.25171700,12.64992000
135.94639193,1.25293700,12.63161000
135.94679193,1.25019100,12.59194000
135.94719193,1.25415800,12.57363000
135.94759193,1.25263200,12.85134000
135.94799193,1.25293700,12.92459000
135.94839193,1.25186900,12.84219000
135.94879193,1.25278500,12.73232000
135.94919193,1.25141100,12.69875000
135.94959193,1.25324300,12.74758000
135.94999193,1.25293700,12.74758000
135.95039193,1.25217400,12.70485000
135.95079193,1.25171700,12.69570000
135.95119193,1.25293700,12.70485000
135.95159193,1.25293700,12.73232000
135.95199193,1.25400600,12.57363000
135.95239193,1.25400600,12.53395000
135.95279193,1.25217400,12.68044000
135.95319193,1.25354800,12.68044000
135.95359193,1.25248000,12.65603000
135.95399193,1.25309000,12.69875000
135.95439193,1.25217400,12.74148000
135.95479193,1.25385300,12.78726000
135.95519193,1.25370000,12.80557000
135.95559193,1.25324300,12.72927000
135.95599193,1.25186900,12.64687000
135.95639193,1.25278500,12.58278000
135.95679193,1.25370000,12.59499000
135.95719193,1.25370000,12.77505000
135.95759193,1.25324300,12.74758000
135.95799193,1.25263200,12.88797000
135.95839193,1.25278500,12.80557000
135.95879193,1.25293700,12.75979000
135.95919193,1.25324300,12.72317000
135.95959193,1.25263200,12.75674000
135.95999193,1.25248000,12.73537000
135.96039193,1.25278500,12.74758000
135.96079193,1.25248000,12.68654000
135.96119193,1.25248000,12.70180000
135.96159193,1.25293700,12.71401000
135.96199193,1.25324300,12.70485000
135.96239193,1.25385300,12.53090000
135.96279193,1.25248000,12.64382000
135.96319193,1.25385300,12.72317000
135.96359193,1.25415800,12.69570000
135.96399193,1.25248000,12.69875000
135.96439193,1.25400600,12.77200000
135.96479193,1.25324300,12.82693000
