Temps,Canal A,Canal B
0.71425200,2.97525000,60.91800000
0.71425400,2.97448700,60.54872000
0.71425600,2.97448700,61.04922000
0.71425800,2.97341800,60.99429000
0.71426000,2.97433400,61.07974000
0.71426200,2.97448700,60.91190000
0.71426400,2.97418100,60.89968000
0.71426600,2.97448700,61.11331000
0.71426800,2.97402900,61.00955000
0.71427000,2.97387600,61.03397000
0.71427200,2.97372400,60.77456000
0.71427400,2.97433400,60.69521000
0.71427600,2.97463900,61.08585000
0.71427800,2.97525000,61.08585000
0.71428000,2.97448700,61.07669000
0.71428200,2.97494400,60.72573000
0.71428400,2.97265500,60.78677000
0.71428600,2.97540200,60.99734000
0.71428800,2.97448700,61.08279000
0.71429000,2.97494400,61.04007000
0.71429200,2.97402900,60.72573000
0.71429400,2.97402900,60.89053000
0.71429600,2.97631800,60.78066000
0.71429800,2.97463900,61.18045000
0.71430000,2.97433400,60.92715000
0.71430200,2.97296100,60.77151000
0.71430400,2.97387600,60.95767000
0.71430600,2.97189200,60.28016000
0.71430800,2.97509700,61.22623000
0.71431000,2.97509700,60.82034000
0.71431200,2.97311300,60.80508000
0.71431400,2.97372400,61.01566000
0.71431600,2.97525000,60.82644000
0.71431800,2.97509700,61.20182000
0.71432000,2.97540200,60.70742000
0.71432200,2.97280800,60.83560000
0.71432400,2.97311300,60.95767000
0.71432600,2.97418100,60.73183000
0.71432800,2.97509700,61.17740000
0.71433000,2.97463900,60.72878000
0.71433200,2.97372400,60.89663000
0.71433400,2.97372400,60.96072000
0.71433600,2.97372400,60.82644000
0.71433800,2.97402900,61.08585000
0.71434000,2.97311300,60.76235000
0.71434200,2.97280800,60.98819000
0.71434400,2.97433400,60.93020000
0.71434600,2.97418100,60.65554000
0.71434800,2.97372400,60.83560000
0.71435000,2.97433400,60.84475000
0.71435200,2.97494400,60.92715000
0.71435400,2.97418100,60.91494000
0.71435600,2.97448700,60.57008000
0.71435800,2.97387600,60.70742000
0.71436000,2.97341800,60.89663000
0.71436200,2.97341800,60.90884000
0.71436400,2.97387600,61.00345000
0.71436600,2.97372400,60.62197000
0.71436800,2.97311300,60.77456000
0.71437000,2.97402900,60.95462000
0.71437200,2.97418100,60.86612000
0.71437400,2.97402900,61.00650000
0.71437600,2.97448700,60.66775000
0.71437800,2.97448700,60.71657000
0.71438000,2.97463900,61.04312000
0.71438200,2.97387600,60.89053000
0.71438400,2.97463900,61.04312000
0.71438600,2.97448700,60.65554000
0.71438800,2.97326600,60.80202000
0.71439000,2.97387600,61.08279000
0.71439200,2.97418100,61.02481000
0.71439400,2.97509700,61.10416000
0.71439600,2.97433400,60.75930000
0.71439800,2.97372400,60.88137000
0.71440000,2.97418100,61.01260000
0.71440200,2.97463900,61.06754000
0.71440400,2.97433400,61.01566000
0.71440600,2.97570700,60.74404000
0.71440800,2.97311300,60.86306000
0.71441000,2.97448700,60.78066000
0.71441200,2.97402900,61.14078000
0.71441400,2.97494400,60.91190000
0.71441600,2.97433400,60.69216000
0.71441800,2.97326600,60.88137000
0.71442000,2.97204500,60.15198000
0.71442200,2.97418100,61.13468000
0.71442400,2.97433400,60.81118000
0.71442600,2.97296100,61.13163000
0.71442800,2.97448700,60.95156000
0.71443000,2.97616500,60.97598000
0.71443200,2.97555500,61.28117000
0.71443400,2.97433400,60.73488000
0.71443600,2.97463900,60.79287000
0.71443800,2.97448700,60.98819000
0.71444000,2.97463900,60.93631000
0.71444200,2.97525000,61.13468000
0.71444400,2.97387600,60.67385000
0.71444600,2.97387600,60.82339000
0.71444800,2.97463900,60.86612000
0.71445000,2.97448700,60.93936000
0.71445200,2.97418100,60.99734000
0.71445400,2.97463900,60.74709000
0.71445600,2.97250300,60.87222000
0.71445800,2.97540200,60.84475000
0.71446000,2.97433400,60.97293000
0.71446200,2.97494400,60.74404000
0.71446400,2.97280800,60.82339000
0.71446600,2.97387600,60.94546000
0.71446800,2.97372400,60.89053000
0.71447000,2.97372400,60.97598000
0.71447200,2.97509700,60.64027000
0.71447400,2.97525000,60.84475000
0.71447600,2.97326600,60.85390000
0.71447800,2.97341800,60.81729000
0.71448000,2.97509700,61.02481000
0.71448200,2.97402900,60.73488000
0.71448400,2.97433400,60.90884000
0.71448600,2.97463900,60.86001000
0.71448800,2.97372400,60.82034000
0.71449000,2.97494400,60.94546000
0.71449200,2.97494400,60.67690000
0.71449400,2.97402900,60.93325000
0.71449600,2.97296100,60.83865000
0.71449800,2.97402900,60.82949000
0.71450000,2.97418100,60.92715000
0.71450200,2.97418100,60.67995000
0.71450400,2.97311300,60.96988000
0.71450600,2.97372400,60.89968000
0.71450800,2.97387600,60.69521000
0.71451000,2.97341800,60.86306000
0.71451200,2.97433400,60.74709000
0.71451400,2.97555500,60.86612000
0.71451600,2.97235000,61.04617000
0.71451800,2.97418100,60.66164000
0.71452000,2.97280800,60.78371000
0.71452200,2.97341800,60.77151000
0.71452400,2.97494400,60.69216000
0.71452600,2.97448700,61.10721000
0.71452800,2.97433400,60.64333000
0.71453000,2.97341800,60.81118000
0.71453200,2.97433400,60.86612000
0.71453400,2.97204500,60.16724000
0.71453600,2.97418100,61.14078000
0.71453800,2.97494400,60.53957000
0.71454000,2.97204500,60.81118000
0.71454200,2.97341800,60.88137000
0.71454400,2.97387600,60.82644000
0.71454600,2.97418100,61.14688000
0.71454800,2.97448700,60.62502000
0.71455000,2.97341800,60.87527000
0.71455200,2.97326600,60.90274000
0.71455400,2.97402900,60.89663000
0.71455600,2.97372400,61.16520000
0.71455800,2.97372400,60.82034000
0.71456000,2.97448700,60.96072000
0.71456200,2.97418100,60.91190000
0.71456400,2.97418100,60.93936000
0.71456600,2.97463900,61.04312000
0.71456800,2.97311300,60.90884000
0.71457000,2.97570700,60.96072000
0.71457200,2.97387600,60.88137000
0.71457400,2.97387600,60.92715000
0.71457600,2.97402900,60.79897000
0.71457800,2.97402900,60.92105000
0.71458000,2.97433400,60.93020000
0.71458200,2.97448700,60.91190000
0.71458400,2.97463900,61.01260000
0.71458600,2.97525000,60.71657000
0.71458800,2.97387600,60.85696000
0.71459000,2.97509700,60.92715000
0.71459200,2.97494400,60.98514000
0.71459400,2.97509700,60.99734000
0.71459600,2.97448700,60.71657000
0.71459800,2.97341800,60.93020000
0.71460000,2.97525000,60.84781000
0.71460200,2.97616500,61.07669000
0.71460400,2.97418100,60.96683000
0.71460600,2.97372400,60.67690000
0.71460800,2.97525000,60.94546000
0.71461000,2.97418100,60.78982000
0.71461200,2.97494400,61.04922000
0.71461400,2.97326600,60.82949000
0.71461600,2.97372400,60.66164000
0.71461800,2.97387600,60.91494000
0.71462000,2.97311300,60.87832000
0.71462200,2.97509700,61.04312000
0.71462400,2.97509700,60.72878000
0.71462600,2.97387600,60.67995000
0.71462800,2.97433400,60.81118000
0.71463000,2.97372400,60.78982000
0.71463200,2.97525000,61.04617000
0.71463400,2.97418100,60.73488000
0.71463600,2.97296100,60.79287000
0.71463800,2.97433400,60.68605000
0.71464000,2.97372400,60.90884000
0.71464200,2.97402900,60.99429000
0.71464400,2.97341800,60.75320000
0.71464600,2.97494400,60.85696000
0.71464800,2.97051900,60.13367000
0.71465000,2.97433400,61.00345000
0.71465200,2.97387600,60.97903000
0.71465400,2.97387600,60.89053000
0.71465600,2.97311300,60.94546000
0.71465800,2.97341800,60.98819000
0.71466000,2.97387600,60.95767000
0.71466200,2.97402900,60.95156000
0.71466400,2.97387600,60.97903000
0.71466600,2.97387600,60.96072000
0.71466800,2.97433400,61.01260000
0.71467000,2.97387600,60.96683000
0.71467200,2.97402900,60.94851000
0.71467400,2.97463900,61.02481000
0.71467600,2.97372400,60.95767000
0.71467800,2.97448700,61.06754000
0.71468000,2.97418100,60.91494000
0.71468200,2.97341800,61.05228000
0.71468400,2.97265500,61.13163000
0.71468600,2.97387600,61.06144000
0.71468800,2.97326600,61.16520000
0.71469000,2.97494400,60.90274000
0.71469200,2.97341800,61.08890000
0.71469400,2.97280800,61.09500000
0.71469600,2.97341800,61.10416000
0.71469800,2.97387600,61.17740000
0.71470000,2.97555500,60.97293000
0.71470200,2.97311300,61.16520000
0.71470400,2.97540200,61.12247000
0.71470600,2.97341800,61.13468000
0.71470800,2.97448700,61.17435000
0.71471000,2.97402900,61.11637000
0.71471200,2.97525000,61.15909000
0.71471400,2.97418100,60.97293000
0.71471600,2.97402900,61.15909000
0.71471800,2.97586000,61.11637000
0.71472000,2.97555500,60.80202000
0.71472200,2.97525000,61.17130000
0.71472400,2.97494400,60.92715000
0.71472600,2.97402900,61.15299000
0.71472800,2.97509700,60.96683000
0.71473000,2.97433400,60.81729000
0.71473200,2.97509700,61.15604000
0.71473400,2.97525000,61.01260000
0.71473600,2.97525000,61.15299000
0.71473800,2.97494400,60.95767000
0.71474000,2.97372400,60.86001000
0.71474200,2.97631800,61.02786000
0.71474400,2.97372400,61.10416000
0.71474600,2.97540200,61.12247000
0.71474800,2.97448700,60.87527000
0.71475000,2.97509700,60.89053000
0.71475200,2.97525000,60.77151000
0.71475400,2.97494400,61.20182000
0.71475600,2.97525000,61.06448000
0.71475800,2.97387600,60.82034000
0.71476000,2.97509700,60.90274000
0.71476200,2.97082400,60.26795000
0.71476400,2.97494400,61.26591000
0.71476600,2.97494400,60.92105000
0.71476800,2.97326600,60.87222000
0.71477000,2.97418100,60.97903000
0.71477200,2.97402900,60.84170000
0.71477400,2.97494400,61.28422000
0.71477600,2.97433400,60.84781000
0.71477800,2.97418100,60.92105000
0.71478000,2.97341800,60.99124000
0.71478200,2.97387600,60.83865000
0.71478400,2.97372400,61.28117000
0.71478600,2.97463900,60.83560000
0.71478800,2.97372400,60.93325000
0.71479000,2.97311300,60.89053000
0.71479200,2.97402900,60.64027000
0.71479400,2.97326600,61.13468000
0.71479600,2.97387600,60.86612000
0.71479800,2.97448700,60.95767000
0.71480000,2.97341800,60.93631000
0.71480200,2.97372400,60.67080000
0.71480400,2.97387600,60.93936000
0.71480600,2.97372400,60.97903000
0.71480800,2.97311300,60.95156000
0.71481000,2.97448700,60.92105000
0.71481200,2.97463900,60.71352000
0.71481400,2.97448700,60.83865000
0.71481600,2.97311300,60.97293000
0.71481800,2.97372400,60.95462000
0.71482000,2.97463900,60.96683000
0.71482200,2.97494400,60.84475000
0.71482400,2.97341800,60.93936000
0.71482600,2.97418100,61.07059000
0.71482800,2.97387600,60.90274000
0.71483000,2.97326600,61.02786000
0.71483200,2.97402900,60.87222000
0.71483400,2.97372400,60.85390000
0.71483600,2.97463900,61.07974000
0.71483800,2.97418100,60.85390000
0.71484000,2.97463900,61.16214000
0.71484200,2.97448700,60.74099000
0.71484400,2.97387600,60.81729000
0.71484600,2.97387600,61.02481000
0.71484800,2.97326600,60.91190000
0.71485000,2.97433400,61.06448000
0.71485200,2.97494400,61.19266000
0.71485400,2.97463900,60.86001000
0.71485600,2.97463900,60.89663000
0.71485800,2.97341800,61.03091000
0.71486000,2.97555500,61.04312000
0.71486200,2.97494400,60.75930000
0.71486400,2.97509700,60.91494000
0.71486600,2.97509700,60.71047000
0.71486800,2.97372400,61.08279000
0.71487000,2.97540200,60.94851000
0.71487200,2.97494400,60.78066000
0.71487400,2.97555500,61.04617000
0.71487600,2.97067200,60.26490000
0.71487800,2.97418100,61.08585000
0.71488000,2.97463900,60.83865000
0.71488200,2.97418100,60.80202000
0.71488400,2.97509700,60.90884000
0.71488600,2.97494400,60.84781000
0.71488800,2.97494400,61.13468000
0.71489000,2.97525000,60.76235000
0.71489200,2.97418100,60.85390000
0.71489400,2.97570700,60.95767000
0.71489600,2.97525000,60.92105000
0.71489800,2.97418100,61.17435000
0.71490000,2.97494400,60.75320000
0.71490200,2.97418100,60.95462000
0.71490400,2.97418100,60.88137000
0.71490600,2.97494400,60.97293000
0.71490800,2.97387600,61.11942000
0.71491000,2.97341800,60.86612000
0.71491200,2.97418100,60.97293000
0.71491400,2.97326600,60.73183000
0.71491600,2.97402900,60.99124000
0.71491800,2.97525000,60.84475000
0.71492000,2.97387600,60.89968000
0.71492200,2.97341800,60.95767000
0.71492400,2.97280800,60.72268000
0.71492600,2.97341800,61.04312000
0.71492800,2.97555500,60.82644000
0.71493000,2.97372400,60.97903000
0.71493200,2.97387600,60.90884000
0.71493400,2.97280800,60.69827000
0.71493600,2.97402900,61.06144000
0.71493800,2.97372400,60.92715000
0.71494000,2.97433400,61.00955000
0.71494200,2.97372400,60.95462000
0.71494400,2.97387600,60.80813000
0.71494600,2.97418100,61.08279000
0.71494800,2.97525000,60.86001000
0.71495000,2.97402900,61.05228000
0.71495200,2.97387600,60.88442000
0.71495400,2.97296100,60.80508000
0.71495600,2.97402900,61.00955000
0.71495800,2.97463900,60.89663000
0.71496000,2.97387600,60.98514000
0.71496200,2.97418100,60.87832000
0.71496400,2.97509700,60.88137000
0.71496600,2.97418100,60.89968000
0.71496800,2.97402900,60.82339000
0.71497000,2.97494400,60.87222000
0.71497200,2.97296100,60.95767000
0.71497400,2.97494400,60.73183000
0.71497600,2.97570700,60.91800000
0.71497800,2.97494400,60.80813000
0.71498000,2.97494400,60.61892000
0.71498200,2.97372400,61.05228000
0.71498400,2.97540200,61.47038000
0.71498600,2.97540200,60.90274000
0.71498800,2.97433400,60.86001000
0.71499000,2.97021400,60.32288000
0.71499200,2.97433400,61.19877000
0.71499400,2.97433400,60.87832000
0.71499600,2.97433400,60.95462000
0.71499800,2.97509700,60.88442000
0.71500000,2.97341800,60.85390000
0.71500200,2.97586000,61.18351000
0.71500400,2.97448700,60.80202000
0.71500600,2.97525000,61.01566000
0.71500800,2.97463900,60.81729000
0.71501000,2.97433400,60.82339000
0.71501200,2.97418100,61.10721000
0.71501400,2.97418100,60.74099000
0.71501600,2.97570700,60.93020000
0.71501800,2.97494400,60.74404000
0.71502000,2.97387600,60.79897000
0.71502200,2.97402900,61.01260000
0.71502400,2.97418100,60.80202000
0.71502600,2.97418100,60.96988000
0.71502800,2.97326600,60.71352000
0.71503000,2.97311300,60.80813000
0.71503200,2.97463900,60.77456000
0.71503400,2.97402900,60.84781000
0.71503600,2.97448700,60.87222000
0.71503800,2.97341800,60.77151000
0.71504000,2.97525000,60.91800000
0.71504200,2.97555500,60.65859000
0.71504400,2.97372400,60.86612000
0.71504600,2.97341800,60.73488000
0.71504800,2.97509700,60.82034000
0.71505000,2.97418100,60.90274000
0.71505200,2.97509700,60.72573000
0.71505400,2.97509700,60.85696000
0.71505600,2.97387600,60.54567000
0.71505800,2.97326600,60.86001000
0.71506000,2.97402900,60.89053000
0.71506200,2.97418100,60.64943000
0.71506400,2.97448700,60.89663000
0.71506600,2.97311300,60.43275000
0.71506800,2.97372400,60.96072000
0.71507000,2.97509700,60.86306000
0.71507200,2.97387600,60.65859000
0.71507400,2.97265500,60.93020000
0.71507600,2.97296100,60.56093000
0.71507800,2.97235000,61.05838000
0.71508000,2.97326600,60.84781000
0.71508200,2.97372400,60.74709000
0.71508400,2.97448700,60.82644000
0.71508600,2.97280800,60.63417000
0.71508800,2.97250300,61.05228000
0.71509000,2.97387600,60.80813000
0.71509200,2.97402900,60.82644000
0.71509400,2.97463900,60.65248000
0.71509600,2.97296100,60.93020000
0.71509800,2.97372400,60.98819000
0.71510000,2.97280800,60.84170000
0.71510200,2.97341800,60.83865000
0.71510400,2.97036600,60.15198000
0.71510600,2.97494400,60.92105000
0.71510800,2.97341800,60.91494000
0.71511000,2.97463900,60.86612000
0.71511200,2.97448700,60.91190000
0.71511400,2.97387600,60.82339000
0.71511600,2.97433400,61.14688000
0.71511800,2.97586000,60.82644000
0.71512000,2.97387600,60.83560000
0.71512200,2.97402900,60.86306000
0.71512400,2.97418100,60.78371000
0.71512600,2.97387600,61.06448000
0.71512800,2.97448700,60.80813000
0.71513000,2.97433400,60.87222000
0.71513200,2.97463900,60.83560000
0.71513400,2.97250300,60.83560000
0.71513600,2.97433400,61.00955000
0.71513800,2.97433400,60.92715000
0.71514000,2.97433400,60.87222000
0.71514200,2.97448700,60.76235000
0.71514400,2.97402900,60.88442000
0.71514600,2.97540200,60.76540000
0.71514800,2.97387600,60.92715000
0.71515000,2.97494400,60.79287000
0.71515200,2.97372400,60.76846000
0.71515400,2.97402900,60.87527000
0.71515600,2.97463900,60.63417000
0.71515800,2.97280800,60.93325000
0.71516000,2.97418100,60.76540000
0.71516200,2.97280800,60.86001000
0.71516400,2.97387600,60.92105000
0.71516600,2.97525000,60.74709000
0.71516800,2.97494400,61.00650000
0.71517000,2.97448700,60.75930000
0.71517200,2.97418100,60.89968000
0.71517400,2.97525000,60.86612000
0.71517600,2.97494400,60.73488000
0.71517800,2.97387600,60.93325000
0.71518000,2.97433400,60.79287000
0.71518200,2.97463900,60.97293000
0.71518400,2.97372400,60.82644000
0.71518600,2.97265500,60.74709000
0.71518800,2.97341800,60.93631000
0.71519000,2.97463900,60.85696000
0.71519200,2.97448700,61.01566000
0.71519400,2.97418100,60.78982000
0.71519600,2.97418100,60.83865000
0.71519800,2.97402900,60.65248000
0.71520000,2.97311300,60.98514000
0.71520200,2.97555500,61.00955000
0.71520400,2.97372400,60.74709000
0.71520600,2.97280800,60.84475000
0.71520800,2.97448700,60.38087000
0.71521000,2.97280800,61.09500000
0.71521200,2.97494400,61.04617000
0.71521400,2.97372400,60.79287000
0.71521600,2.97402900,60.89968000
0.71521800,2.96960400,60.00549000
0.71522000,2.97448700,61.14383000
0.71522200,2.97463900,60.86306000
0.71522400,2.97418100,60.80813000
0.71522600,2.97341800,60.93020000
0.71522800,2.97311300,60.76235000
0.71523000,2.97402900,61.23844000
0.71523200,2.97418100,60.82644000
0.71523400,2.97372400,60.87527000
0.71523600,2.97311300,60.93631000
0.71523800,2.97402900,60.93325000
0.71524000,2.97311300,61.22013000
0.71524200,2.97418100,60.83560000
0.71524400,2.97387600,60.95156000
0.71524600,2.97418100,60.91494000
0.71524800,2.97341800,61.04617000
0.71525000,2.97418100,61.11637000
0.71525200,2.97402900,60.81118000
0.71525400,2.97387600,60.95462000
0.71525600,2.97448700,60.84170000
0.71525800,2.97555500,60.78982000
0.71526000,2.97540200,60.84781000
0.71526200,2.97341800,60.83865000
0.71526400,2.97387600,60.97293000
0.71526600,2.97418100,60.86306000
0.71526800,2.97448700,60.89968000
