Temps,Canal A,Canal B
0.81461600,-0.00854518,-20.45961000
0.81461800,-0.00808741,-20.20325000
0.81462000,-0.00930815,-20.23377000
0.81462200,-0.00946074,-20.33753000
0.81462400,-0.00946074,-20.35279000
0.81462600,-0.00961333,-20.34364000
0.81462800,-0.00839259,-20.16053000
0.81463000,-0.00900296,-20.32838000
0.81463200,-0.00930815,-20.30702000
0.81463400,-0.01022370,-20.34974000
0.81463600,-0.00930815,-20.51759000
0.81463800,-0.00885037,-20.09644000
0.81464000,-0.00854518,-20.38026000
0.81464200,-0.00839259,-20.31007000
0.81464400,-0.00839259,-20.43214000
0.81464600,-0.00946074,-20.52065000
0.81464800,-0.00885037,-20.10254000
0.81465000,-0.01007111,-20.35279000
0.81465200,-0.00946074,-20.29786000
0.81465400,-0.00854518,-20.48402000
0.81465600,-0.01037629,-20.67324000
0.81465800,-0.01007111,-20.22462000
0.81466000,-0.00824000,-20.27345000
0.81466200,-0.00900296,-20.31922000
0.81466400,-0.00885037,-20.48402000
0.81466600,-0.01037629,-20.70681000
0.81466800,-0.00854518,-20.43214000
0.81467000,-0.00976592,-20.28260000
0.81467200,-0.00946074,-20.40467000
0.81467400,-0.00854518,-20.49318000
0.81467600,-0.00900296,-20.68545000
0.81467800,-0.00900296,-20.50539000
0.81468000,-0.00961333,-20.24598000
0.81468200,-0.00885037,-20.45045000
0.81468400,-0.00930815,-20.41078000
0.81468600,-0.01022370,-20.41383000
0.81468800,-0.00915555,-20.37416000
0.81469000,-0.00839259,-20.22462000
0.81469200,-0.00900296,-20.53285000
0.81469400,-0.00885037,-20.32533000
0.81469600,-0.00732444,-20.24598000
0.81469800,-0.00839259,-20.40467000
0.81470000,-0.00961333,-20.21851000
0.81470200,-0.00930815,-20.49318000
0.81470400,-0.00808741,-20.26429000
0.81470600,-0.00885037,-20.16053000
0.81470800,-0.00900296,-20.36195000
0.81471000,-0.00915555,-20.29176000
0.81471200,-0.00930815,-20.39552000
0.81471400,-0.00976592,-20.21851000
0.81471600,-0.00762963,-20.48402000
0.81471800,-0.00732444,-20.37111000
0.81472000,-0.00915555,-20.48402000
0.81472200,-0.00976592,-20.33753000
0.81472400,-0.01052889,-20.21546000
0.81472600,-0.00854518,-20.45656000
0.81472800,-0.00793481,-20.28870000
0.81473000,-0.00915555,-20.68545000
0.81473200,-0.00900296,-20.25819000
0.81473400,-0.00854518,-20.26429000
0.81473600,-0.00839259,-20.41383000
0.81473800,-0.00793481,-20.27345000
0.81474000,-0.00839259,-20.42604000
0.81474200,-0.00915555,-20.16968000
0.81474400,-0.00915555,-20.34669000
0.81474600,-0.00824000,-20.39247000
0.81474800,-0.00762963,-20.28260000
0.81475000,-0.00793481,-20.44435000
0.81475200,-0.00915555,-20.14527000
0.81475400,-0.00824000,-20.41383000
0.81475600,-0.00976592,-20.37416000
0.81475800,-0.00885037,-20.34364000
0.81476000,-0.00961333,-20.44435000
0.81476200,-0.00839259,-20.13306000
0.81476400,-0.01007111,-20.36500000
0.81476600,-0.01037629,-20.31922000
0.81476800,-0.00961333,-20.42909000
0.81477000,-0.00976592,-20.38942000
0.81477200,-0.00854518,-20.24598000
0.81477400,-0.00961333,-20.34364000
0.81477600,-0.00930815,-20.31617000
0.81477800,-0.00900296,-20.53896000
0.81478000,-0.00900296,-20.32838000
0.81478200,-0.00717185,-20.41383000
0.81478400,-0.00915555,-20.31007000
0.81478600,-0.00961333,-20.36195000
0.81478800,-0.01052889,-20.58779000
0.81479000,-0.00900296,-20.27955000
0.81479200,-0.00732444,-20.80447000
0.81479400,-0.00961333,-20.30702000
0.81479600,-0.00915555,-20.44435000
0.81479800,-0.01022370,-20.59389000
0.81480000,-0.01037629,-20.26124000
0.81480200,-0.00930815,-20.34974000
0.81480400,-0.00885037,-20.25208000
0.81480600,-0.00976592,-20.48097000
0.81480800,-0.00961333,-20.55421000
0.81481000,-0.00930815,-20.28870000
0.81481200,-0.00854518,-20.40162000
0.81481400,-0.00900296,-20.27039000
0.81481600,-0.00946074,-20.47487000
0.81481800,-0.00961333,-20.48097000
0.81482000,-0.01022370,-20.32533000
0.81482200,-0.00900296,-20.42299000
0.81482400,-0.00885037,-20.27650000
0.81482600,-0.00915555,-20.39552000
0.81482800,-0.00839259,-20.35279000
0.81483000,-0.00885037,-20.37111000
0.81483200,-0.00946074,-20.42604000
0.81483400,-0.00885037,-20.45961000
0.81483600,-0.00976592,-20.26124000
0.81483800,-0.00854518,-20.47487000
0.81484000,-0.00930815,-20.36500000
0.81484200,-0.00961333,-20.41078000
0.81484400,-0.01052889,-20.63051000
0.81484600,-0.00900296,-20.26429000
0.81484800,-0.00808741,-19.85229000
0.81485000,-0.00885037,-20.38331000
0.81485200,-0.00808741,-20.42604000
0.81485400,-0.00885037,-20.42909000
0.81485600,-0.00854518,-20.18799000
0.81485800,-0.00808741,-20.47487000
0.81486000,-0.00930815,-20.32838000
0.81486200,-0.00732444,-20.43214000
0.81486400,-0.00915555,-20.47487000
0.81486600,-0.00915555,-20.16053000
0.81486800,-0.00839259,-20.49318000
0.81487000,-0.00808741,-20.25208000
0.81487200,-0.00961333,-20.43825000
0.81487400,-0.00946074,-20.45656000
0.81487600,-0.00839259,-20.13001000
0.81487800,-0.00946074,-20.41383000
0.81488000,-0.00732444,-20.21546000
0.81488200,-0.00885037,-20.40467000
0.81488400,-0.00961333,-20.35279000
0.81488600,-0.00793481,-20.26124000
0.81488800,-0.00976592,-20.30702000
0.81489000,-0.00839259,-20.16358000
0.81489200,-0.00854518,-20.44130000
0.81489400,-0.00885037,-20.30091000
0.81489600,-0.00686667,-20.40773000
0.81489800,-0.00915555,-20.29176000
0.81490000,-0.00930815,-20.31922000
0.81490200,-0.00854518,-20.37111000
0.81490400,-0.00915555,-20.21546000
0.81490600,-0.00824000,-21.06387000
0.81490800,-0.00793481,-20.20936000
0.81491000,-0.01007111,-20.46877000
0.81491200,-0.01007111,-20.26124000
0.81491400,-0.00839259,-20.20325000
0.81491600,-0.00793481,-20.41078000
0.81491800,-0.00839259,-20.22156000
0.81492000,-0.00946074,-20.56032000
0.81492200,-0.00976592,-20.24598000
0.81492400,-0.00885037,-20.24598000
0.81492600,-0.00900296,-20.50233000
0.81492800,-0.00961333,-20.24293000
0.81493000,-0.00930815,-20.66714000
0.81493200,-0.00900296,-20.20325000
0.81493400,-0.00930815,-20.30702000
0.81493600,-0.00900296,-20.46877000
0.81493800,-0.01129185,-20.26429000
0.81494000,-0.01083407,-20.65188000
0.81494200,-0.00976592,-20.22156000
0.81494400,-0.00839259,-20.38942000
0.81494600,-0.00961333,-20.45656000
0.81494800,-0.00976592,-20.42299000
0.81495000,-0.01083407,-20.55727000
0.81495200,-0.00976592,-20.18799000
0.81495400,-0.00885037,-20.40773000
0.81495600,-0.00961333,-20.39552000
0.81495800,-0.00915555,-20.51759000
0.81496000,-0.00915555,-20.27955000
0.81496200,-0.00915555,-20.24293000
0.81496400,-0.00946074,-20.35279000
0.81496600,-0.00885037,-20.34974000
0.81496800,-0.00900296,-20.34364000
0.81497000,-0.00824000,-20.25208000
0.81497200,-0.00854518,-20.28260000
0.81497400,-0.00885037,-20.31922000
0.81497600,-0.00930815,-20.29176000
0.81497800,-0.00854518,-20.34974000
0.81498000,-0.00885037,-20.05676000
0.81498200,-0.00839259,-20.28260000
0.81498400,-0.00900296,-20.27955000
0.81498600,-0.00854518,-20.32838000
0.81498800,-0.00900296,-20.29481000
0.81499000,-0.00854518,-20.05676000
0.81499200,-0.00656148,-20.23377000
0.81499400,-0.00824000,-20.23377000
0.81499600,-0.00961333,-20.24598000
0.81499800,-0.00839259,-20.21546000
0.81500000,-0.00701926,-20.20630000
0.81500200,-0.00793481,-20.11475000
0.81500400,-0.00915555,-20.20936000
0.81500600,-0.00900296,-20.33753000
0.81500800,-0.00885037,-20.19715000
0.81501000,-0.00686667,-20.44740000
0.81501200,-0.00885037,-20.13916000
0.81501400,-0.00900296,-20.27039000
0.81501600,-0.00946074,-20.27955000
0.81501800,-0.00839259,-20.17579000
0.81502000,-0.00885037,-21.24393000
0.81502200,-0.00900296,-20.13306000
0.81502400,-0.00885037,-20.31617000
0.81502600,-0.00915555,-20.26429000
0.81502800,-0.00793481,-20.20630000
0.81503000,-0.00930815,-20.40467000
0.81503200,-0.00793481,-20.05066000
0.81503400,-0.00961333,-20.40467000
0.81503600,-0.00900296,-20.20630000
0.81503800,-0.00885037,-20.25819000
0.81504000,-0.00946074,-20.46266000
0.81504200,-0.00885037,-20.23377000
0.81504400,-0.00930815,-20.36195000
0.81504600,-0.00854518,-20.16358000
0.81504800,-0.00900296,-20.37111000
0.81505000,-0.00915555,-20.46266000
0.81505200,-0.01052889,-20.24293000
0.81505400,-0.01022370,-20.27345000
0.81505600,-0.00854518,-20.16968000
0.81505800,-0.00885037,-20.46877000
0.81506000,-0.00930815,-20.41383000
0.81506200,-0.00930815,-20.65188000
0.81506400,-0.01037629,-20.18494000
0.81506600,-0.01052889,-20.18494000
0.81506800,-0.00915555,-20.45045000
0.81507000,-0.01007111,-20.35585000
0.81507200,-0.00976592,-20.75258000
0.81507400,-0.00930815,-20.14832000
0.81507600,-0.00976592,-20.28870000
0.81507800,-0.00900296,-20.43825000
0.81508000,-0.00854518,-20.32533000
0.81508200,-0.00915555,-20.66714000
0.81508400,-0.01022370,-20.14527000
0.81508600,-0.00824000,-20.36805000
0.81508800,-0.00885037,-20.37111000
0.81509000,-0.00900296,-20.30702000
0.81509200,-0.00900296,-20.48097000
0.81509400,-0.00793481,-20.05371000
0.81509600,-0.00915555,-20.38636000
0.81509800,-0.00839259,-20.30091000
0.81510000,-0.00976592,-20.28870000
0.81510200,-0.00808741,-20.40162000
0.81510400,-0.00915555,-20.11170000
0.81510600,-0.00961333,-20.39247000
0.81510800,-0.00976592,-20.28870000
0.81511000,-0.00946074,-20.31617000
0.81511200,-0.00976592,-20.34974000
0.81511400,-0.00839259,-20.22462000
0.81511600,-0.01037629,-20.33753000
0.81511800,-0.01052889,-20.24598000
0.81512000,-0.00793481,-20.36195000
0.81512200,-0.00854518,-20.16358000
0.81512400,-0.00732444,-20.48402000
0.81512600,-0.01007111,-20.32533000
0.81512800,-0.00961333,-20.29481000
0.81513000,-0.01037629,-20.31007000
0.81513200,-0.00717185,-20.29176000
0.81513400,-0.00976592,-21.12796000
0.81513600,-0.00976592,-20.21546000
0.81513800,-0.00961333,-20.37416000
0.81514000,-0.00976592,-20.26124000
0.81514200,-0.00900296,-20.29481000
0.81514400,-0.00824000,-20.29481000
0.81514600,-0.00946074,-20.19105000
0.81514800,-0.00961333,-20.40773000
0.81515000,-0.00946074,-20.25208000
0.81515200,-0.00976592,-20.36195000
0.81515400,-0.00793481,-20.40773000
0.81515600,-0.00824000,-20.18494000
0.81515800,-0.00946074,-20.39552000
0.81516000,-0.00839259,-20.20630000
0.81516200,-0.00946074,-20.39247000
0.81516400,-0.00915555,-20.40162000
0.81516600,-0.00946074,-20.18799000
0.81516800,-0.00976592,-20.31007000
0.81517000,-0.00885037,-20.20936000
0.81517200,-0.00885037,-20.44130000
0.81517400,-0.00961333,-20.41993000
0.81517600,-0.00915555,-20.35279000
0.81517800,-0.01022370,-20.16968000
0.81518000,-0.00885037,-20.24598000
0.81518200,-0.00885037,-20.46266000
0.81518400,-0.00946074,-20.42299000
0.81518600,-0.01007111,-20.43825000
0.81518800,-0.00915555,-20.17579000
0.81519000,-0.00885037,-20.37111000
0.81519200,-0.00930815,-20.41993000
0.81519400,-0.00976592,-20.47487000
0.81519600,-0.00961333,-20.31617000
0.81519800,-0.00885037,-20.16663000
0.81520000,-0.00839259,-20.52370000
0.81520200,-0.01037629,-20.39552000
0.81520400,-0.01037629,-20.58168000
0.81520600,-0.00961333,-20.34974000
0.81520800,-0.00900296,-20.10865000
0.81521000,-0.00778222,-20.47487000
0.81521200,-0.00961333,-20.24598000
0.81521400,-0.00824000,-20.55421000
0.81521600,-0.00946074,-20.35279000
0.81521800,-0.00915555,-20.17579000
0.81522000,-0.00930815,-20.47487000
0.81522200,-0.00824000,-20.27650000
0.81522400,-0.01007111,-20.65493000
0.81522600,-0.00946074,-20.32838000
0.81522800,-0.00762963,-20.33448000
0.81523000,-0.00976592,-20.38331000
0.81523200,-0.00854518,-20.28260000
0.81523400,-0.00839259,-20.53591000
0.81523600,-0.01022370,-20.30091000
0.81523800,-0.00808741,-20.55727000
0.81524000,-0.00915555,-20.31922000
0.81524200,-0.00976592,-20.31312000
0.81524400,-0.00824000,-20.64577000
0.81524600,-0.00854518,-20.30091000
0.81524800,-0.01144444,-21.18595000
0.81525000,-0.00946074,-20.27955000
0.81525200,-0.00900296,-20.40467000
0.81525400,-0.00946074,-20.06897000
0.81525600,-0.00854518,-20.26124000
0.81525800,-0.00915555,-20.48402000
0.81526000,-0.00900296,-20.16358000
0.81526200,-0.00900296,-20.39247000
0.81526400,-0.00900296,-20.27955000
0.81526600,-0.00885037,-20.22462000
0.81526800,-0.00900296,-20.49928000
0.81527000,-0.01037629,-20.11475000
0.81527200,-0.00930815,-20.31312000
0.81527400,-0.00885037,-20.25208000
0.81527600,-0.00824000,-20.27650000
0.81527800,-0.00900296,-20.51454000
0.81528000,-0.01007111,-20.17884000
0.81528200,-0.00915555,-20.30702000
0.81528400,-0.00961333,-20.31007000
0.81528600,-0.00808741,-20.38942000
0.81528800,-0.00946074,-20.45961000
0.81529000,-0.00915555,-20.38026000
0.81529200,-0.01022370,-20.26429000
0.81529400,-0.00854518,-20.33753000
0.81529600,-0.00885037,-20.42909000
0.81529800,-0.00915555,-20.38942000
0.81530000,-0.00900296,-20.51149000
0.81530200,-0.00900296,-20.28870000
0.81530400,-0.00885037,-20.48097000
0.81530600,-0.00808741,-20.43825000
0.81530800,-0.00885037,-20.35279000
0.81531000,-0.00915555,-20.39247000
0.81531200,-0.00946074,-20.27650000
0.81531400,-0.00976592,-20.57253000
0.81531600,-0.00976592,-20.50233000
0.81531800,-0.00839259,-20.37111000
0.81532000,-0.00900296,-20.45961000
0.81532200,-0.00885037,-20.30702000
0.81532400,-0.00946074,-20.63051000
0.81532600,-0.01007111,-20.50233000
0.81532800,-0.00976592,-20.40467000
0.81533000,-0.01037629,-20.50233000
0.81533200,-0.00915555,-20.33143000
0.81533400,-0.01022370,-20.52370000
0.81533600,-0.01022370,-20.57863000
0.81533800,-0.01083407,-20.41993000
0.81534000,-0.00961333,-20.43214000
0.81534200,-0.00732444,-20.48402000
0.81534400,-0.01022370,-20.43825000
0.81534600,-0.00946074,-20.61220000
0.81534800,-0.00961333,-20.41993000
0.81535000,-0.00930815,-20.36805000
0.81535200,-0.00778222,-20.73428000
0.81535400,-0.00930815,-20.32533000
0.81535600,-0.00946074,-20.65493000
0.81535800,-0.00976592,-20.33448000
0.81536000,-0.00885037,-20.33753000
0.81536200,-0.01159703,-21.09744000
0.81536400,-0.00885037,-20.27039000
0.81536600,-0.00930815,-20.48097000
0.81536800,-0.00946074,-20.34974000
0.81537000,-0.00946074,-20.38636000
0.81537200,-0.00854518,-20.56032000
0.81537400,-0.00885037,-20.20630000
0.81537600,-0.00793481,-20.44435000
0.81537800,-0.00961333,-20.29481000
0.81538000,-0.00885037,-20.45045000
0.81538200,-0.00930815,-20.56947000
0.81538400,-0.00900296,-20.20020000
0.81538600,-0.00793481,-20.32838000
0.81538800,-0.00930815,-20.27345000
0.81539000,-0.00808741,-20.51454000
0.81539200,-0.01007111,-20.51149000
0.81539400,-0.00900296,-20.22462000
0.81539600,-0.00900296,-20.44740000
0.81539800,-0.00854518,-20.26429000
0.81540000,-0.00885037,-20.46571000
0.81540200,-0.01007111,-20.40467000
0.81540400,-0.00824000,-20.39552000
0.81540600,-0.00976592,-20.37416000
0.81540800,-0.00793481,-20.27039000
0.81541000,-0.00900296,-20.54811000
0.81541200,-0.01007111,-20.46571000
0.81541400,-0.00839259,-20.52065000
0.81541600,-0.00930815,-20.38331000
0.81541800,-0.00793481,-20.38942000
0.81542000,-0.00930815,-20.50233000
0.81542200,-0.01007111,-20.38942000
0.81542400,-0.00915555,-20.44435000
0.81542600,-0.00732444,-20.32838000
0.81542800,-0.00885037,-20.49928000
0.81543000,-0.00961333,-20.45961000
0.81543200,-0.00885037,-20.38636000
0.81543400,-0.00778222,-20.49318000
0.81543600,-0.00900296,-20.30091000
0.81543800,-0.00885037,-20.48707000
0.81544000,-0.00900296,-20.38026000
0.81544200,-0.00839259,-20.40162000
0.81544400,-0.00961333,-20.52370000
0.81544600,-0.00930815,-20.36500000
0.81544800,-0.00915555,-20.58168000
0.81545000,-0.00854518,-20.30091000
0.81545200,-0.00885037,-20.41993000
0.81545400,-0.00900296,-20.49928000
0.81545600,-0.00793481,-20.50539000
0.81545800,-0.00946074,-20.52980000
0.81546000,-0.00930815,-20.33448000
0.81546200,-0.00854518,-20.45656000
0.81546400,-0.00946074,-20.55421000
0.81546600,-0.00778222,-20.79531000
0.81546800,-0.01052889,-20.61220000
0.81547000,-0.01007111,-20.37416000
0.81547200,-0.00885037,-20.48097000
0.81547400,-0.00930815,-20.51149000
0.81547600,-0.01297037,-20.92654000
0.81547800,-0.00915555,-20.53896000
0.81548000,-0.00976592,-20.43825000
0.81548200,-0.00915555,-20.38331000
0.81548400,-0.00930815,-20.46877000
0.81548600,-0.00900296,-20.52980000
0.81548800,-0.00900296,-20.44435000
0.81549000,-0.00915555,-20.43825000
0.81549200,-0.00839259,-20.39552000
0.81549400,-0.00900296,-20.51759000
0.81549600,-0.00961333,-20.55116000
0.81549800,-0.00915555,-20.38026000
0.81550000,-0.00946074,-20.42909000
0.81550200,-0.00930815,-20.37111000
0.81550400,-0.00946074,-20.51454000
0.81550600,-0.00915555,-20.52065000
0.81550800,-0.00885037,-20.38026000
0.81551000,-0.01083407,-20.40773000
0.81551200,-0.00839259,-20.38331000
0.81551400,-0.00946074,-20.61525000
0.81551600,-0.00900296,-20.48097000
0.81551800,-0.00824000,-20.67019000
0.81552000,-0.00976592,-20.28260000
0.81552200,-0.00808741,-20.42604000
0.81552400,-0.00854518,-20.57253000
0.81552600,-0.00885037,-20.40773000
0.81552800,-0.00778222,-20.16663000
0.81553000,-0.00808741,-20.33448000
0.81553200,-0.00915555,-20.56947000
0.81553400,-0.01083407,-20.51759000
0.81553600,-0.00946074,-20.40773000
0.81553800,-0.00915555,-20.52065000
0.81554000,-0.00854518,-20.25819000
0.81554200,-0.00930815,-20.57863000
0.81554400,-0.01052889,-20.37111000
0.81554600,-0.00946074,-20.35279000
0.81554800,-0.00900296,-20.53591000
0.81555000,-0.00854518,-20.21546000
0.81555200,-0.00900296,-20.57253000
0.81555400,-0.00915555,-20.30702000
0.81555600,-0.00854518,-20.35279000
0.81555800,-0.00885037,-20.51454000
0.81556000,-0.00839259,-20.27345000
0.81556200,-0.00915555,-20.50233000
0.81556400,-0.00900296,-20.31312000
0.81556600,-0.00839259,-20.38636000
0.81556800,-0.00976592,-20.48402000
0.81557000,-0.00701926,-20.30702000
0.81557200,-0.00854518,-20.30091000
0.81557400,-0.01007111,-20.17579000
0.81557600,-0.00930815,-20.38636000
0.81557800,-0.00961333,-20.38942000
0.81558000,-0.00824000,-20.70986000
0.81558200,-0.00854518,-20.26429000
0.81558400,-0.00824000,-20.27345000
0.81558600,-0.01022370,-20.40162000
0.81558800,-0.00961333,-20.31922000
0.81559000,-0.01480148,-20.74343000
0.81559200,-0.00915555,-20.18189000
0.81559400,-0.00961333,-20.33448000
0.81559600,-0.00976592,-20.39247000
0.81559800,-0.01022370,-20.34669000
0.81560000,-0.00915555,-20.54201000
0.81560200,-0.00946074,-20.09033000
0.81560400,-0.00900296,-20.36805000
0.81560600,-0.00976592,-20.34364000
0.81560800,-0.00900296,-20.39247000
0.81561000,-0.00961333,-20.69155000
0.81561200,-0.00930815,-20.00488000
0.81561400,-0.00915555,-20.38636000
0.81561600,-0.00824000,-20.33448000
0.81561800,-0.00854518,-20.41078000
0.81562000,-0.01052889,-20.66103000
0.81562200,-0.00961333,-20.12696000
0.81562400,-0.00915555,-20.27955000
0.81562600,-0.00808741,-20.30702000
0.81562800,-0.00885037,-20.43825000
0.81563000,-0.00839259,-20.61525000
0.81563200,-0.01007111,-20.33143000
0.81563400,-0.00839259,-20.25819000
0.81563600,-0.00915555,-20.36805000
0.81563800,-0.00854518,-20.39552000
0.81564000,-0.00900296,-20.34974000
0.81564200,-0.00885037,-20.33753000
0.81564400,-0.00854518,-20.23377000
0.81564600,-0.00885037,-20.42604000
0.81564800,-0.00900296,-20.31617000
0.81565000,-0.00946074,-20.48402000
